source,sentence,label,BinaryLabel,pred
thivien_Hoàng-Nguyễn-Thự_Hồi-bất-tặng-biệt-Thanh-Phái-hầu_raw.html,東西同席一同方勿笑人生一夢場非是鹿麋長日聚却看鴻雁逐風翔一年遊宦君程坦千里回音我念恾萍梗可堪無定局春涯珥涘水滄茫,Chinese,0,0
https://chunom.org/shelf/corpus/2/,雪霜停〓冷𣼰𣎀冬𠸠初庒可朱衝默𠊚庒𦖑𦋦拱呢𠳒𡦂縁𢧚妬㗂唭在埃,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,𢬣辰扲𦰟茟花㝍情払買題𢽼𦊚勾娘竜䀡意㐌𨀈買𠳨𡢐事情浪牢唉客書生題詩意不平役之碎𫢩𡲤分女𧡊𠊛𡦂碎辰傷台因牢払買細低𪾋吀君子𤋵排妾𦖑払浪擬拱𨔍𥡳女人麻拱别藝文章𥊛𠊛拱風光𠳒咹呐拱妙揚寛台佳人渚易特𠄩畧㩫簮掑丙包拯𫨩情意𨔍𨓡麻吏𨀈爫身𠳨𠻃思懃浽念払買歴陳分明,Nom,1,1
https://chunom.org/shelf/corpus/19/,冰傾𫢩待枚尋責埃拯院𡨸同筭𦖑英燕負𢚸故人為之堆𡨸朱陳㩒樔吏妬庒戈為情厨芇𫢋拯䧏生花𦹳埃拯損梗麻𨔈呐𦋦芒㗂𡗋𠳒唵𦋦辰𢘝𢚸𠊛世芇闭𫢩咹槾者桃,Nom,1,1
quoc-am-thi-tap-nf.no.txt,塲文𦣰我𠇍秋餘枉損功閑辨魯魚群𠰘似瓶它㐱𡨺固𢚸平竹某𢧚虛燕自裊落茹王謝橛㐌侯収𢚸婕妤㐱舍雷麻守分吏脩身恪默詩書圭𪧘茹些少𧵑󰅹蒌工内𩵜工𬇚,Nom,1,1
10_nu-tu-tri_no.txt,意志仉英豪忠孝群如無𩑛仍𠊚傷𡥵妖𡞕忋遊深情,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,𧹼顛參探色花体時𤴬沕泖囉絏丸意𥪝血海縮寒滯氣凝血朱𢧚磊期因蒸泖𪧘渚𪠞泖買緩遲渚及新生乳香艾葉慘伶,Nom,1,1
quoc-am-thi-tap-nf.no.txt,茹奇隊畨𢶢跬台檜𣑶駢移拯動雪霜体㐌鄧饒𣈜雪霜体㐌鄧饒𣈜固𬟥長生強跬台琥珀茯苓認買別𪩧群底助民尼花柳朝春拱有情於眉為摆節眉清,Nom,1,1
bach-van-am-thi-tap.no.txt,帝𣦛低縋坦怒渚牢謳㐌旦坤時説吏𠰷𨍦世间係事共油𧡊埃嘆矣勒頭𠊛咍和咍𠄩渚󰃆浪欣渚󰃆才󰒃節朱𥑃朋𨫊𥒥𠫾塘吟别准蔠荄扵世哿腰羅𧵑哿堆埃易󰍽之埃,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,漏漏智月訴機禅和𠫾和吏和湓陣𠅜道士摳拥𫢋家牢丐色䏧吏空沛許𤽗滝溇爫拠棱撑爫茹箕埃董鼎爫之帝蔑㗂鯨拞蔑𡨸謨拜裴倍怛尾工皿蘭佳納招拠例埋招梗吒埋󰝡梗媄貧賤埃羅几重腰拮命招工怛,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𣃤﨤蔑𡊲坦邏初𠉞空埃別典宁尼𡊲𥪸𪀄塊籠𢧚得趣𣘃外𡊱買鮮牟体所㝵意卞𢫈𡊱爫𥶂捤渃𡊱𢪥巾𢬣欺𣈘踏𩄴欺𣈜𡎢鍾蜆𨆶𠰘𡊱辰迡埃𧗱𠴍啂坊𥋸𥊴𫺓𤯨󰝂𪿙撅者𡊰恩𤤰渚𡭲𡊰功,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,分濫堆戦丕連服催散風行濕朱耒敗瘀調體囉尼小便㐌年經騐家傳用濫𦍛意實年𧆄效塊㐌消尼羅崩漏𣈜𣈜恒體泖仍囉,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,花𦹳曾課𠊚𨔈固辰仍調𦝄𩙌計之賖𥸷乙拱固欺吏𧵆玉珠𠸗結鄧春紅娘吀焒吝麻𢧚尾之堆𡦂情縁𢱖功香焒添煩𢚸𢪀牢朱院朱𧷺,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,九夫傳意䀡戈别包𣉹特室家如𠊚蓬萊傳意䀡制准仙𢝙趣結縁買命台𦖑傳花情𤊰縁秦晋矯命約𬇚玉𫅜群待價高女芇咹槾者桃𠇍埃,Nom,1,1
thien-nam-ngu-luc.no.txt,𠸟吏撫𢬣嗔𢜏㦨冲棱史固凌荍𦹳特如松柏撑𫉮踈𦉼𡆗咡廛援麻𫀅敬願㐌達扵𨕭容󰜡物闲共扵𠁑𫢩趣安所趣朱斉唐𤞻𤞻𨀈唐猉猉𠫾祝蒙嗔渚罵兮理󰅹母𬡹𫽄𧗱唐虞傳尼󰑼𧵑𫀅茹󰜡爫𠳒道喃那性情些輕理世𫽄輕,Nom,1,1
dvsktt,二月以簿頭格試吏員秋八月拜兄柳為太尉閲定清化府帳籍故事每年春首社官今社長開報人口謂之單數並依帳籍為定具出宗室文官文階武官武階從官軍人雜流黄男癃老不具附籍漂散之類有官爵者子孫承蔭方得入仕富壮而無爵者充軍世為兵九月試吏員以行移公文式謂之簿頭八格者充省院属事在二月冬十月占城來貢十二月阮嫩攻殺段尚尚既破因併其軍虜掠洪州男女財物牛馬尚子文將家属來降嫩威聲大振,Chinese,0,0
3_tale-of-kieu_no.txt,輸機𠋦拱求和監牢𤑟𤉜𧵑引𢬣𢭂還良󰜋妾申𠓨󰘂公公私𠄩𨤰調双𨃴仙丿㐌脱𨦩塵埃󰜋茄森合竹梅強漊義𣷭強𨱽情滝香強󰣭焒強濃強𥺏𨤔玉強篭牟蓮,Nom,1,1
16_phat_bo_de_tam_van_no.txt,危險--况支𨉟悶成位佛怍-艱危苦行妬如蔑位文官大臣功夫十年燈火𣈜𠉞買鄧𥪸冲準朝廷金闕蔑位元戎武将妬臨危𤾓陣𣩂-𠉞買鄧公侯入手諸位仁者尼𠊚罪冲準地獄箕刦𠓀𣎏𤼵心菩提𠁀𠉞鄧預行人倫佛子空𤼵大心立大願-𠁀無始昏迷愚鈍局意戈耒拯論呐濫支𣈜𠉞別覺悟吏𡢐耒拱鄧成佛昔日夜叉頭今朝菩薩靣仍𠊚最迷渚-悟叱𢧚傷㤕傷台𠊚別拯-𢬣𥙩濫傷惜每𠊚調別𢥈怍塘罪苦𪧍地獄時丐心精進𤼵現凡每𠊚,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𫽄𦖑𢜝秩𢚸𠊚𦖑𫥨壈󱞎𨉓碎势尼罌󱞌盖𪢷𧵆沔𡶀意坦辰浧𡉁拯𬈋之鄧𧵆沔𡶀意坦辰浧𡉁拯𬈋之特朝客過欣茄土翳畑殘𦛌紩魂車󱞲襘隻珠潭職艮魚果梌壽梌瑰梌渃梌梗󱬧壽𡥵𫢩駭群踈幼,Nom,1,1
thien-nam-ngu-luc.no.txt,𫏾𨍦曲直娘卞排𣦍󱙼𣈜夢𫡦意𣈙碎𦣰𥄭沫最柴暫真𧡊𢧚轉動心神固分𬏝屹固分驚𢚸碎語魔鬼駭䧺拯𪟽蔑𣎃咍𢚸固胎柴浪渚呐𡗉𠳒,Nom,1,1
dvsktt,彗星見閏六月詔各局决獄有彊争不合條制者杖六十秋七月造天資庫六所八月詔百官管甲主都凣克補禁軍宜揀大户不得取孤獨人違者罪之丁卯八年宋紹興十七年秋八月造永隆清闌二舟及翔决奉先二舸九月書家李昭献白鵶冬十月庚辰小侍衛李崇献六眸龜胷中有籒文八字,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,几𧦔㝵哿羅莊姜所𡨧𬢞愿或因汝昆計变折末長机計曳山顛栗米乳斉紇計床足真棖達計時埋𡗶共𠵌牢如𠅜监踈老母𡥵㐌性特沒計窒咍蜆丐憲強言,Nom,1,1
dvsktt,天命靡常人心難信前乎安陽王恃有龜爪之瑞怠心一形而國隨以滅後乎趙𧻗王恃有龍爪之祥驕心一生而國隨以亡祥瑞之事果何益㢤趙武帝使仲始托婚於安陽王之女乃窃其龜爪以伐安陽王而取其國則趙武帝之計險矣而趙氏尋滅於漢後南帝使雅郎托娶於趙𧻗王之女乃窃其龍爪以伐趙𧻗王而移其祚則後南帝之術深矣而李氏卒陷於隋滅人之國人亦滅其國天道昭昭足為明戒梅黒帝起自驩州忿楚客之虐政󰁮兵攻之南㨿海嶺北距李唐可謂豪傑之主也,Chinese,0,0
thivien_Phan-Thúc-Trực_Trường-trung-tạp-vịnh-kỳ-2_raw.html,棠夢合黴醒地上霜花白簾前草色青林鶯求友急逸響故丁丁,Chinese,0,0
dvsktt,故有見事而辭難者有當官而托故者鮮能急於其君也天覰方病篤明宗命留後常人之情不過奉命而己乃故請扈從不願死於床蓐之間則其用心惟急於君上𡸈不為辭難托故者羞哉時有上将范蒼檜性柔和未嘗與人爭陳吾郎每輕之蒼檜不為動至於攻戰則屢有功亦不以其功加人上皇常曰蒼檜之處己也近於郭子儀矣冬十月地震丙子八年元至元二年春正月上皇自哀牢至京秋七月大水冬十月十九日上皇子皜生即裕宗也丁丑九年元至元三年夏六月二日上皇子曔生即睿宗也五月雷震瑞章殿遏雲亭彗星見東北閲定文武官仍置諸省院属秋七月納平章惠肅王長女顯貞公主為宸妃九月詔内外官考覈所𬋩属有供結者留在家不着役者出之以阮忠彦為乂安安撫使兼國史院監修國史行快州路漕運使,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,卞固蒸𠅜願結義户朱户陳𰦫願朱沛呂廊封墳立庙矯傷矯煩調願怛除每障每事㐌庄群約女願嗔蔑体課昇平願𢚸尼貝焒香𤎜屏射雀󱋨床乘龍,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,矯麻𢢆買渃𡽫牢停困𫢩㐌願貝情芇埃負義三生油麻決𢚸細景探花庒修固典廛𫅷爫之外秦晋狹之芇𢚸廣大慈悲芇船漁細准洞桃補功哏咘約閉,Nom,1,1
dvsktt,徐文通三夫人此事不猶愈於教之以衛王請命耶雖然傳世以嫡古今通義苟得賢輔如伊尹周公輔太甲成王終有辭於永世矣英宗皇帝諱天祚神宗嫡長子也其母黎氏皇后以天彰宝嗣四年丙辰四月誕生戊午年九月立爲皇太子神宗崩遂登大宝在位三十七年壽四十歲崩于瑞光殿臣之廢立不惑婦人之言寄託能得賢可謂無愧於負荷矣然憸邪莫辨刑罰不明所以天災示警㓂盗並興紀綱紊舛可勝言哉己未紹明二年宋紹興九年宋封帝爲交趾郡王月以候大定元宋紹興十年春正月真登州牧黎法圓献白鹿二月改元大定元年,Chinese,0,0
thien-nam-ngu-luc.no.txt,柴𠻆拮󰜡爫𢗃咹𪉽渴渃事尼󰑼双丿連浽陣虚空𨕭𡗶㖂𩙌𠁑𧍰噴湄过塘𫽄几典㕑𧡊固𠀧妑󰝡𬟥養餒娘𢜠㕵㐌蔑崔生𦋦特蔑昆𤳇𨔍󰟯容顔面貌𣃲𧷺𦝄皮𡧲𣎃日光姅𣈜娘餒㐌特𬙞𣈜卞𢶸咹眉典古法山固柴󰑼李慶文家傳宝貝蔑昆獴銅讖傳自裊吒翁,Nom,1,1
thien-nam-ngu-luc.no.txt,奇𫽄敢𧵆𥘷拯哭店夷城兵計𠦳𠦳步步船船馭馭㺔㺔芇󰠲𦉼𫽄兵𡗶芇󰠲𦉼𫽄排排干戈扒主占城全家𫯳𦉼乍斗𡞕𦉼媚醯,Nom,1,1
thivien_Lê-Cảnh-Tuân_Nguyên-nhật_raw.html,旅館客仍在去年春復來歸期何日是,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,譖𢷣墓打破丐棺共骸骨昆𡛔意散補蒸𡧲滝獪𠊛譎姦蔑𢚸蜍漢低爫證𣦰雪霜胡塢𦹵撑凣𠳒供開𧵑𠊚証𦓡空開憑㗂安南拱沛譯𠰘朱󱦛樂󰁮具哿警警犢特𬌥特哿世警強銅鉦征哿㗂催警警於兜俸𧡊没𠊛,Nom,1,1
chu-kinh-dien-am-manual.no.txt,𥘷𫅷埃拱𢧚修塘名裊利逋逋𦋦夷埃𠱋功役𡖱皮𣃣爫𣃣念𡘮夷役些𣈗𨑮句念拱𪜀𡗉時朋𣇜㕵茶麻催據夷𦋦𧵑費財信心念佛汆𠳒𪜀修,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,曷珠眜亇恪㐻吀𦎛淑女𥋴𥋳朱詳𣎃󰬾夢󱙃節苓會𣈙󱙤娓誦經供養石生𠫾󱙹李通󰠃兵𪜯蹺𡢐㐌𬂨󱝭㐌𬂨󱝭牢麻拯衛油拯固蒸𠇮茹𤤰牢沛蒸󰮃葛淋𠇮𡗶𠳐𠁑𠄼𩄲朗拯呐麻𠰷𦷾𠇮吏傷𠇮丕,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,戈沔江北帝󰑼扶𬞕倘󰠲徬徬𫗄𡗶迻香賖賖倘倘味香梅生𬂙𥉬𤑟娘小姐丐俸𦝄清湿倘边萌潔短名浪倒枯朱󱖮蘿紅俸倎之尼浽沉翁窮𦥃世催𡢼啉𠻗於𦜘𣜾之功报義𡊰𦓡𠊛㐌倍𨖲仙奇耒小童𦖑律󱚢𦖻弄𢜠倍󰬷𦣰𨱽渚專放埋时買𧗱茹路途遥遠賖吹,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,衡斤篙樔杖梞竿竿標標鷄𪃿鵝牛𤛠犬㹥貓猫羊羝木𣘃草𦹵𥯌梁,Nom,1,1
https://chunom.org/shelf/corpus/25/,油英傕拱辰沛𢪀𠎪㛪愚庫体盛強朱𠊚只𡑩拸塘其村商賣怒廊百公辰㛪拱𢝙𢚸痗襘感㤙英指𫮇買𢧚𢧚虛咍𧿨庄儋呐之各英據醝離棋泊才盘輸計行𤾓𠃣痴輸計旦𠄼𫤯𠦳,Nom,1,1
3_tale-of-kieu_no.txt,摱牟𣘈粉打𩢬𡥵顛推𥪞情狀原单皮芇時拱渚安皮芇法公照案論𠓨固𠄩塘意悶牢默命󰜋󰑼據法加刑󰜋󰑼吏據楼撑付𧗱娘浪㐌決󰜋皮蝒尼王𥙩絲箕󰋇吝濁𤄯身拱󰑼身要疎𠳐𠹾𠓀𡑝雷霆𠰺浪據法加刑𠀧𣘃埬秩󰜋梗牡丹分仃之監呌冤,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𠊚江𦣰語午𡗶几时𦣰䏠泣尼𦍛耒𥙩𣎃𦊛𣈜夢糝除午生蔑昆𡛔眠寐盆午午時𦣰対吏咹欺嘆咀𣅶𡎥󱚬即唏𦓡吏𢢇󰠐沒身老顔𡎥祭󰡤浪,Nom,1,1
thien-nam-ngu-luc.no.txt,俸娘󰟯買冲𢚸固胎𫯳昆渚固结堆媄吒別意固𢈱𠳨𠻃娘浪𨍦𫏾亊缘沛精亇𤞺刧尼冲棱爫清庒固呐䏻旦期生特没绳昆󰜩容顔𩈘𪖫恪類後頭玉枕補𠄩𫧾𬷤仍几相𧥾𧵆賒𧡊和𠸦議𨍦和𢧚身,Nom,1,1
3_tale-of-kieu_no.txt,逴妯𧗱旦駐坊𢪀𢚸吏㤕車𢚸𠾕番及󰁇𢢆綠𠲖紅𢪀𢚸吏㤕車𢚸𠾕番品仙淶旦𢬣𠍦𢙇功𣌝𡨹湄𢷹貝埃別身旦𨀈洛類蕋桃他𢯏朱𠊛情鍾,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𣩂𪶊𠊛𨕭𣴓麻制鉄釘釘瑟㨂催秩卞船時㐌湼板時龍釘核同博核釰輪刀朋湄朋迷釭󰑼法噐名浪鉢󰑼罪夷罪󱧐𫴋滝打𠀧㗂釭吏浽罪𨖲榾殿㩒󱚢闭除󱢰𢬣爫釪㨂率𠅍𠫾,Nom,1,1
dvsktt,曰敬為政嚴峻民皆畏惮多有嗟嘆土人上表以訴之四日節制府出兵討安謨安康畧定方民而還五月卓筆山大石崩其石直數丈六月有大鳥髙四尺五寸毛白觜紅足赤落在瑞原扶軫地分是月十一日太白經天日月重暈連月不解天降重霧大旱禾苗枯死人民流亡十一月節制鄭松大議出兵庯葛䦕攻長安天䦕各縣兵至安謨安康收得賊牛畜財物甚多乃渡正大江至揚武寨壘駐營,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,𢬧杶𢬧𦀿𡨺𢬥𥙩德𥙩威民使𥙩時兵待𥙩宽,Nom,1,1
13_tho-hong-kieu_no.txt,遠別歸來興欲飄祇恐鳳樓人待久玉鞭崔馬上紅橋,Nom,1,0
quoc-am-thi-tap-nf.no.txt,索吟牕古梅𬏓點移午簾篭月蔑鈎󰡎功名饒錯奇𥪝隱逸固機牟道君親忍油埃磊虎撑撑於祿頭弄開𪿒越𣷭朝官,Nom,1,1
dvsktt,帝以其異改元通瑞史臣吳士連曰佛家之説有謂舍利者乃焚身時精氣所聚之精不為火所滅之物故謂之寶相傳以為學佛成身化為此盖僧人斷慾則其精氣因結為此故也世人以不常見而異之殊不知此陽精氣聚而成之耳帝感之因而改元自時厥後好名之人祝髮為僧忍耐受死如智通之𩔗多矣六月驩州献一角獸使員外郎陳應機王文慶遣于宋秋八月帝幸僊逰山重光寺詔起重興藏,Chinese,0,0
3_tale-of-kieu_no.txt,𡄎唎三合𤑟𨑮拯吪𨕭𦩚冽沫襖𬗢酉淫唏渃渚𤍶𩃳𦎛𮗓緣𥆾舌𩈘娘娘群帖帖聀鐄渚派𢠩忙魄桂魂梅淡仙脱㐌𧡊𠊛𣈗𠸗浪碎㐌固𢚸除𠅎功𨑮󰋇𢆥乘於低姉牢分𤘁福𠫅刧𠸗㐌丕刧尼易埃𬌓𢚸㐌透旦𡗶,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,香迻𠶗㘃門庭𥋳𠊚異𠍵𤑟形𣅶迷翁婆𢜠懙𤾓皮鐄招玉𣋽𣌉拯㐱𠲖神梦𠇍𠳒𡥵𨖲𠀧𣦮𧗱𡗶空𥹰翁撑假之饒固𦓡固𠱋空餒𥢆𢚸仍𢠣𢚸𥪞謹拯吘穷埃咍兜特𠇍𣎃迟,Nom,1,1
thivien_Trần-Đình-Túc_Vịnh-Phú-Lộc-bát-cảnh-kỳ-6-Linh-Thái_raw.html,天南局量包涵大人物江山總無外胡乃靈蔡却朝洋造没令人所不解抑向滄溟愛水潮抑厭平田出俗態有灵旨憂此無情,Chinese,0,0
bach-van-am-thi-tap.no.txt,𥚆富貴似占󰇻𠁀尼仁似鐄𨑮固𧵑时欣󰄘每𠳒典𢬣空説𠳨𨍦󰖓挭󰄞吏𣡝唭英英注注𢜏虚海茶茶設左哉,Nom,1,1
dvsktt,令頭目家將校子弟各宜歸認祖貫田地以杜爭占之弊明詔勅凡朝廷所差官吏軍人等被拘留者悉皆𤼵還所留軍噐亦悉送納帝乃出搒嚴禁有藏隐明官軍一人以上者殺而無赦取者陸續送回燕京二月定鐵突火首軍人者於隴崖勤勞有功等項該二百二十一人弟一功賜國姓黎問黎歸黎役黎醯等五十二人爲榮祿大夫左金吾衛大將軍爵上智字弟二功賜國姓黎蒲黎列黎考等七十二人爲中亮大夫左奉宸衛將軍爵大智字弟三功賜國姓黎禮黎𰎹等九十四人爲忠武大夫鈎鈐衛將軍爵智字,Chinese,0,0
hoanh-phi-cau-doi-page-3-29-manual.no.txt,翁𠫾兜𠫾兜𩛄唁菓𤮾頒𢫟𥙩埃𢝙𢽙女吒哭鄰哭淥頭喪𩯀𦇒徘徊𧡊景唅𠿯台婆𢝙𨖲𡎝佛𡎝仙姑貝𡥙𢖵傷坤掣計茹㗂󰡫空𢀭空固媄共英𢗼料仍爫𫳵𢜠𠽄注共如吒每役娘𢘾群掣計𠵚餒注𧗱景佛㤕情傷𢖵別包饒老𣜾𦓅兜迎語爲埃𢧚𩯀鉑春𫳵稚買𢮿運𦥃󰡫抆桃嫩創𫥨𡶀創𧡊花鐄𢖵具黃花柴𦥃廚柴𥆾磬𥒥想𢚸石磬縣三陽固𠀧昆𫅕𥪸𡶀𥒥𥉫𧗱立石廊白穀行𤾓次禿蹺邊滝𣵶𦥃緣河,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,秃務秃占駭群𡗉抌被秃擉被𥺊役𫢫北几𩯀鬚󰅹埃北𠁂秃頭爫之翁撼爫之𠀲秃頭秃頭空𩯀撼𠓨󰠳捽𦀊辰𢜝動棱凸洡,Nom,1,1
Khuyen_nam_doc_thu.no.txt,隊㤙鞠育高𠫆斈惵𩈘𦬑眉媄吒斈邒如錦𣸸花固文固質買𦋦𡥵𠊚沛别虎传斈𣇟塊𠸂塊唭買𢧚坤時咹𡎥󰓱𢘽時𦋦边榎𠅘𠊚坤斈𥙩㑏𨉟𠁂𢚕䏾𤿰如形㑲𥸁朝廷權賞爵頒供𢘾字義泊鐄苦謨仍𠊚𢩾渃扶𤤰,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,卞鄧爫㙮蒸所中所舍利蔑函底鎮沒分𡏦㙮普明意羅佛骨威靈渃尼色身命仆𡨧牢養中臟腑㙮髙劸卞𢀭𠀧𩛷庫𠀧㙩安分辰欣喝每調,Nom,1,1
quoc-am-thi-tap-nf.no.txt,娘嵬埃女底𪮏空潭制𣷭學㐌饒春移旦𨕭案𦣰𢮿眞眉某歆遙𢚸墨客其埋𣈜𣎃𧵑詩人跬𦓿𪽞聖㐌饒坎特養高文無數分,Nom,1,1
quoc-am-thi-tap-nf.no.txt,念𪧘生靈刁乙󰠱詰徵湖海達諸安仍為聖主謳𠁀治可計身閑惜歲殘承旨埃浪𪰛庫兀襊踈貯歇每江山羊腸塘險曲孤規圭𢄂包饒客底車,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,翁𠲖翁𣃣耒碎𧡊神竜報夢繚咹𩙍油准𬆅𦑃報𩄲默㳥𣾺炎淥咹存報牢贅疣󰑼年報榮報如布𡞕沛󱢣笠󰣿𠃅𦹵𦱊初壳,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,去朱瀝歇皮麄仕用割耒𤊫燥謹封散篩每服𠀧銅温湯或藍束濇共𢧚割𤊫枯燥分濇邁𠄻蔑盞羅𠄩刹姜𣈜𠄩伴㕵空弄服㫻歇時吏割吏藍強㕵強益舌欣筭之袩蒸加減據𠅜或埃瘟𤶣四時共通傷寒壯熱傷風,Nom,1,1
5_chinh-phu-ngam-khuc_no.txt,㗂榑橋渭遁𠓨𫗄秋外頭梂渃𤄯如𤀓塘边梂𦹵木群𡽫迻払𢚸弋又𢞂步坤平馭水坤平船渃𤄯沚𢚸煩庒𤂩𦹵撑𦹳胣𢖵空𫡻啂耒𢬣吏𢭂連𨀈跢𠬠𨀈吏援襖払𢚸妾似𩃳𦝄蹺唯胣払賖󰗾𡎝𠦳𡽫撻󱋓餞𢱖龍泉,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,传𠁀駭搭𦖻掑𩯀禄聖停󱳮䑈補昌𠬠搜𦀵紇芒𦢳󰬋𢚸如默辰󰬑昂自𨕭𦢳左搏戈󰡎𦡥𢬣右𡧲𦝄𥙩𦀊麻𫃚膏羅󰓄姑箕󱥔妸爫之底朱英怒信𠫾䋦𧗱几󰝡昭卞𠝺盤歇𢚸胣臟腑灡囉󱥕󱥌辰搏𦥃茄𦛊群𤴬𬑉𣜾𫥨𦥃外脿𦣎,Nom,1,1
bach-van-am-thi-tap.no.txt,别康康𡨹道常鐄泊𩛂𠊛𢧚衆易襖𩚵釼伴固埃恾清閒些免安隊分黙几坤頑几担當,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𥙩爫𦛋胣𣌋𣆐𢚸信𬮙役𫽄𪟽拙󰅹󰜏媄𧡊楳謠𥙩爫𢜝𦓡嘆哭王老斬猫辣𥙒𢚸馭首坐𤽗潤之撰𢷣𥙒典省官試𠄼𣈗翁𥙒細尼張公𦖑呐哉排所𢀨固官提学户竜囬京皮及順𣳔𥙒戈我𬌥𤙭爫󱦌祭神,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𣈜噷咹制歇𥪞朝𦇒役政亂於歆𣌋𦛌蚕𦁀𦇒行絲𠬠命生𦖑𦁀𦇒𤾓朝𢚸𥢅忖式如挑䋦煩張水戲𢱖𦇒渃景似厨纏𢚸似柴丐𦎛人事纏纏媄撞拱𥙩據汝撞𦁂䌩卞𢧚病,Nom,1,1
dvsktt,頼世美揮戈指之曰何日擒獲䦕内人其事始和帝知意不解乃命諸将督兵柜之檜見累戰不克心中躊躇自回兵汴營會所属将佐曰䦕内有軍境外有賊我居其中倘有事變急難难與相拒武師鑠守灵塲會潮海門頼世卿守支隆神符海門阮師尹守瑜州王甲海門以防莫兵入寇頼世羙黎克慎阮有僚范文快等整飭兵象船艘噐械日夜列屯江岸以防䦕内諸将突擊又使元郡公阮伯䮐鎮守乂安以撫其民八月布政州人立郡公缺名見太王薨及俊德侯鄭檜兄弟不和清華起乱乃率子弟投降于莫莫賜爵先郡公使領兵向道先行十六日莫使敬典督莫氏諸親王及将佐兵十萬餘眾戰船七百艘侵掠清華至境乃分兵使敦讓同北道将太保嘉郡公莫廷科副将荗郡公缺名領兵守神符海門,Chinese,0,0
https://www.thivien.net/Chu-V%C4%83n-Th%C6%B0%E1%BB%9Dng/An-Ho%E1%BA%A1ch-s%C6%A1n-B%C3%A1o-%C3%82n-t%E1%BB%B1-bi-k%C3%BD/poem-VMsZJa3_qA9RQB4PwzHmIQ,撿校太尉兼御史大夫遙授諸鎮節度使同中書門下平章事上柱國天子義弟,Chinese,0,0
thivien_Phạm-Đình-Hổ_Ký-Nguyễn-Thạch-Hiên_raw.html,未前戌後四年餘世誼交情得地疏樂土喜君居有竹他鄉笑我食無魚繁華事属三春夢雲樹情隨一紙書憑語天涯求志者可能閒訪浣花居,Chinese,0,0
a-di-da-kinh.no.txt,摩訶劫賓那羅漢薄俱羅𠊚阿耨樓馱仍大弟子恪諸菩薩摩訶𠁟文殊師利尊稱法王子阿逸多菩薩陀訶提菩薩,Nom,1,1
15_ngoc_kieu_le_no.txt,𥙩之賞景爫𢝙𢭄𢬣詞調𦘧撝樣花假調謙遜哙羅耒𠳐拮笔曰-𠃩題公䀡𥪞胣醝迷蔑埋𡃹設𥘀泥沁傷娘旹瀋-房香餒疑本唉多恾自𣈗𡬷𡬼仍屈𩄴𩄲𩈘牢特𧡊胣尼買安因欺永𨤔𠁑幔,Nom,1,1
luc-van-tien-full.no.txt,渃滈㳥演𡽫𡆫𥒥高𥒅戈買𩈘別芇𨑗梗𪀄呐𠖈𬇚󰠩唭󰠵戈堆森景𠊛景撑如𡳒𠊛鮮如𬁻寒江丿㐌細耒云仙暫住𠬠囬𢭂书武公䀡𧡊信书𢜠縁琴瑟䋦絲鄧連䀡戈相貌云仙呵𠸦户陸福䝨生昆眉蠶𬑉鳳𠶣崙,Nom,1,1
12_giao-tu-phu_no.txt,觸觸𢚸𢥈制排酒色貪仍荣華誇咹誇黙争人争我坤窖欣𠊛唐福唐仁𣜾爫沒拙,Nom,1,1
