source,sentence,label,BinaryLabel,pred
15_ngoc_kieu_le_no.txt,欺𧗱𢜠貝王卿續吟兜窖不情麻𢆨王浪咍寔羅咍防賒㛪㐌𢗼𣦍欺頭仍麻拱渚聀兜𢜠尼料沛𢗼𡢐買皮固庄留𥙩払蘇防欺緩急随机麻用撫𦠘𠸦斫寔通運籌尼當元功没位陶𧑒劍-管之尋𢬣济度速𠫾景廛生旹𨻫仍刀煩想𠊛元唱㐌𢧚才情-麻𡥵眜庄精,Nom,1,1
thivien_Ngô-Thì-Nhậm_Nguyệt-dạ-lãng-ngâm_raw.html,碧樹庭除月色深銅龍細滴斗聲沉家鄉千里難求夢雲物三更易觸吟未了貪瞋前果障空勞名利此生心何時武庫橐弓矢,Chinese,0,0
7_corpus-documents-chunomOrg_no.txt,渚丐紅顔買渃𡽫香迻醝吏醒彚𦝄𩄴尺缺𣜾𧷺,Nom,1,1
dvsktt,第一隊左區營太傅陽郡公阮有僚奇郡公鄭檸等領鋭兵及忠義各營奇将士兵一萬為先鋒前進第二隊右區營太尉榮郡公黄廷爱永郡公鄭桐等象馬兵卒一萬第三隊前區營太保岸郡公鄭杜甲兵象馬一萬第四隊中區大營節制鄭松親督中軍兵馬二萬第五隊麟郡公何壽禄世郡公吳景祐等同總督粮兵為後軍不分時刻兵出西都循廣平過天開𮢶山開路郡公等領東道兵馬當郡公川郡公等領北道兵馬匡定公新郡公等領四衛兵馬莫戊洽親督正營兵馬後隊内有莫宗室及東道諸宿衛将後進接戦二十七日分道並進至粉上地方两相對陣列陳兵馬莫使匡定公新郡公等督押四衛兵馬爲前隊先鋒西道營将為右翼兵馬南道營将為左翼兵馬東北二道營将為後隊兵馬,Chinese,0,0
dvsktt,譚以𫎇阮正賴皆受󰠐僞職帝如㱕化江猪洞人阮破鄰率其部曲夜盗隊山官厙財物皇太子行至海邑劉家村聞陳李女有姿色遂娶之,Chinese,0,0
3_tale-of-kieu_no.txt,𠊛國色几天才情𥪞如㐌𩈘外羣𠲖執廛干醒干迷󰟱𡓮拯便𠞹𧗱㐱坤𩃳斜如𠽖干𢞂客它𨖲馭𠊛群𥊘蹺,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,拱仃愛乃𢚸圭包除襖錦默𧗱買甘𧞿𧞤𧞣󰺔麻𢯷渃湖𢯷𠫾𢯷吏英徒㤇當媄󱣧朱𡥵丐𧞣染一品紅󰝂𤐝吝襖䙦袄𧟀,Nom,1,1
dvsktt,王薨謚曰文王子󰞿齊立史臣吳士連曰文王交鄰有道漢朝󰒂之𦤶爲興兵助擊其讐又罷納諫稱疾不朝于漢遵守家法貽厥孫謀可謂無沗厥祖矣明王在位十二年王不謹夫婦之端釀國家之乱無足稱者成諱󰞿齊文王長子也丁巳元年漢元朔五年,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,浪官茹阮告𧗱㐌𥹰虫呈如𥶄空乖如船空俚如埃空𫯳󰏤𫯳如𠁂󰟁情店㝵仍满立呈共󰛐呈翁碎悶朱翁塊饒事󱳮丕迻梳鏡𨖲呈詞卞明呈𦋦沛爫憑𡨸法吧𡨸國語旦𧵆𥛉㐌呈戈𡢼𫯳羅義𫆧𦚐𠦳𢆥坤独空朋呆弹,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,詠咏󰟯朋彙日月運運󰋇似傘公侯蹺滝曲咏曲𨱽𠄼󰬾段𦀌𠬠噅芹𥯌唐花咏勿竹論噲󰑼𠽄咏矯𢚸班寬蜍吒𣌋咏󰞴侯𫽄󰡊﨤沛媄𨍦燶𪹰咍思奥支愈列𫆢𨕭𫆢帶咍行木𪡔咍𡞕重𨆝頭𫳭坦𥛉恩󱉎主𡗶𠁟咍詩礼咾通琴碁合咍㝵󰀎咍把特恩盎那棱林臘坡語娘阿蛮料庄咍旦𥛉望麻衛󱉎主𡗶咍爫法𨔍飭㝵些爫庄年,Nom,1,1
ManhTu,義外也，非內也孟子曰：何以謂仁內義外也？曰彼長而我長之，非有長於我也猶彼白而我白之，從其白於外也，故謂之外也曰異於白馬之白也，無以異於白人之白也！不識長馬之長也，無以異於長人之長與？,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,󰮂干碁博寔多端拯󰋇𣦍崇乃吝奸吝世撩羝恾半㹥立名騎鶴吏刀钱當欺吝惮󰜋𠇮﨤李通結情兄弟󰝂󱚢底打吝𠼾埃能麻卞共輕吝辣炪涅所像炭󰌎所准於吝夌獨律林厨計包体所檜梗實吝磊年𧵑腰玉招厝最坤垠𤎜,Nom,1,1
3_tale-of-kieu_no.txt,扒娘淬𨢇直侯堆坭扒寬扒日旦𠳒扒跪羨𩈘扒𠶆羨𢬣生強如𤵺如𬏝湥𨱽湥𥐆󱋓𣹓󱋓潙𥋓𠫾秩呐秩唭告醝払㐌𡃞排𨃹𫥨小姐倍𠯦𡥵花𡅳払拯𣴓時些固杶生強󰞺𦛌散魂󱋓𠶆沛唅蒲丸燥𣦍小姐唭醒呐醝,Nom,1,1
thien-nam-ngu-luc.no.txt,文章字󰒂欣𠊛𥘷占𠸜排國子監生市城埃庒𠻵名神愁賦续鬼驚诗排宏词占榜髙嵬姑吏特排殿陛貴人時𡗶當󰘉祚陳季厘特預朝𧵆𣌋𣆐细𣈗芸皇爫𤤰𢪀𦉼昆旧乃朱重權外親奴特筭權户刘曹操連扦𢬣𠓨芸皇𫅷吝別󰠲順宗底默𫀅朝國家季厘進位太師,Nom,1,1
thivien_Nguyễn-Khuyến_Lão-sơn_raw.html,宛若相憐不相忤春前各老阮龐齡訪我約我此山行我久衰病逸興少何以對此油然生近聞山溪漸茅塞勉強扶筇且一陟山名安老老者安或者晚年兩相得,Chinese,0,0
dvsktt,秋大熟日重輸壬辰三年宋正和二年春甘露降,Chinese,0,0
thivien_Nguyễn-Tử-Thành_Tiếu-đỗ-vũ_raw.html,自古皆云蜀帝魂巢居獨得眾禽尊飛來只愛春山好殿閣荒涼煙雨村,Chinese,0,0
7_corpus-documents-chunomOrg_no.txt,𣒵耕勤敏𢝙沔女工𣈘𣈗𢚸仍啂𢚸雖外唭𠹳仍冲𪧚朱𫨩𡬷腋貞坚𥒥鐄㗂㐌凭𥾽情春身㛪辰分㛪𧷺𬙞浽𠀧沉𠇍渃𡽫𧋻湼黙油𢬣几攤仍㛪刎𡨸𬌓𢚸𣘈払徐欺﨤佳人,Nom,1,1
4_luc-van-tien_no.txt,𭛣之急足奔匕𧼋𢙇,Nom,1,1
dvsktt,初璜之死九真戍兵作亂逐太守其渠帥趙祉圍郡彦悉平之在任二十五年恩威宣著州民寧靜自表求代晉帝以員外郎散騎常侍顧秘代之秘爲人温良純雅舉州愛之未幾卒州人逼其子參領州事參尋卒弟壽領州事州人不咱壽固求之遂領州事,Chinese,0,0
dvsktt,以前年壬午例有鄕試因國乱未有開科乃詔山南山西海陽京北四政各士人共就嘉林春杜洲應試一云珥河中洲以丁貞黄琮等為提調監試其試法分為四區四政共𭛁一題以王荗淵為弟一即王希曾也會試天下󰁮人取陶儼等三十六人廷試上親問以君師之道,Chinese,0,0
quoc-am-thi-tap-nf.no.txt,驢尋岸𬡹如梅保船浽𣳔秋固月迻外𬮌明𠊚油丐󱮒𥪝茹設客默昆棊襖仃蔑糁𩚵𠄩𩛷分意蒸些㐌固乘𬈋𠊚咍蔑和咍𠄩馬忌廊馬忌才節直朱朋𥒥𨫊,Nom,1,1
https://chunom.org/shelf/corpus/33/,䟻朱照𦥃霜䑓㐌冬,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,賖時進貢𧵆𬀦爫碎𠊚初史劄体埃群清閑案冊矣刁𢃄苧麻󱙻󰑼荄無毒󰭼𣠲用𫦵旭𨔍台自技衛𬧻恰蔑旬麻生𥙩𡨸誕達𠸜朱所昆嘲鹊𣌋𠳨鴈𣆐𠀧旬𦝄㐌時皮細尼㕵𬏓旬𤽗黎遇因浪九重傳旨噲鏍,Nom,1,1
thien-nam-ngu-luc.no.txt,柴連变法藏身𦋦城𠓨塊典𧵆景灵假𠊛过路爫清大巔不意亊𠇮拯𠵱䏾𦝄買󱙼𦋦𧗱柴連打俸蔑欺昂頭最𩈘呐之特󰠲三魂七魄漏漏拔𦋦大顛㐌托𢧚魔柴𢜠𣳮特詧吒甘𢚸,Nom,1,1
luc-van-tien-full.no.txt,本碎買曳𠬠吝嗔容状浪些𨅸英雄芇埃固𣩁𠁂󰠃爫之傕又些拱𢌌推傳軍𬮎𨴦𨒻𠫾朱耒郑歆塊𣩂𢜠盃倍鐄跪𥛉嗔𨆢𦋦𧗱群𤽗裴儉𥁚羝虎𤽗告病嗔𧗱矯𥹰漢明子直𠓨奏,Nom,1,1
thien-nam-ngu-luc.no.txt,仰𢧚業奇䂓模𢀨𢀭特享風流論𠁀蜀𦖑几𨳒󰕔𠳒拯傷苦辱女𢙇功令折冤忠󰒂極刑汝古螺城別课󰅹嵬㤙𨕭上帝察𤐝敕朱爫主𡨸𫀢方尼,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,故牢破害朱窮買他史䝨經圣󰋇甫𠰺𫢫急𠫾庒肯呐甫𤑟𤉜朱台奴实凶徒体牢台丕渚甫哙姨甲兵插産自茹衛共趙尉𢹣𦋦隘秦及些病意乙苓鉑錢冲襊産仃包饒囉樣𠃣䊚𤳰𬰢𪖫窒産牀梗鐄蘿玉産疎渃称蔑号𢆥餘𠄩𠦳朗𦖑貞仍盘桓𫏾座𨅸産边盘𡎢涓,Nom,1,1
https://chunom.org/shelf/corpus/30/,江南想望忉𢚸𢘾傷,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𥙩𧵑𤄮𠅜巽麻詵𥙩蒸士高𫅫𦑃鴻娘呈妾本几圭鴈鴻涓退盃皮岸橷𣜾雙尼怒迻𫈜𧁵㐌𧡊尼箕譖𬖮鴻赤靣鴨󰑼鴳𠄼笘󱙹𥭛花年外𠬠㗂𨕭空䳍渃󰅹布榖茶表𪁶它曳世𪀄𪁵𪀄𪂲𪀄𪁳箕魚狗󰑼号拱固名翠鳥魚師闷咹𪁠沛陶𧑒坡棱衝蓓󰅹羣別𠲖,Nom,1,1
15_ngoc_kieu_le_no.txt,外花𠄩位同朝細制没翁御史都臺蘇渊𠸛哙方回表称共𠊛原貫金陵𢼂科㐌改𧗱滕河南没翁侍講翰林吳珪𠸛正瑞庵𠸛常買白公共同鄉吏情戚眷吏行同科𠀧翁君子𢪊𠀧茄-𠫾吏本羅心交𢜠饒𠳨𠳨嘲嘲𨢇花驕祝𡃹桃菭潙當欺醒呐醝唭,Nom,1,1
thivien_Nguyễn-Xuân-Ôn_Phong-quần-ngẫu-đối_raw.html,愛爾乾坤一物靈年年苦作甕頭聲清遊徧覽江山勝高潔長䬸草木英語渠能守君臣義嗟我還虧父子情聞道崑崙多好境何緣復向舊家鳴,Chinese,0,0
chu-kinh-dien-am-manual.no.txt,𨢇醝計磊吏惞三十六報耒群愚癡𠠩𨉓爫福𧵑𠫾悲除𢀭固𧵑時滇滇𠊛芾聀爵官𢀨𤳄初礼拜敬讓佛僧𠊛芾壽考才能𤳄初戒行𢚸恆𪧚專𠊛芾𫅠悌如仙𤳄初忍辱討䝨𢝘那,Nom,1,1
thien-nam-ngu-luc.no.txt,扵空無嗣拯如󰜡𫯳嗔𤽗𨍦实蔑𢚸爫𢧚試杜汝功㤙柴煚浪㤙意重台臼姑堂姪欣𫢩皮外蔑茹冲户外碎注𥿠吒䊷亇底埃咹𡲤它𤊰󰒂爱㤙,Nom,1,1
luc-van-tien-full.no.txt,逴娘迻細𣦎戈東城網條梇𬦃𦆆𣛟状元子直漢明𨕭塘,Nom,1,1
dvsktt,此治平之道所由行也然則天地之道不能外綱常以立極帝王之道𡸈䏻外綱常以為治㢤粤自洪庞氏經陽王繼神農之後娶洞庭君女明夫婦之道正風化之原君焉則以德化民垂衣掑手民焉則耕田𮢶井出作入息其炎帝太古之風󰊹貉龍君繼鴻庞之世娶甌貉氏女而生有百男之祥百粤之祖實始於此享國歷年最為久長富壽多男自古以來未之有也䧺王嗣貉龍之統務施德惠而撫綏其民專事農桑之業靡有兵戈之警繼世子孫並以䧺王為號祚凡十八世𡻕經二千餘年結䋲為政民無詐偽可見淳厖樸野之俗矣後王德衰怠於政事廢武僃而不脩󰱏酒色以為樂蜀兵一至而國綂遂亡安陽王西徒巴蜀南烕䧺王都于螺城保有甌貉得龟爪之弩却秦人之兵狃於戰勝安樂而驕趙兵來攻而邊疆失守趙武帝承秦之亂奄有領表都于番禺與漢髙祖各帝一方有爱民之仁有保󰘊之智武功懾乎蠶叢文教振乎象郡以詩書而化訓國俗以仁義而固結人心教民耕種國富兵強至於遣使一節詞極謙遜南北交歡天下無事享國百有餘年真英雄才畧之主也文王以武帝之嫡孫纘承𦾔業凡其制度典章一遵先王成憲感鄰以義却敵,Chinese,0,0
thien-nam-ngu-luc.no.txt,仕汝𠳒柴𠸕保𣈜初買割蔑𠊛𨖲廚保信道行闭除連咍符收歇魂魄柴𫃚形人㐌付𫢩󰝡𧗱𠓨𧯄念呪蔑欺蹎時踏𫴋頭時勿昂化魂脱殼𭉩鐄柴典共娘入𠓨爫昆夫人胣㐌平安𠇮跬𢜠胣𩚵咹𠸟𢚸说亊柴阮明空於廚膠水從容安禅點𫔭慧眼𬖉𨖲𧡊柴道行㐌願投胎,Nom,1,1
luc-van-tien-full.no.txt,嗔迻國状及朝荣歸𠬠𤽗裴儉庒𠫾冲𢚸它𢢆拱爲虎台状元車駕倍鐄差軍户𧗱逴娘月娥泊鐄󰝡謝老妑,Nom,1,1
dvsktt,賜阮俊彦進士及第陶倧等三人進士出身阮德懋等十四人同進士出身六月十八日太傅義郡公鄧訓卒贈南軍都督府左都督掌府事太尉義國公七月莫兵侵清華㓂掠沿河各縣節制鄭松差兵大擊于海門外逐之而還自是莫兵不敢復侵而清華乂安各處人民始得休息矣是時哀牢鎮安貢献方物十月節制鄭松督大兵出山南下路攻畧安謨安康各縣收稻而回莫東道将奇郡公阮曰敬㱕命朝廷賜爵東郡公甲申七年莫延成七年正明萬曆二十年月節制府復出兵攻畧嘉遠安謨安康各縣又進兵徇天関奉化而還以世郡公吳景祐兵遮道先回貶二資九月四日鄭檜卒于莫,Chinese,0,0
10-bai-ke-trich-thap-gioi-co-hon-van.no.txt,𣈜㫾埃侯几待些偈嘆哴𣎀𣈜到到摆長沙𧵑改𧗱㡳秩󰕒𢚸𧋟筭筭堂勿詠𥚇𧋻窖了說文󰒥𧵑非義𢧚渃𢚸不仁傳㡳沾倒𨋤袩固恪𠊚些吏半特𠊚些偈嘆哴,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,矇𡗶󰡎汫想𡗶昆𢖵𫯳辰𠃣𢖵󱟜辰𡗉󱟝𫢖丕空沛𫼰道㝵麻生𫥨昆𠁀次𦊛𠁑命羅𠁀󰴾󱟛周逾𨖲𡶀南平𧡊船曹㐌如形許都用孕洞玉皮欺󰣑迢迭廊花忍刻曥𠼕丁皇吏𠸕浪机會尼渚用孕爫之孕仍如𩛄蒸𣈗節𡧲固蔑塸茹𦱊孕爫窒濕狭,Nom,1,1
thivien_Tuệ-Trung-thượng-sĩ_Trừu-thần-ngâm_raw.html,設使聲前兮點頭爭奈靴裏兮動趾洪爐不鑄兮囊錐猛虎不瞥兮肉饑明珠豈礙兮風波正色何妨兮紅紫,Chinese,0,0
14_gia_huan_ca_no.txt,𡦂浪生我劬勞𣷭漊坤啻𡗶高坤皮如𦓡﨤𣇫平時錢𤾓鉑𨔿役之𢗼歐能羅﨤𫔳茄𢀭𧵑沉𧵑浽易侯𢗼之雙些本㐌寒微吏生𠚢沛﨤時干戈隊蹺劍𩟡切他,Nom,1,1
dvsktt,夏四月廷試上親策問以天下之事朝廷之政賜江文明進士及第第三名楊暠等三名進士出身鄧丕顕等十四名同進士出身,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,工意圍𢧚棊没局呌󰠲㘇㗂丐蟡蟡𪀄黄鳥蒸𫅫典杜蒸㯲𣘃所㗂呌󱋽󱋽黄󰞿唿𢖵子規呌愁爲丕拯矯𡀿排呌伴筭尋蔑𩛷𩛂昆或呌冽𡞕恒𠹚𩛜内花𬱻𬱻圍隊𠳨,Nom,1,1
thivien_Nguyễn-Phúc-Hồng-Vịnh_Chiêu-đệ-điệt-bối-yến-tập-Tiểu-Thuý-Vân-Sơn-chi-sào-kỳ-1_raw.html,臘尾烟花敞草堂道南道北赴諸郎談源傾倒誰稱最筆陣縱橫各擅長僧社重尋惟白傅吟床差慰是黃香田荊老悟情尤切,Chinese,0,0
dvsktt,賜嚴瑗阮勛丁鎏三名進士及第丁󱗦等八名進士出身阮道演等十九名同進士出身夏五月八日詔曰憲司係言責如有鈌貟󰱇内進士科并各衙門文武各衛司儒指揮有會試中塲果䏻奉公幹事剛直不畏避權貴無過犯者銓除憲察副使又以府縣州官必統諸牧民首領等聀如監生儒生𭓇生按吏各衙門吏會試累中塲年深知務動幹及有軍功等項初授知縣知州縣承同知州守領序班等聀满三年無過犯方許得實授六年無過犯知縣知州除貟外郎縣丞同知州知簿典簿序班除司務主事推官都官等聀满六考無過犯貟外郎同知府始得陞為知府二十二日吏部尚書兼國子監祭酒黎潤阮如堵等奏題本看一本山南道監察御史阮陽祺奏各處邊遠州縣吏常𭁈蛮人徃諸各税䏻服水土諳曉夷情可以幹濟事務堪除為本處州縣吏秋七月禁呼朝堂為朝房子男女同嫁為婚姻者並不得置為一社社長若已為社長宜擇某人䏻幹事者留餘即奏却還前項初四日太宗皇帝忌辰是夜大風雨決水暴漲散尽民産,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,買󰑼絲運買󰑼月磋傘葉𠁀𠁀𬮌相公𦀊𦼜蒸𨱽丕盃蘿葉葉尼矩萾山薑号噲膾用󰣡合貝埃戈𫃚落朋軍逆𢚸空境共空𥴙菊秋黄乃落𡑝梅雪泊支調雪霜落度月𤎎𤎎,Nom,1,1
thivien_Thái-Thuận_Tảo-khởi_raw.html,三千客夢曲肱餘一辨清香數卷書院宇蛩聲霜落後池塘梅影月斜初燈前賓主留殘夜分外功名付太虛村北村南雞喔喔仰瞻星斗整朝裾,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,魚謹𠫾𥽤枚𫼻特轉尼𢖮罕劍咹𡚢吀𡗶𩄎𫴋𥙩渃碎𦓿𥙩鉢粓𣹓𥙩曲𩵜𫰅𥇸𥉫𢣸像𫰅鐄𥆾𫥨買別蛁䗅𣈗湄熠耀儒仕於京󱞵𢬣智慧聰明捽潙󱳃渃要󱳑渃𡮈連斫衡合斫從,Nom,1,1
dvsktt,故更號爲帝自帝其國非敢有害於天下髙皇后聞之大怒削去南越之籍使使不通老夫竊疑長沙王讒譖故𭛁兵以伐其邊老夫處越四十九年于今抱孫焉然夙興夜寐寝不安席食不甘味目不視靡蔓之色耳不聽鍾皷之音者以不得事漢也今陛下幸哀憐復故號通使如故老夫死骨不抒,Chinese,0,0
thien-nam-ngu-luc.no.txt,陳公𧡊呐別咍昆𣳔呂𨀈傷台𠿯𠿯𥚆𫀅面貌恪𠊛𠁑凡衬固易埃𠁔共眉𦝄𩯀鳳𪖬𧍰丈夫㐌罕𮎦䧺拯差保浪注語󰑼埃初丁公著貝𠊛㐌交乱分自意隔饒几任諸侯𠊛爫佐王丈夫業語凭鐄,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,瘋漢羅𠊛顛桑顙皮班󱙼𣈜𮎦㛪蓮馭衝𣈙󱚢营𦍛意些它丕所願埃喂𡗶𫽄蹺願卞固蒸𠅜願結義户朱户陳𰦫願朱沛呂廊封墳立庙矯傷矯煩調願怛除每障每事㐌庄群約女願嗔蔑体課昇平願𢚸尼貝焒香𤎜屏射雀󱋨床乘龍,Nom,1,1
dvsktt,二十五日節制鄭松令諸營奇大移草津行營于昇龍城之南福林坊居之右本紀附莫僣起自丁亥莫登庸僣位紀元明德元年傳五世至壬辰洪寕三年莫茂洽被俘又繼以癸巳䧺禮公自稱康佑初年迄于其亡前後共六十七年讖云莫得於亥失於亥盖登庸丁亥年簒位至茂洽以癸亥命亡國果有驗云癸巳十六年是歳莫氏亡九日節制鄭松督大軍東渡珥河日夜兼行直指青林進𭛁十二日駐營錦江𭁈諸将大會議分兵水陸並進渡江急戦遣慎義營副都将右相太尉榮郡公黄廷爱壮義營副都将太尉陽郡公阮有僚統領水步諸營奇将士進至青林地方,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,院春潭蔭𪱆初唯如𦧜󱘄刀󰭌離󱉊丐刀󱚨橷撅坦炪香讀經楞嚴𬏓𠞺﨤干𩙌奇別𣘃󱚙𣟮刻羅丐󰵳,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,勾牟吟胣月強高𡎝南𦋦飭英雄娘𡗶𪷉渃𪧚𧍰𣴓𬇚爫垌當𣇜班𣌆月娥榜𣼽𢗌󱳮姅信浪伴姅疑浪埃𡗶冲𣷭𣼽買安𬌓𢚸𣼽泸㖂𢄂典廊打弹打妬共坊𧜖𬌥別縁命別分命世催,Nom,1,1
dvsktt,王以誠待之割地居之所行皆出於正交好有道朝聘以時𡸈非久安長治之道邪顧乃用雅郎之邪謀拂人倫之正道㥯功利滅仁義攻取其國雖曰得之而雅郎先子身不免爲侼虜𡸈爲利乎壬戌三十二年隋文帝楊堅仁壽元年帝遣其兄子代權㨿龍編城別帥李普鼎㨿嗚鳶城時帝都峯州隋楊素薦瓜州刺史長安劉方有將帥之畧隋帝詔以爲交州道行軍縂管統二十七營來侵方軍令嚴肅有犯必斬然性仁愛士卒有疾病者親臨撫養士卒亦以此懷其德而畏其威至都隆嶺遇草賊擊破之進軍臨帝營先諭以禍福帝惧請降北歸薨民爲立祠于小鴉海口以對趙越王祠,Chinese,0,0
https://chunom.org/shelf/corpus/11/,拁𢬣𢫕連𢭮〓浪稽糝𦧘碎音我𦋦傳悲唉𪹷抵些仕用𤞨昆固課𨔈拱𤞻星庒空埃敢𢫣停謨制惜台𠊚吏𢵋𠊛固番拱𢢂固𠳒拱傷𥒥尼計𥒥非常佞臣欺𧘇滇ㇶ仍英𡨺役共專候仍都饒促使曽平唉朱㛪妸仕𥈶性情,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,注㨿遁𠫾底默英尋塘󱳮料埃喂㨿於朱𫅜刼尼𫽄﨤底停刼𡢐㨶昂参板旁齊如离夫人㨳󰭃𡢐󱓽噲𨖲㐌𧡊小姐醒寅𧵑󰠲撩㨳之埃󰀎𠊛宮廣咍𠊛臺陽,Nom,1,1
dvsktt,賜薬飲食必先自賞内告祖先外篤祈懇靡神不󰁮属纊之際亦自呼號太后猶為一󰟸関口欲言而辦也衣衮含飯一一親臨自製以慟之帝作古今宮祠詩并自叙命東閣大𭓇士申仁忠校書吳綸奉評會試天下󰁮人取阮文訓等四十三人三月十九日丁酉上親試于敬天殿丹墀詢以治道,Chinese,0,0
dvsktt,於是重修之且於寺東偏構堂又建屋其後以為祖先接神妥靈之所工󰍶上皇臨幸賜扁以彰孝敬丙申十六年元至正十六年春三月缺日干两日相盪二帝廵邊至乂安夏五月車駕還京秋八月幸傑特山國父上宰惠武大王祠駕還御舶有黄蜂蠆于上皇左臉寝疾帝命御舟監造梓宫冬十月憲慈太后遭母䘮製䘮服上皇因謂太后曰予其以世子行禮朞年而嫡嗣薨明宗甚哀嘗誨皇子曰力治産業吝嗇致富者非我子也若果行此寕散財以致貧之為愈也,Chinese,0,0
15_ngoc_kieu_le_no.txt,𦎛散坤執𤗖𡗶珠𧗱耒仕料排権宜兔兜渚𧡊𢴑𧗱㭲𣘃固𨤰𡎢掑𪦆牢生𦖑𡬷胣劳刀𢷣-添𦇒抶𠓨羕𤴬生成𢖵德高溇犯勾為大磊𡢐強𠫅𢪀忱𢖵吏𠳒柴権宜-𧡊𠳒尼拱通浪𠳐意𠰺㐌窮領𠳒吀唉𫂮𢚸自低,Nom,1,1
dvsktt,是以感動天地致天心未上順洪水之灾泛溢過常得非時政所䦕其可不恐惧脩省思所以致此之𠧨乎必䏻行保民之政則下順民心上合天意而轉灾爲祥年榖屡登家人給足海内昇平國家億萬年之基業今其自是有永矣冬十月太傅清郡公鄭𭫨擒得僞蕭國于天健山蕭國金榜不奪人也癸丑十四年明萬曆十一年,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,𤈜𤈜宫太師户尹𫽄󱧩所𢚸󰑼浪爫牢宋公魚固号亇希群饒吝耒宁欺𣳔曳輕衣襖珥半希󰬥番𠳨月刀希桂󰋇丿朝春劔蘂紅僚𤍇希朱紙帋卷𫡌即𠱾迻帖𠶆払束生梅生停分别牢欺𦋦曰帖欺𠓨𢯢花󰅒鐘枚󱁕朱碎動𢚸𦄓結𠰘帒意帝碎㐌別𣦍𦓡阿綿󰑼帝之,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,吀朱賑貸吏依例常𡦂春𥢆󰣑直𣌆朝𥪝民󰋇仉特朋碎占治𥢆命沒詔𡎢脇民𧵑積苔庫吳興折󰭼闭除𡨺台朽木枯涅穆𪡔庄爫𣈜𠫾穭渚𢺺𥢬𤞺盒惰穉妾拯咍㐱沈鬪跡󰀑󱓇洳穢枯𥗏收饒穭禿積遺底仃穭梧󰑼姑豆苓,Nom,1,1
thien-nam-ngu-luc.no.txt,𡗶朱秦呂𡨸扲闭𥹰牧民󰑼𠀲任囂政事韶陶哺𭛣藍岩趙陀志氣險肝外雖爫將𥪝𥈶𢚸柴筭皮𭛣奇𪰹𣦍吏󱳮時事𣈜𣈙渚衝蒸欺𦋦陣戰鋒翻陽地狹坤筭斫芇北南𠄩渃書交飭芇𢶢蜀飭芇𢶢吳蔑𠇮冉日筭󱳮論身蜍主爫徒碎𣦍任囂不意拯咍󰜡陀爫几𠁀𫢩𮎦才,Nom,1,1
14_gia_huan_ca_no.txt,腿壽楊吻𪧚空除𣈗𣈗𠻵𣌋杶𣌆常常𠰺-𦓡𠚢從之梗箕𢀲𢜝欺庫振鉄怒𪿥𢖮罕𢧚金演喃朱便𦓡䀡𠰺茄𠠩㐌耒-𠰺𠊛排歌𠰺𡥵於朱固-𥙩塘咹於𠰺𡥵唒𦓡﨤節渃𡽫磋運,Nom,1,1
quoc-am-thi-tap-nf.no.txt,𠁀乏文章枉某名頭焟隊𤷱巾杜甫𪮏群路𦷫菊淵明之羅𧵑消𣈜𣎃踈蔑𠄩篇𨢇蔑瓶想身虛幻浽平苞志𪧘功名愠𣳮膠院固花殘庒括坦渃群月現舍摧棹𢚸𠊚似𩈘埃匕恪事世平碁北匕嶤空歇計之𪮏智術抵隊欺我失欺腰耨𧗱圭𪧘閉饒春朗賞渚離䋥塵於世仍嫌戈某世固身𪰛舍谷蒸身園群椿竹當𠄼畝鈎約功名対蔑芹,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,恩払哏咘樣包𢣚𢚸𠱊󱤵襖桃噉悁於本國箕時󱧥悭𢢂於王朝意時󱧥󰇏𩛂巾𠣶頭𠬠船𠬠俚拯衝𠬠埕堆𫧂群擃𢬣𠓨𣡚匏固墱群蘿䐗可用󰮂柴伵户行匏伴出本朱奔半西東,Nom,1,1
