source,sentence,label,BinaryLabel,pred
vi-du-tu-dien-dan-giai-nf.no.txt,𠄩茹昆㐌旦期春𣛟哺拜察宜𠬠󰑼把恩鳩芒廛守伴共哺衣禪僧賖𧵆若沛昆𠌊討順哺𢬣執娘麻生庄木弄那𠿴哺哺撫治別之羅所重𠸒哴仁義𥙩爫初援車𠁑月𠳨𠻃哴翁月唉中囊固之,Nom,1,1
https://chunom.org/shelf/corpus/89/,國𧵑人民𡢐𫥨北圻交𨒣𠇍各名人外北如：具督定宅、翁秀昌、耒𨖲𠇍提探、仍不得志穷𠇍翁具道組織党革𠇮𣎃𠬠𢆥甲辰𠫾外國𨖅潮卅廣東於𠇍刘永福喻𠊛越南於边艚爫𠬠党穷𠊛艚組𦃎㑹越南光復耒吏𨖅德、𨖅俄会同提刑結案苦差終身,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,軒玩月𣠰賞花局盘茶堂拜祖茄接賓箕朋友怒鄉粦払徐𨀈塘𩄲𢜠酬酢主賓𢝙闈宦階吝堛𣈜𣈜𨖲髙隊㤙𡗶坦别包福茄禄渃洡𤁓奇𠄩念忠孝堛英才,Nom,1,1
dvsktt,及回帝甚嘉之遂决意大用故有是命甲辰十二年元大德八年春正月京城右伴橋閣󰱑坊婦人黎氏生女两頭手足各四二二月以裴木鐸祗候簿書正掌奉侍聖慈宫木鐸字鳴道黄江人姓費名木落有才䏻上皇以姓費古無聞因改裴木落名不祥改木鐸俾夙夜陪從至是授其職後人姓費者慕其名多改為裴三月試天下士人賜狀元莫挺之太學生火勇首充内書家太學生凡四十四名引三魁出龍門,Chinese,0,0
Truong-Ngao.no.txt,群如碎唹茹時牢别了領山望開州屈曲那自好滕𨒣欺𠫾時瀋瀋阻吏叱毛毛皮甲𠲶蒌它細尼館了除𧗱低供悶呐𠲖称咋娘吏打䏾時当𩛜体𠳨吏添𩛂,Nom,1,1
https://www.thivien.net/Chu-V%C4%83n-Th%C6%B0%E1%BB%9Dng/An-Ho%E1%BA%A1ch-s%C6%A1n-B%C3%A1o-%C3%82n-t%E1%BB%B1-bi-k%C3%BD/poem-VMsZJa3_qA9RQB4PwzHmIQ,極微而顯至小何輕吉凶由己禍福易迎,Chinese,0,0
dvsktt,明永樂五年春二月二十日胡左相國澄進軍嚕江季犛漢蒼並回清化京路多從賊以叛胡杜胡射棄平灘過太平大全至悶口併力築壘鑄火噐造艨艟以拒敵募登者賜身爵一男妻宗姬給田十𤱈胡侍中陳元祉天徽公主出避亂人民出塗山中書令陳師賢與天嘉公主泝大江並降于明胡神丁軍吳成順風乘潮進擊突至膠水輔𣆭分兵两岸截之成勢孤陷陣死贈驍衛将軍建興人阮日堅聚眾殺鎮撫使潘和甫降于張輔後日堅驕矜不法輔殺之,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,别𫥨仉北𠊛南𧁷𢚸拯平些立志些𠀧秋瀋󰦕固󰑼包饒姅店侈𧡊蔑𠊛騎𧍰󰦕󰦕𨕭𡗶𫴋𫢩苦卋庫卋伤卋伤卋月掛寒山詩半幅山含明月酒干樽,Nom,1,1
thien-nam-ngu-luc.no.txt,㐌吱計典烘分𠇮𠱋𧡊𤤰長壽春秋𦋦𢚸闷𪢊朱吒信用斫髙料決蔑𢚸假爫筅弩底工边𠇮媚娘蔑課𧗱營共払止亊燕鶯葸排爫將始拯拙移,Nom,1,1
thivien_Trần-Nguyên-Đán_Thu-nhật_raw.html,臨流茅舍板扉扃小圃秋深興轉清梅早菊芳賢子弟松蒼竹瘦老公鄉樹喧風怒心難動雲盡天高眼自明西望煙花非昔日蒪鱸思遠不禁情,Chinese,0,0
bach-van-am-thi-tap.no.txt,学时添吏不才麻𨻫負志昆君親誓歇𢚸蜍出䖏求諸道特𠄩󰃪福捹𢲣󰁽碍扔儒午矯沛扦掑安隊分油自在吱拱黙埃盆丙𧡊𥁠刀兵安分时扵命,Nom,1,1
15_ngoc_kieu_le_no.txt,吳公羅几名臣甲科㐌𢚸下顧旦些裊抌事意呐--𠊛料𠳒辞咥唻排債緣固-押奈特饒𢚸𥢆埃易別兜,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,󰜋宮薄命吏強惱人𫳵朋𥙩住󰣮腔功𡢻𫽄固喝蘭宮𩄲浪些𢌌紀𢚸傷倣如及几腐傍時牢嬰㛪蔑腋腰當𡞕𫯳共敬如常接賓恩埃𠬠𠃣𫽄悁煩埃𠬠𠃣抵边腋尼些拱拯𢀭拱拯𢀨拯𤷍拯脿沕漾漾𡥵𤞼固脿辰𢚸買唁痣脺𧋆𤇊𤇊䏾焒羕羕畑𤍑唏󰠳擬󱚢𠊚添絆䏾,Nom,1,1
thien-nam-ngu-luc.no.txt,固才绎國固權𡨸民拉𠁀爫將󰝡軍螺城𦋦飭蜀民驚魂趙皇一统中原𢪀功第一埃群敢畨相埃嵬𫏾百官雖權摄政實權帝王默𠇮拮撻朝堂𦋦󰟯聖駕𠓨󰟯竜宮卞共樛氏通淫主碎拯恪𡞕𫯳几圭朝廷埃固敢希𧡊時𥆁𬑉及時伯娘述侯敢欠礼常告哀遣使尋𢀨上位,Nom,1,1
ManhTu,曰吾明告子，天子之地方千里；不千里，不足以待諸侯諸侯之地方百里；不百里，不足以守宗廟之典籍周公之封於魯，為方百里也；地非不足，,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,朶花𠖿院恪暈桂沙𡧲𡗶仍别咹樁麻唸栢𠰉𣎞麻𠹳𬲇午侯拯沙䋥凡駑駘馭腰沙沙每真特𢚸些悴沙𢚸𠊛清酌𨢇淥底仃沖潙默埃名利𥪝𨦩襜文沕䋥𢃄滝弄繩,Nom,1,1
dvsktt,己卯十一年元至元五年春改授時曆為懾紀曆時候儀郎太史局令鄧輅以前曆皆名授時請改曰懾紀帝從之輅山明縣人輅常作玲󰍡儀考驗天象罔不脗合秋八月十五日夜上皇子暭乘舟泛西湖溺水得之魚粱中上皇命醫人鄒庚療治庚曰鍼之則復蘇但恐陽痿自是人稱庚為鄒神醫累遷冠服侯宣徽院大使兼太醫使以張漢超為門下右司郎中仁惠王󰆑餘卒,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,盤夢説浪意𡗶祚些索軍󰟨𤁕坤當𡗶󰟯渚祚神󰟯渚𠳐㘨祖堵包𠺙吹祖侖似瓢扒亇念包便欺祖腊底防拮󰝂鑿井耕田自在閑祖初𠊛於北方𠁀西漢乱移郎南城,Nom,1,1
https://chunom.org/shelf/corpus/34/,俸埃爫如仉未亡固𫯰麻供如空𢝙之女麻𡎢終𣇓𫨩之麻掛梗江山𢝙之麻笛麻彈麻吟風月麻𢺤𢬢情催些唉暫仃隻𩃳,Nom,1,1
dvsktt,犯于某星則某事應帝之𭓇博槩見其端上覧占國地圖改定山川名號十二月初三日大駕𭛁鉄山賞按察使丁叔通阮才等錢有差帝勑奬諭之曰六師勝敗之事任在將軍一營利害之機責㱕按察太師丁列軰兵無紀律事若而戲爾等䏻露章奏之予惟嘉尔賞賜官錢可至而領初七日玉麻府土官琴麗來朝進貢方物盖倣古者方岳之禮,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,𠇍几功名閑浪蕩墓荒𦹵䱚体埃󰠳多吏浪盈東西冷㳥台浪楹喂浪楹冷𠃝牢碎冷𡗉托𠅜浪哩󰝂功𫳭魂興卞樓踈客𪿒浪林泉埃浪𫅷爫客才棟梁高乙奇用萬事皆空似𦍛浡把人生羅世意如䏾畑如𥒥浡如𩄲浽如占包,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,螟蛉挼礼号昆圩圩計奴六噐陵陵在㝵䜹李服蛮󰑼碎生圭本於在尼民尼伯高𣩂在罪󱙀東初補獄罪寺在埃𥋷矇木適如獉𩙌,Nom,1,1
dvsktt,爾等有何計策其悉敷陳諸将皆曰明公所命敢不遵承然動出萬全無逾明公勝筭󰟸之各趨出公栢獨後再請入見統領官富郡公鄭根召詣密室栢因進言曰今欲破賊自非赴蹈湯火出入危險何以成取勝之功,Chinese,0,0
dvsktt,以署衛事隴郡公范院爲都督僉事以其奉侍潜邸日久有功故也八月有無頼僞徒啸聚於永頼瑞英地方僣號應天于時瑞英縣縣丞杜文洽與永頼會庵人陶世相等率本部兵擒獲檻送京師斬之其文洽世相等各加陞職爵有差九月大舉進征髙平於是王親提大兵進𤼵諒山道委節制府太尉宜國公鄭根統督諸将進𤼵太原道差太傅莅郡公鄭棟少尉雲郡公鄭榩少尉豪郡公黎時憲少傅奠郡公鄭楃都督同知禄郡公丁文左立郡公黎珠等爲統領督率以禮部左侍郎陽郡公阮能紹刑部左侍郎桂海侯黎仕澈工部左侍郎延禄伯楊㵆兵部右侍郎潤裔伯胡士揚鴻臚寺卿海山男阮名實監察御史張論道等爲督視分道並進直抵平敬宇聞大兵至乃與其黨奔入内地鎮安州諸道追趕哨拿俘獲莫氏族属男女與其徒黨及人畜噐械財物不可勝紀先後歸降者益眾王體好生大德諸投降者特加恩宥脅從者一皆寬赦又宣布明論安集州民各使復業率遵聲教一方之民咸蘇徯望焉冬十月丙戌望日有食之,Chinese,0,0
thien-nam-ngu-luc.no.txt,払尼奇𧻭乙𢧚身𠊛細𫢩𤤰特𨖲󱠢亊恬現𫏾𢚸𡗶㐌𢺹憲诚輔幼𣌋𣅙恪󰅹伊尹劔之周公自𤤰𪩥𧻭恪𢚸冲篭色慾外篭奸邪恠牢𤵺𡗋倍分𦖑時唠沃動身仍󰑼,Nom,1,1
16_phat_bo_de_tam_van_no.txt,妬陵-冲-餓鬼箕使鬼行𤴬壹嘆哭𡥵𡥙兜咍別𩟡𩚵-渃訴-埃些雖眜空𧡊𦖻空𦖑吒媄翁妑求些救-脱塊罪苦𠁑九泉𡀮如空𣎏經律埃別指陳各役尼空𣎏佛祖埃別兜呐訴𢈱尼-𠊚邪見兜別,Nom,1,1
thien-nam-ngu-luc.no.txt,𨕭頭𢭲𩯀援枚花掑左右簪掑𫏾𨍦󰏤󰟯月𢚵東樓動𢚸王粲𧡊謳坤扲定𫀅𧡊𩈘約忱,Nom,1,1
3_tale-of-kieu_no.txt,𦰤撩簾濕竹掑藩疎󰜋𡑝坦𦹵淫湄強嗷喭餒強魚謹󰟯打料𨖲㗂外墻払王𦖑㗂倍傍𧼋𫥨㩫𢬣倍逴𠓨茹𠃅𡢐員外翁󰜏𫥨𣦍哭嘆計歇念西払喂別餒渃尼朱猪翹兒分𤘁如祠󰜋𠳒㐌磊𩯀絲貝払﨤干家變𨓐󰟯半命伮沛尋塘救吒,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,沛㝵牟卢舍光瓜僕卞例常爲槾者桃𠊛迻瓜意些招瓊尼扱𩕳𪲾沒𤭷漿沒𤮒倚蘭皇后󰇵甍𠢞𢧚丐󱨩邑㘨仍劫扑買安塘生理䐗冘吏青河旦坦相公体仍茹瓦楼紅卒台礪𤏬𤯑耿𤏬𣃣暫權強𫳘瓯鐄敬天𫀅治朝廷󱚢𦋦鉄礮瓮令傳信同同,Nom,1,1
luc-van-tien-full.no.txt,决𢚸𠖈准黄泉﨤饒庒之拱哙㗂妯悶卢役渃沛欧役茄𠬠㝵𠬠󰘌𠬠車𧵑尼底吏朱吒养𫅷𥛉耒渃𬑉乳沙𠿯匕辞謝𨀈𦋦阻𧗱各官車駕𦊚皮𠄼𨑮侍女蹺掑蹎𢬣,Nom,1,1
3_tale-of-kieu_no.txt,易麻壓󰣮𢳳金爫之𢬄眜扒𪀄庫𢚸堆些𡭧󰒂㧅𢸚旦茄𠓀料呐𠼾朱明酉欺㳥𫗄不情奇𫥨威奇碎忊分碎欣條𨁪虐𨁪吹吏忙仍𭛣齊𡗶旦𡢐傷𠑬吀𢖵𠳒𠑬𢆥迡拱拯𠫾兜麻迡󱋓迻𢖵𩛷𣋚𫢩󱋓𢜠吀待𩛷尼𢆥𡢐𠊛𨖲馭几𢺹袍,Nom,1,1
https://chunom.org/shelf/corpus/89/,𣈗𠄩,Nom,1,1
dvsktt,群臣就見而冬十月遣西道參知何栗為正使翰林院直𭓇士阮如堵國子監助教同亨𭛁為副使如明歲辛未久年明景太二年夏四月以灾異下詔曰北歲以來旱蝗将仍災㐱荐至今年方春雨雹又作抑政事鈌失而未能修󰁮󰊹将調爕失宜而致傷和氣歟或刑獄冤濫而未能伸雪󰊹將賦役繁重而下民咨怨󰊹靜思厥𠧨盖有其由苟不施實惠以慰民心将何以答上天而弭災变其宥條有饒諸税迯從征迯軍迯民許出首在獄諸訟沉滯聽具由奏呈等事秋七月二十六日殺太尉黎可及男黎括司㓂鄭克復及男駙馬都尉鄭伯崖冬十月明遣正使行人司行人邉永副使進士程惠來告即位先是明英宗北征為也先所獲弟郕祁鈺監國因自立改元景泰故遣邉永等來告,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,﨤饒徐𣷷富兒庒𠫾辰汝𠫾辰𨻫功𡞕坤辰浽基图若朋𡞕𢘽𨻫損工夫󰠱𨉓𣌋𣆐埃几别𦋦㐌悁爫𨻫貝𫅷闭𥹰軍些𣈜隐店𠫾民兵蔑胣奴時坤咍𧼋𣦍𠓨帝隐命󰜋欺𧯄溇卞隐待除聖人󱃹朱故㝵𪮏扲刀色爲徵盎那麻訣昆末𢪀戈林彦劫群庄咍把特恩曩盎那,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,別󰠳𦓡𥈬𦥃包𣉹𣌋𣅘𫽄特󱬈宜午𪽗咍謹𦷾世事浮沉君莫问煙波深処有餘舟,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,石精固号丸󰅬囊槌最筆底群劄編蔑些𪠞𢀦役边南琥珀茯苓認買別𪩧群底助民尼𩛜拯固蒸𩛷可󱠦衛拯固蒸㝵可娘團魚󰑼丐巴巴𫷜巳𫷜午埃固時咹𫷐群圍𪩼苦󱼋蹺分苦󱼋𫥨京𠰺𥘷劎咹学行𠳨浪句踈題班𣈜𤽗牢体吱蒸𡗋丕𬋱𡽫𩇛渃碧如𢂰𤳰圖坤頑於坦茄𡮠𢂎𩂏馭騎𦤾低拱𪬡行󱏹行泊吏𨖅行桃琴迻𫗃默椿弹,Nom,1,1
15_ngoc_kieu_le_no.txt,没娘托幅𥯋珠當𡎢香沉倘倘𠖤淶𠠩頭-玉花𦖻𤈜鐄𥹰-吏立另𦎛意埃妬庄沛娘小姐𣋀麻𥆾技丰姿劍边窈窕孟𢘾点粧,Nom,1,1
15_ngoc_kieu_le_no.txt,几𧗱准寓𠊛𠓨楼粧敢疎歇各每塘聰明世𧘇文章世尼𠄩章𤼸𠠩簾𩄲𨷑䀡㦖𧿆㦖𠖤曾囘尼尼曠世奇才才尼買称貝𠊛意朱徐𣈙㐌補工夫矯群想越𢠩胡隊番群𠲖卓𢷣-𢤞𥊘頭仕啂𡥵嫣攊𢬗,Nom,1,1
dvsktt,時國勢衰弱朝無善政饑饉荐臻人民困窮尚乘之擅作威福人莫敢言後罪狀寝彰爲羣臣所劾下獄按問尙乃拨劎躶奔洪州嘯聚羣黨築城稱王虜掠良民朝廷不能制癸酉三年宋嘉定六年春二月陳嗣慶以兵犯闕請奉迎車駕帝疑之詔𭛁諸道兵捕嗣慶降元妃爲御女甲戌四年宋嘉定七年春正月陳嗣慶軍至朝東諸軍,Chinese,0,0
chinh-phu-ngam-plus.no.txt,𨕭宮𦀻敢𠖰扛爫髙嗔爲払扱袍𢶒甲嗔爲払𢷀笠風霜爲払𢬣祝󱋓鐄爲払點粉㧅香󰞽濃󰇾巾淚払𥉫曾𬌓讀詩愁払審曾拘拘𢝙𢬭貝拘愁𨢇呵共計𫏾𨍦每𠳒仕𢫫潙吝吝隊󱋓仕𰙔寅諫諫隊聯聯吟対飲曾畨共払吏結䋦縁典𫅷,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𠬕𫺴或懶怲空開辰仕沛被罰没欵𦥃低󰬦𡊲嗔洳忌翁㐌𢚸腰朕世尼筭暫蔑𣈜咍懺𠦳𢆥慢㦨所㝵𥪞州𠺥役嬰衛時㛪𪠞𫯳衛時𡞕台商周伴𪧘各諸堆役妸它㐌弄庄討某󱜐拯沛味世間所咍彷彿丕令征朱沛洳鎌蚤𣈙𢴑戈󰜋壙寒山征征月㐌擱岸𡽫枚於𫅜﨤事𫽄𫅜堆𪀄征隻𨕭梗保饒,Nom,1,1
quoc-am-thi-tap-nf.no.txt,扶持罵可底村員鄰羅免景山溪事世𢧚忘歇每皮𣳢課潮強除月木核欺鵶吝綽𪀄𧗱𢀭默分𢢯𢚸約室安貧意古例乙悶典制城市女謳羅𡽫渃奴弹吱才雖庒午智庒高權旦工𪮏志買豪𠰘遣酒兵破壘麴命爫詩將頂𡊨騷,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,菓墱分𫯳菓𠮾分󰜩律圈金剛呵󰘚侯通年燶訥蓬栗棘󰅹𪮏沛綽像𪤻𬮌蓬容共特麻路隊壁粉買羅安居吏𧗱景𡳶𡽫蓬𣈜𠫾㛪𣜾固𫯳,Nom,1,1
hoanh-phi-cau-doi-page-3-29-manual.no.txt,念偈傳通𠀧𬙞𡎝轉機𡗶扶國泰護民安鐘霜嘺噲魂今古樓𩙋𠫾𧗱䏾色空劇陳緣沒職鐄界定慧𣌋修身成佛爭世事𤾓𢆥鉑貪瞋癡𡢐芒業𠓨身𨷯空𤾓映經𤾓蘿茹淨𩙋𦹳香𦊚務本𣳔詩禮堆糝春秋﨤客書生時𧡊𢚸欲易,Nom,1,1
16_phat_bo_de_tam_van_no.txt,空鄧呐嚉𢆥條律尼冲𨒒𠊚犯歇𠃩罪磊現露数𠃣𡊲隐匿-𡗉姅𠄼戒律尼𧵑-翁居士善男在家-與拯𧷺-台况支戒沙彌戒比丘戒菩薩拯-支論呐姅𠳨𦥃丐名稱𨉟羅柴比丘𠳨𦥃𡊲寔𢠩-嚧咾與拯-戒律如-翁居士在家牢空互𢢆諸位仁者尼沛朱別戒法茹佛關係最重拯受時崔空埃𠶟鄧受戒律耒空鄧毁齋犯戒空犯時崔犯時沛墮落三途如-𠓨冲渃焒箕濫牢朱塊𣩂鄧𡀮如空傷𨉟傷𠊚阻吏害𨉟害𦥃𠊚-荘出家沛𢖵本願尼毁形守志節割爱辭所親出家弘聖道誓度一切人𢖵𦥃耒身口朱切誠-泪空--𣇞低衆些共𠊚𠁀求嗔𪡷,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,日𩂏湄疎𩂏風陳會意𦋦𢬣搓當爫渚如埃𧯶𠰘徐呼固摡固𥉫固槞固咹𦋦飭𢲲𪤍興旺庫之磋凭𡒯推買别𢬣𫨩𧆄学咹学呐学学蹎𣭻𨀈𣷭沉淪牢拱沕戈潙𧡊埃𦓡𣦍寔買𢧚𠫾𫥨𠳨𫅷𧗱茹𠳨𪨅,Nom,1,1
thien-nam-ngu-luc.no.txt,恪󰅹梅𬰊恪󰅹桂秋典𣈜竜鋌生詧㐌牢時丕昆𤤰仍𦉼埃𪟽𡗶扒刀和秋𧗱𦲿拥霜和󱘢𣘃治位特𦊚𢆥𣈙疾󰠱蔑𣈜󰑼蔑生𦋦宮撑彷彿魂花臥朝皇帝号羅尊封太后𫀅𧡊駭䧺𩵜𦣰𬳕橽刀烘扲𢬣,Nom,1,1
luc-van-tien-full.no.txt,埃咍才𡛔劍夷才𤳆如𡆫埃易收埃云仙和吏𠬠排𢭂𦋦詩浪排徊相別執󰡞盃敢曰施恩望報哉,Nom,1,1
dvsktt,狄青帥三將兵至邕州㱕人鋪智髙出拒戰為青所敗走十餘兵其或因而起亂何以禦之是年宋有詔止我援兵及智髙乞師又𠃔其請宋都監潇注從特磨道襲獲智髙母阿儂殺之,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,𠰺耒埃乃檜頭浪𠳐勸誘自𡢐𫂮𢚸󱹝𪀄黄鳥箕渚杜蒸𣘃橷𤠄㐌󰁯杜烝󱹐边墻𣈜烝㐌歆丕𠓨少蒸𦫼𩂏𬲇囉空蒸𥶄拖湄𫯳碎𠫾制㐌固𥶄隊𥶃𥵛䇴拉蒙𥶂鄧業茹嫌󰮃主饋渚和固埃,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,浪碎歳索㐌饒嗔𧗱致士歆遙養𫔮康康鎖玉扦鐄拯竜病塵隊󰞂辛酸𪽣𧵆󱉿𦹵𫽄𦓿𢄂賒𩟂𥜤󰋇𣈗拱𠫾鴻󰘰群𨁪雪泥渚𤷱,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,朋固𬲇與蔑陣𪭱坦麻吏𪭮𪭮渚迡重罪庒他廢興𢬭󰋇局棋𢬧杶𢬧𦀿𡨺𢬥𥙩德𥙩威民使𥙩時兵待𥙩宽喝江𫃚歇招󰝡𫪹𢫝𬙞蛰𨨨𢬥𠀧囬𢬥豆楽朋吉𧡊𡗶扽擛待𢬣英䧺󰬙𢬣月老窖󰝂結願,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,特𩛷具魯𩛷𦓿粓咹𠬠𩛷𠬠𠦻大鵬精𣃣𩛷𫢩沛沒𥏌𬑰信󱚢𫅩尋󰜋庵清永塊餘從𪭡󱣛㗂楳㗂鐘茹𢀨買𭛣𪽞餘拯𥚆紩條麻𥪸朝𨎠𬧻意約𤾓餘㝵㐱固盤棊徒𨢇𪀄且獴𤞓餘女拯固之欣𩃳𦎛𤇥𤍊󰮂萌,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,渃黃氣血貝痰交爭𦊚意積於络経除陰陽動底停藍干方尼𨢇製常山𠀧銅斤函草菓平分草菓去皮𥙩仁檳榔倣料吏斤波同青皮去穰仕用陳皮留白合共齊饒𠀧銅蔑味強牟甘草皮割𨍦咍銅厚朴去皮制薑吏加咍銅庄可藍欣吏加𦊚銅大黃𥙩藍佐使𩦓塘隘關藍耒盞束朱安蔑缽渃哿麻煎渚遲酒言盞𡮈朱𧀟調束麻濇蔑之班朝能袩朱矯𣴓饒,Nom,1,1
dvsktt,後鄭模累戦不勝遁回清華至玉山縣阮倦曰鄭模戦敗而還兵回無令我必擒之乃自督兵追至玉山󰱐模中途引㱕京邑自是阮倦威聲日振為莫之名将江東䧺将䏻臣皆以為不及也丁丑五年莫崇康十二明萬曆五年設制科取士賜黎擢秀等三人第一甲制科出身胡秉國等二人第二甲同制科出身莫開會試科范家門等進士及第黎曰倘等五人進士出身陳如林等十人同進士出身莫令收各縣兵一二三項各具三月粮以僃侵掠清華五月節制鄭松令清華乂安各處所該督各縣社民限六月以上務宜耕種及時不可容緩以防經兵所至妨農事七月令清華沿河各縣居民收財畜家小入山脚險地避居以防賊至令諸海門及沿途各處巡把各置砲號,Chinese,0,0
https://www.thivien.net/Chu-V%C4%83n-Th%C6%B0%E1%BB%9Dng/An-Ho%E1%BA%A1ch-s%C6%A1n-B%C3%A1o-%C3%82n-t%E1%BB%B1-bi-k%C3%BD/poem-VMsZJa3_qA9RQB4PwzHmIQ,遙拂扶桑敬賓出日右通昧谷之都逼鎮堯嶽之巍,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,局行樂世󰅹朱沛法拯戈󰑼󱫡眜買庵𦖻吏固槐花羶俸綠式春蔑點惱𢚸饒傷喂𬮙𨤮長城車吹󰅹透𭁈𬙽信唏𡗶朱吻性䝨𬙽習耒性買𠚢情怏怏𦧘昌𤈜𪜕蹺銅𤐜悲𦎬潔如衝阿魏﨤仙翁变化朱碎𢧚𣉹化𫥨𠊛𫅠󱫥,Nom,1,1
chu-kinh-dien-am-manual.no.txt,身𨉓庒度埃侯度朱𥪞經佛㐌𠸕𠻀念佛持咒底麻結因𣈕𡢐果𤒙時咹寔𪜀𨉓𪧚特因菩提边西七宝蓮池𠊛些念佛泑時木蓮𠊛芾雉乃庒專,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,忌𢬣廊覩唱撝乾󱠶拁󱠶孩󱠶茶𧵑咹朱别渚兮吘香突突幹旗旄幹斤造化淶󰠲𡘮𠰘襊乾坤托吏耒㐌势辰催朱𠖾󱚋𤾓𢆥官府永祥喂觥𢆥奔半於𠻦瀧,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,仍麻英拱枚麻𣈘職桂𥇀景𣈗𩲉梅塢愈𨉓尼𢞂𥉫𨖲色𩄲𡶀姮𡽫泰𤌋𠖤𢠩翁當伴席待同傕低碎㐌固𢚸𠶆英𠶆暫朱衝耒麻払𦖑房奴辱牙擬麻𣹓𫆧路𫗒油調拯打麻𤴬,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,檜頭礼真佛安棖達檜調庄咍莽實爫固罪㐱戾𠇮昆𥘷拯鄧特檑樾槈檑插産𠄩行差󱚢獄院𠾕払邱魁眉昂𦲿柳踈踈卞檄隊每鬼号𠳨𦷾姉㛪傳檄賖𧵆,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𢠣𢞂別󰋇曲挼𣵰𣳢挼渃切台𩛷𩛂𩛷𩛜戈蒸𣈜除廟堂固課㘇㖫㗂助特民𫅜矯𣌝挼渃吹渃虐挼隊朝添固琴蟡恆挼,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,况之𤗖埕於外壘𥯌𢲫𪞷幅像撩𬨠冲茹朱典朗埕調伤唩机造化咍󰠳淎洡𪤄𣷭埌橷窖羅󰋇𢆥夢制𡽫巫峽蔑埋春典准武陵店𣈜弄𬋩隊澆歆埋弄庄涓啓明号󰑼牢埋長庚号󰑼牢歆歆埋枉𠺥辱筭當𣌋埋囉𪠞麻朝歆𠭤衛,Nom,1,1
3_tale-of-kieu_no.txt,𤲂捄渃沚𤄯𤅜边捄絲柳𩃳朝󰑼他翹自𧿨𨃴帳花𩈘𡗶閣𡶀鉦它收空𤗖𦝄隻隻𥉰窗鐄招底渃𣘃篭𩃳𡑝海棠也𦰟東鄰湥霜撩󰠱梗春󰑼陀󰜋命𣼽𥋴𩃳娥𡀷塘𧵆貝餒賒排排,Nom,1,1
thien-nam-ngu-luc.no.txt,埃埃魄落魂漂亊牢怪㪯𠁀󰅹固庒㨂櫃底於冲宮呌柴天下助共󰜡𤤰禱祈祭礼𣌋𣆐𤾓治𠦳符𫽄固轉󰠲朝廷文武󱳮敺宮妃皇后𢚸愁劔鮮孛當禅定𠃅外𧡊徐道行輪廻㐌𦋦变𢧚弹𥘷𠄼𠀧撫𢬣唭㐌吏𰙔浪丕欲救李九重,Nom,1,1
thivien_Nguyễn-Đức-Đạt_Xuân-phong_raw.html,年年春事似搏沙朝暮煙雲轉眄賒恆有信風長不變春來依舊報群花,Chinese,0,0
thien-nam-ngu-luc.no.txt,拱𠊛功業𠓨𦋦朝侯店𣈜慘切𢚸愁保󰘵立庙底𨍦奉蜍嚴平北斗󱙼拁畨殿亞聖𠁔祠文王士徽業奇𠓨𠳐𢬣𣟮飭要坤挷鑊𡗶和添委靡不才碎𡳶歇𠊛碎買空埃皮皮仍几𡨸嵬𥘷踈俸𤵺少𠊛󱳮筭飭󰠲挭特江山𢚁庒士五羣肝𮎦雄徽𫽄𦖑斫五用,Nom,1,1
