source,sentence,label,BinaryLabel,pred
dvsktt,嗟夫自有天地即有綱常父為子綱君為臣綱萬古截然而不可紊橋矯公罕㨿峯州阮太平㨿三帶杜景碩㨿杜洞阮守捷㨿仙逰各守封域莫䏻相攝世道至此風俗澆漓甚矣十二使君皆吳王之舊臣當後主親征唐阮為毒矢所中而殂爲臣下者固宜復讎致討而雪後主之耻可也亦當圖立嗣君以繼先主之統可也胡乃君既遇害臣皆恝心各相雄長僣僞紛紜非惟得罪於當時抑亦貽譏於後世卒為丁先皇所定固其宜也故史臣於十二使君以前著爲外紀以别内外之分自丁先皇以後著爲正統以明君臣之分世道升降之幾於此可以見矣丁先皇因吳國之䘮乱平十二使君天𭁈人㱕轝圖混一任丁佃阮匐刘基鄭琇之儔為之輔佐剏制朝󰀩定立軍旅我𧻗正統之君實自此始論其平戎破敵功則偉矣然宗庙未立𭓇校未建設鼎養虎以爲刑獄之具遺犀納象徒爲貢献之勞禮樂刑政之不脩重門擊柝之不謹卒使身弑國危禍及其子是防微杜漸之無謀也,Chinese,0,0
bach-van-am-thi-tap.no.txt,鍐矣待客髙才𡗶女底𢬣凡捽鈽月之朱𠀲毒䤵㤙烈𤐝瀋瀋鐄𨑮等價路撩埃𡗶生𡗶𢖮㐌停分湏矣朱䝨胣固仁󰅟渚怨身身買弭𢀭腰󰒜󰒜強𧵆暴兇㐱㐌𥓄𥒥福德停咍𦹵淡春,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𭛣萬󰑚女絲扜㐌最如墨吏𢠩如𣈘雖它渚固才梁棟好盃渚醝㴷几仕𫅜𠰷役針針英㛪些𫅩好󰋇饒舅𠰚孝盃渚醝㴷几士𫅜𠰷役針針𤽗本好邏𢧚疾󰅒制盃𨤔堵匪課平生丐趣姑頭擬拱𫨩窮饒奸󱫂𠇍饒𣈜意蒸士󱓦𣦛𣦆代拯𤲼󱓍奸唒𣦍朱𣩂拱𪫢浪奸利貪歇𥙩饒時竟,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,欗楣句蘭𦊚皮柴當經孛習情楛󱕨咹蘝辰𨉓𥙩些特氣坦蒸𣟮梗檜蘚卒𡽫春另拙𠃅𫡮鳯芻侶𧊉𪂦𤷍阁󱘅唭𢚸塵󱳮蒸坤補恨業障󰓿蒸䐗𠞹村意初固廟蜍窒𬟜𤍌應蔑祝拮麻神共𠊛蒸𠻆調𤀗𥙩事意𬟜名准冥曹蒸構𫅜與冉麻𫊔,Nom,1,1
bach-van-am-thi-tap.no.txt,頭𡽫泊㐌𢴑𣘃󰖀有情羅景它共限無事羅仙路沛尋伴耆英春合𢚸𢜠沛沛珥平惏固时固𧵑𠊛朱𡘮本之𠱋和旦都堈𦧘漫裴𧋆典杜鉢󰖑󰐁䔲蜆兜𨁏𠊛󰕩侯下君子些村真拱󰔋夫恄世间情浪淡泊埃曽渃掛糊󰅟时黙󰅟固柰󰇻強󰅟󰇻強志󰒭󰋧大地南岳跬,Nom,1,1
15_ngoc_kieu_le_no.txt,𪧚牢朱論没皮始終想才闺秀女中尋-朱特英雄當堆新春趿拒淹𡗶𧵆沔固会看梅景㕑吳公乘興春遊没瓢景色印圖天然梗梅𤽸点紅氈錦𫃹𨤔歷𩙌-牟香習耀仍客文章,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,富翁㐌𧗱𬆄𤂬鐄老婆隻𩄴𢩣霜姅𠲖𡥵𪨅姅傷𨉟𫅷法律箕庄計固押仉顛頭空療領𩢬𠑬𥙩銭𦹵𪃿論噴蹽𨒺𠵽亇𩷉離西澮𡧲𣳔,Nom,1,1
thien-nam-ngu-luc.no.txt,名髙一举歲皮少年通別亊机亊權九流三界埃畨工𠁀法门符水欣𠊛,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,吏加桔梗合用類傷寒症宫弄煩虚竹葉糯米可除体本經病合和陽明葛根芍藥強令平慄紇𦀻仃伶拯訛熱入血室彈婆加當歸尾紅花可用熱入血室彈翁生地黃末加共可年,Nom,1,1
13_tho-hong-kieu_no.txt,人世空傳薤露歌自是忘情惟上智此生長抱怨情多濕雲如醉護輕塵黃蝶東風滿四鄰新綠只疑銷曉黛落紅猶記掩歌唇舞樓春去空殘月,Nom,1,0
vi-du-tu-dien-dan-giai-nf.no.txt,喝江𫃚歇招󰝡𫪹𢫝𬙞蛰𨨨𢬥𠀧囬𢬥豆楽朋吉𧡊𡗶扽擛待𢬣英䧺󰬙𢬣月老窖󰝂結願共為攔𢬢捕經從權悲𣇞𢚸㐌別𢚸補功攔𢬢㧅摓闭𥹰吒刧塘修牢𢴑𢬢景盆添喭𡢻情㧅生浪仍性咍悭係󰑼𦓅𢬢乙連𢴑𦀊,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,穹歸大補心肝連仃方經驗吏傳浪川穹鯉尾大黄錦紋𨢇淫色典𬙞分弄空裊課初寅服催行心逐血朱耒,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,巾𢯢襊妾吀拖払𦖑擬𬢱秦銀因縁埃窖磋運吏朱擬𠇮當𣅶寒儒别埃麻㐌𠻷㗅買埃拯戈作合在𡗶吹𠊛青眼﨤𠊛紅顔情期𢧚伴鳳鵉路詩于祐路弹相如好逑詠曲拱情,Nom,1,1
quoc-am-thi-tap-nf.no.txt,蓮󰅹固变工淋強蔑𣈜強兀旦昌乙為數命乙文章𠊚嫌浪菊戈重九几矣朋葵向太陽茶課煎𪰛命謹渃琴欺弹遣妾燒香𡽫圭𣈜怒占包𧡊猿鶴庒恨吏仍傷𡽫荒幀尾蟄𠄩岸渃󰋇𣳔清玉󰋇寒,Nom,1,1
dvsktt,初六日節制鄭松差候命官杜汪等先僃󰀩註禮物至鎮南交䦕迎接北使先是使臣馮克寬等賫貢物及代身金人沉香象牙至燕京上表乞脩職貢明帝見表大悅復詔封帝為安南都統使司都統使𬋩轄南國土地人民及賜安南都統使司銀印一顆使馮克寬等賫勑書回國克寬乃上表曰臣主黎氏是安南國王之胄憤逆臣莫氏僣奪不忍負千年之讐乃卧薪嘗膽思復祖宗之業以紹祖宗之迹彼莫氏本安南國黎氏之臣弑其君而奪其國實為上國之罪人而又暗求都統之職兹臣主無莫氏之罪而反受莫氏之職此何義也明帝笑曰汝主雖非莫氏之比然以初復國恐人心未定方且受之後以王爵加之未為晚也汝其乃是銅印因𭁈文武大臣議復回書𭁈明國讓責明委官王建立回北國𮞏奏明帝,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,庫𪰛󰰐矯困咍亨𢚸觥矯滝強矯觥矮侏濕𪿏㙮怛𦷾搌󱹳󱹳鎫盘鉢󱸌溪黎薊些𢶒襖𫥨𠫾遁𠓨昆自途蕩𦊚方晨昏仃𰦫道常爫昆𣑶䕯真㳥絶潙恨縁促𰦫傷𠊚巴潙旂󱢨宝盖傘篭幛幡楊鼓捤󰻛梗楊,Nom,1,1
dvsktt,令旨各處承司送下所属縣官𮞏年至十月期徃勘民間堤路有應築作者僃實以聞某處功程小者照補水勢所及各社民任爲私役許縣官督押某處功呈浩大待差官押作期以正月初十日起功三月中旬完成永爲恒式十二月清遣正使吳光副使朱志遠等來諭祭神宗淵皇帝,Chinese,0,0
dvsktt,詔赦天下罪人史臣吳士連曰仁宗嘗因設會而赦罪人非也然猶藉佛會爲名也帝無事直赦之耳夫罪人犯法有輕有重五等象刑有上有下𡸈可直赦之䏧故古之言治者雖云不可無赦亦病於赦明字則賞者受者皆非也神宗以献獸拜官是濫其賞也祿克以無公受賞是欺其君也西農州大首領何文廣献生金二塊共重三十三两五銖夏六月入内龍圖牟俞都献駱馬四足生距以内常侍費公信爲左司郎中魏國寳爲員外郎秋八月造仁宗神主于靈殿,Chinese,0,0
3_tale-of-kieu_no.txt,翹羣魚謹別之據𠳒𥛉𫴋𠋦時𭝫𣦍𨷑行奔半朱枚𣈘𣈘寒食𣈗𣈗元宵𬮙𠦳𠊛𧡊拱夭𠮿嗃鸚燕習妙竹梅信雁𢵼𦲿踈排迻𠊛󰘂𠓀逴𠊛󰘂𡢐𨓐𦖻𦖑渚別兜䀡情𫥨拱仍牟󰇾揚礼双香火祠堂秀󰜏𢪱𣷴𨖲床𡓮𣦍,Nom,1,1
dvsktt,壽等知其計不行又絶使信徃來於是帝大整兵象進圍乂安城軍将行會有信報明人整象馬船隻水陸並進其明日來帝遂分兵千餘人使黎列等從間道㨿杜家縣親督大軍㨿險以待之纔三四日明人果至陋舘可留䦕列營下流帝於上流晝揚旗皷夜則舉火潜遣兵象渡江伏於要處天將明賊遂引軍以攻帝營帝佯退引賊入伏處賊不意引眾深入伏兵四起衝擊大破之,Chinese,0,0
dvsktt,賜盆蛮使大紅緞子衣一套絹十疋甆噐五篭遣還承天閣成莊嚴勝前󰱑官何栗同亨𭛁等劾奏訟多沉滯事在有司非臣等所知審刑郎中大夫程旻阮文傑黎伯遠等皆叩頭謝罪獨監察五刑程惟一節詞強解不已即命何栗等就五刑院檢得壬子至丁卯共一百二十五案諸大臣議分滯訟𭁈五道官󰱑官五刑作急對理勿致久滯害民且讞獄繁多刑官用力不敖論减其罪貶郎中阮文傑大夫黎伯遠阮允忠各一資答各五十以舊都督黎熾為少保知軍民事同知黎盧為復禮州宣慰大使,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,海若析𢧚梗桂子江妃占特職蟾宮蒸欺渃吸乱離󰝡命投賊計之爫𠊚悲󱤗別𢪀爫牢蔭抑󰝅春徐裊意訴詳事月買曾低尔𤽗自意分安,Nom,1,1
quoc-am-thi-tap-nf.no.txt,尼󱊻忍保客傍覌坤沛卢量曵特安怒几爭䧺𢧚漢將箕埃辝爵隱商山𫅷碎𨨧朱𢧚󱫣把㘨香𪤄我盤,Nom,1,1
dvsktt,吕嘉遂下令國中曰王年少太后本漢人也又與漢使者乱專欲内附盡持先王寳噐入献于漢以自媚多從仁乃相從之人也行至長安虜賣以為僮僕自取一時之利無顧趙氏社稷為萬世計慮之意乃與其弗將卒攻王遂弑王與太后盡殺漢使者遣人吿蒼梧秦王及諸郡邑立明王長子術陽侯建德為王王已遇害謚曰哀王使臣吳士連曰哀王之禍雖出於吕嘉而實兆于樛后夫女之色能覆人家國也多端其兆不可逆覩故先王必制大婚之禮必謹夫婦之端必别嫌明微蓽正位内外必閉出入之防必僃在位一年趙氏社稷樛后傾之本既先援末從而顛諱建德明王長子越妻之子也時冬十一月宰相吕嘉既立王而韓千秋兵入境破数小邑嘉乃開直道給食未至番禺四十里出兵擊千秋等滅之函封漢使節置塞上即大庾嶺名好為謾辝欺詐之語也以謝罪𭛁兵守要害處,Chinese,0,0
dvsktt,惜其勇而寡謀耳至是卒帝深悼之初帝與哀牢結好曾無釁隙帝在蘆󰀋山與明人相拒哀勞常遣眾救援逮僞官路文律迯賊入哀勞畏帝威名構成嫌隙故至此明方正黄福會同總兵三司并鎮守陳洽等議凡文武土官常有干請者假以满考公差請燕京安置壬寅明永樂二十年春正月朔日食二月明總兵豐城侯李彬𭛁疽死冬十二月帝進屯䦕耶,Chinese,0,0
3_tale-of-kieu_no.txt,小姐吏𠯦𥙩娘局𢝙𢭮曲断腸意之牢拯別意思咦朱払𢞂把罪時在󰎡生強慘切徘徊倍傍呐呐唭唭朱戈湥𧏵更㐌點𠀧小姐𥆾𩈘羕它甘心𢚸𥢅㕸𢜫𢜠󰠐,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,侩𥉫𢢆坦𠑕𥉫𢢆𡗶庒𬋩功𡊰義劬劳𪀄坤默沛䋥鴻妬埃󰣞特𡊰功两鐄𧵑侼𡘮𠬠𡊰𨑮侼駭群唭侼𣜾𥙩朱𤗖箋庒𧡊詩󰅹𡊰情易渗𢧚滈渴𢚸命爫詩将頂𡊨騷割𢬣𥙩𧖱𨖲𡊨誓饒佊𨕭於𫽄紀綱朱𢧚佊󰡎立𡊨𩄲𩄎垃板天培坦𪷘坤頑傕拱𢯟𡳪耒垃𡶀如重如𡏦𥺹𤼸畧󰘚𠄼𠀧品娓垃𡢐𦝄󰮏𬙞󰜏,Nom,1,1
https://chunom.org/shelf/corpus/28/,擬𠇮分𦟐桃𣘈粉罕縁扵分荫欣𠊛無縁抪纀𥙩𠊛紅顔𠸦朱妬奇肝月老𩈘傾城今古無双曲琴𠫾𨁥𠄼宮武吏能騎𡭉𪀄𠖤棋高帝釋昂𢬣,Nom,1,1
thien-nam-ngu-luc.no.txt,蛟竜轉佐鯤鲸𠓨𦋦頭𡹡噲淎我𠀧固官河伯固茹水仙媄󰝡𨖲扵傘圓所郎𦀚䋦𡨸𢷹䂓模包饒頽𡶀埬塸,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,遇欺月醒醝聀浪㨂𩙌掑𩄲凭麻湥洡𢢇分孤房淒涼梗春底客𢯏䄆𦾉𠰘仍㖔𢜝𢚸君子智高𫆧溇如𣷭𢲛牢朱穷,Nom,1,1
chinh-phu-ngam-plus.no.txt,恪之妸織姉姮𣷷銀洡湥宫𦝄祝󰧵愁揞󰠱埃重爫襘悶𤀞𣹓埃𠺙爫粓摱花摱𨢇解𢞂愁爫𨢇溂悶拵花喂𢫈笙玉𠇍回空㗂揞弹箏󰋇柉浰𢬣,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,上咳腰膂酸疼𦜞腹人痛免共面黧些用𥙩補骨脂安腎共時合震靈丹仍方靈驗家傳提綱證治𪮏卞劄囉意瀉泄尼羅胎熱課炎天時節𤈠世胎侯𬙞糝倘苔因徵熱冷淚世牢煩動胎逼迫磊𬨺朱年窒礙於𨕭咽喉心腹腸滿恆𤴬,Nom,1,1
thien-nam-ngu-luc.no.txt,所功泠意𬮙𠁀庄涓况𫢩吏固讨䝨𠀧朝拙庒播边调之悲除歲索𥘀尼语𦉼年老庒除干戈庒𪟽曳志丈夫男児庒肯弹󰜏㨢𢬣後生坤几󰂇斉𤒘印封𬀰𦉼保󰒂王辞𤤰領󰜡鉞鐄珥河罢買拉行蘭滝,Nom,1,1
dvsktt,廌詞謝曰叔惠以掊克小才居天下樞要每有奏簿皆欲損民㱕官以求合上意故僕因事而𭛁耳非有所訊議君相也察怒尙未觧然奏本猶因廌不改十八日旨揮諸路鎮縣各隊巡檢司把関隘等嚴加巡守搜捕盗刼二十四日辰時有青赤氣状如虹而短並見于東北天徵降霜斬左𤤻漆作匠匠人髙師蕩時調漆作匠各局起報天寺土木仲大師蕩勞於役作窃言曰天子不德以致旱灾大臣受賂󰁮用無功有何善而必崇寺佛乎爲人所告大司徒察怒,Chinese,0,0
7_corpus-documents-chunomOrg_no.txt,鐘自由㐌打𦖻𢪀朱賖事拱𢞂唭固恪之虶餒𡥵蝒𨅸渚任飭𨉓群沛渚倍浪特𧎝𥒥翁㺔飭意䀡𫥨仃固強包𣉹亙𫨩猫𡮈扒𤝞𡥵𠇍几𠮾唁渚凭錢寔𧵑假事箕𪹾技麻差𢀭爫狹爫单機羕芇料怛𢵋几沛,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,刻羅丐󰵳鐮𠟸穭𠟲軟詞章賦六文詩方甎劇󱖮似牙土磚丸劇爿𠠉楛𬰢𪖫殘耗劔共几托爫𧵆中𡉎某練劔時盃世𠠚𦧘剔𠠚刺𠛌𢶸劕朝廷文武󱳮欧宮妃皇后𢚸愁󰤘󰮮,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,急打庒平固法除衰凶興外庯𥪝朝破茹刼𧵑㗩𠴕𠓨𦋦㳥泣廢興𥋳沕遁鐘回今古𦗏亘毛沛欺惡獸興行不仁𩛂粓㫭興紅毛欲何欲矣悶牢時爫隔阻閉𥹰恆與分嫌疑󰜋丿俸無情硍󰞺默油𢬣几揑仍㛪沕與𬌓𢚸𣘈𡢼𬙾𧵑𠊚坤與特,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,傕辰功意𡊰𡢐順𠳒娘據𠫾原恩𣷭爱群倍夷買沛道唱随拱饒娘𦖑根紊頭情𬓲娘計𠇍勾盘桓想欺誓海盟山外𡑝䏾月冲幔聀共饒森合𠬠茄縁香焒陳珠𨀈𠬠𨀈𠬠油𠬠𣈗滕蕩秋恪,Nom,1,1
dvsktt,森等󰱇碑文遣使如明吏部左侍郎鄧讚撿討屈瓊玖户科都給事中刘光輔等歳貢兵部右侍郎阮鄰監察御史阮敬嚴等告哀禮部右侍郎阮寶珪東閣校書陳曰良校理武珠等求封是月初八日帝弗豫初帝即位出囚人放宫女停不急之務减偏重之役抑貢献省力役任勳舊攢威權抑戒外戚发篤親藩凡經綸大經建立大本無所不用其極天下臣民皆拭目以觀初政以爲成康文景,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,傕卞哰保󰬾軍襖麁帽𤽸哭鄰㖂𡗶𤇮勝茶麁𢶒課謳牢固𥙩蔑鎫具麁對𠄼𠰘㝵𤯩丕𬋱𫫵些𧗱拠州驩,Nom,1,1
luc-van-tien-full.no.txt,𮎦䧺吏﨤𮎦雄𠬠欺庒咍名姓󰑼之𠬠𠇮芒笈麻𠫾役之答浪些拱𠖈詩漢明姓字水支圭茄云仙別理正邪係󰑼異相乙󰑼才高𡦂浪朋友之交情箕㐌﨤理芇爫𢗃𨑗棱𧯶易𠬠核悶朱固妬固低森𡆫箕尼庙宇𧵆低𠄩些𠓨妬𢬥𢬣卞𡎢共饒排户𠸜耒,Nom,1,1
dvsktt,明李彬奏請户部頒級交趾户帖州縣修定賊役黄󰀋里長甲首周年圖樣大率每一百一十户爲一里每年里長一人甲首十人應役周而復始當里甲者鞭箠不勝其苦夏四月帝攻俄樂堡獲土指揮阮抄斬首三百級五月帝屯拖山󰀋明人進擊帝設復於正地名大破之徙屯蘆山󰀋尋徙于催地名又回于山地名駐營秋七月乂安土人知府潘僚以明内官逼取金銀乃率眾擒殺流官以兵圍藝安城城欲陷李彬猝至僚遁哀牢彬追至玉麻州不及復還藝安修治城池招撫人民彬之征僚也遣指揮路文律爲前鋒文律既行復留計議自懷疑惧挺身奔遁彬執其老母家属兄弟三帶州同知州文斐鎮蠻府同知州潘傑僚之從兄也聞僚遁挈家随之未出境與妻俱縊死,Chinese,0,0
thien-nam-ngu-luc.no.txt,轟轟戰陣堂堂天威歆歆旗指越池左支髙魯右支貉侯山𡆫軍服闭𥹰甕傳蔑㗂合󰘵𠄩𠦳䧺王仍𢶢軍前咍󰠲軍後砲筅破城𥪝外𧡊仍蜀兵左营髙魯右营貉侯後王𢶢拯特󰠲補殿律𫴋汫溇隱𠇮蜀王車駕𠓨城招安天下𧿨兵凱還,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,戈橋英拖悲𣇞㛪𫺴撝𢧚𡢻拖𢧚恩産𨉞粓𡥵供吒𡥵底𠶆具𫫜朱拖𩛜萌单節夏燶油默針疊务冬𪶭拖𩂏昆𡛔意歛𪾺𪖫拔渃𪾺浪,Nom,1,1
thien-nam-ngu-luc.no.txt,奴㐌爫害󰘵吝多端現爫昆𡛔红顔巫山结伴廣寒打堆卢𠁀隊蔑庒𠄩𩈘𥚆󰟯玉𠰘唭󰟯花美𦏒論援涅那,Nom,1,1
dvsktt,王曰漢兵誅郢欲以警動我越且先帝有言事漢期無失禮要之不可以設好語入見不得復亡國之勢也釋義歐泄歐𭁈嘔同泄弋制反亦吐也臨存以尊適甲曰臨恤問曰存不頓一㦸頓𭁈鈍通罷勌勌𭁈倦同厮輿厮折薪者輿主駕者皆賎役之人一日之間間音閉説好語説讀曰悅丁未三年漢元光元年秋七月晦日食甲寅十年漢元朔二年春三月晦日食乙卯十一年漢元朔三年王病甚太子󰞿齊㱕自漢丙辰十二年漢元朔四年王薨謚曰文王子󰞿齊立史臣吳士連曰文王交鄰有道漢朝󰒂之𦤶爲興兵助擊其讐又罷納諫稱疾不朝于漢遵守家法貽厥孫謀可謂無沗厥祖矣,Chinese,0,0
dvsktt,史臣吳士連曰太子是行因國亂而避難也何以縱滛于外擅爵與人哉盖由髙宗逰觀無度紀剛廢󰱧故也然而李因以亡陳因以興天也陳氏兄弟集鄕兵平其亂迎帝還京乘輿反正討郭卜之亂按罪有差庚午六年宋嘉三年定春三月帝使上品奉御杜廣将兵徃蘇忠詞家迎還皇太子㱕京師女還父母家陳李爲他盗所殺次子陳自慶代領其眾還是爲順流伯,Chinese,0,0
dvsktt,次日文曉有德再率属将進入駐營于石河大奈爲守禦之計五月召黎文曉黎有德與其属将赴京行至途中文曉痛跡而卒六月論敗衂,Chinese,0,0
https://chunom.org/shelf/corpus/117/,滄浪𠇍坎蔑船鈎月木頭𡽫鯨唯㗂𤌋散𩈘渃〓空樓扛山淡特圖𠄩幅世界冬𢧚玉蔑䕯些乙𢚸明文正女盃初庄管刁歐,Nom,1,1
16_phat_bo_de_tam_van_no.txt,紫𠓨溪崙-𡓁-漏漏䀡秋水𤎜𤊢觀音散佛手湯恩三藐待調𡘯閉濟生膏甘露飲徳大乘潤泣𡛔𤳆愛物羅𢚸恒𣎏傷𠊚苦海好生意徳存濟度衆凡堦𨁡教釋明心見性𠺥恩𤤰度牒龍牌𦎛智慧𤐝𢚸㐌𤎜粉君王-𩈘添鮮-崇徳𨁪𠸗平夀域伵柴蒙痗境凈邦準舊-玄途柴弗賒𨔈喂𠺵醝𤾓𢆫占包𥏿霜淡𠀧秋渃眜𨱽準禅堂咏𡲈冲外尼凈室--𡢐𠓀𡗶撑唉𩆪𩂟別埃𢭄-𩄎𥘶𩂁奇棱-葚𧅕別埃𢘾扽㭲𤼵-柴吏天堂埃底行苓排𠓀𩈘柴𧗱極樂埃吹𢈱道透𠓨𦖻道慈悲俸化愁悲-支噲兼悲崔㐌傷悲萬古𠊚仁義㐌𢧚斷義-支浪合義崔它義別千秋𠉞-低𧅕府幔圍𣎏欺𧡊𧡊𧜖𧡊香殘𤌋冷--妬𪿙濃-垃-支𥆾𥆾𧜖𥆾粉-崙-𠊚,Nom,1,1
dvsktt,聞砲號三聲伏兵齊起節制鄭松縱大軍四靣奮擊依如號令部伍不差斬首千餘級俘擒六百餘人賊兵大潰七月朔日食太白犯月背后容一指其年盗刼頗多辛卯十四年莫改興治為洪明萬曆十九年寕初年三月彗星指西北行閏三月十三日赤虹貫天日暈两重白氣連環于暈外五月望丙戌月食選方殆盡一箇時復圓十二月節制鄭松又議出兵乃使演郡公鄭文海太郡公阮七里等領水步兵鎮守各海門險要處壽郡公黎和兼知四衛内外武士侍從守宿御營,Chinese,0,0
Hong_nghia_giac_tu_y_thu.txt,急初救裡可用回陽朱咍權變道常救表救裏𠄩𦍛可分𨒒𦒹湯桃仁承氣主熱邪傳裡所傷罢因熱結膀胱遣㝵𢘽堯平𦍛醒𫑹小便自利囉𣈙大便黑糞硌𫢩年丸,Nom,1,1
thivien_Phạm-Khiêm-Ích_Tạ-Lưỡng-Quảng-tổng-đốc-Khổng-công-kỳ-2_raw.html,萬壽惟賡南有台,Chinese,0,0
Hong_nghia_giac_tu_y_thu.txt,服得𧆄意時連利囉油体陽明汗多以利為界實羅可噒合用山之子人赤服澤瀉共分菹苓桂枝白朮強冷活石甘草㐌仃束腰䔲心姜水奴料入焰二自可調㕵𨆢,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,卞典所准達壇法𦊚皮撩畑張輔𧡊𡁾𠻆牢𠓹体沛鶯撩麻燕恠󰜋𨉓咹歇包饒𣛣撤𢋴撣𬕌妾駭吀𠳐𥯌嫩𨇜𦲿𣠖撣𢧚𬕌𠺥庫𣈘𣈗鳩恾撢𢷏𣋚𣈕吝木㐌北時南典低𠳐命聖皇咤𢝙撟捽貝從權奸𩄲𣇜𣌋渃班𣋂,Nom,1,1
luc-van-tien-full.no.txt,𠫾󰦓伴作𣃣󰑾直󰠃歆儉合麻迻仙歆浪𮎦庒㧅煩科尼㐌呂些願科𡢐𧡊饒折苦貝饒𠬠彙巾泊油匕呵傷云仙拮挭𬨠塘,Nom,1,1
dvsktt,統元間位至太師仁國公後封安興王陰結朋黨内外恊謀人心㱕附是月登容入昇龍城居正殿,Chinese,0,0
dvsktt,所以惠民我大兄光紹皇上祗荷天休丕承祖烈󰈫亂反正布德安民七年于兹今年七月二十七日夜時被姦人脅迁于外朝臣黎輔等以朕明宗哲皇帝之第二子光紹皇上之親弟同心推戴再三勸進朕以宗社生民之仲固辭弗獲乃祗告宗廟以今年撥月初一日即位初十日統元帝幸海陽嘉福縣福延社檜廟又幸洪市遂作行殿于縣中裝載城中府庫金銀錢貨全㱕十一日光紹帝自夢山行營𭛁還京城駐于芒山社大風二日吏科給事中阮克綏入見帝命力士斬之先是帝召克綏克綏見帝幸外不肯就有傲色,Chinese,0,0
dvsktt,路具船舟僃帆槳送營󰈫付還國帝以六條諭将校軍人凣爲臣子事軍盡忠莫行欺詐凣在眾人之中宜務正直莫行邪非凣臨陣擊賊執俘斬馘莫将奪功凣軍民之中有姦虐非違之人宜收捕治罪而爾亦以爲監戒毋令罪及其身凣侍衛之臣勿恃貴寵而陵虐諸人凣趍事赴功以身先之使其下有所視傚二十二日帝與明總兵官太子太保成山侯王通參将有都督馬瑛太監山壽馬其榮昌伯陳智安平伯李安都督方政掌都司事都督僉事陳璿都指揮僉事陳祐監察御史周岐厚給事中郭永清右部政使弋謙右參政陸廣平佐参政洪秉良陸貞按察使楊時習僉事郭端會盟于城之南,Chinese,0,0
dvsktt,其何饒阮書罪而潘宗禎不饒公耶是不信於天下予聞阮武受賍死甘心矣予今不殺尚其他日改過而得驅使且潘宗禎為内官賢假子賢死肉未寒烝賢之婦奪為以妾前年又𭁈宮女阮梅交狎二罪俱重死則宜矣己丑十年明成化五年春閏二月禁天下家臧兵噐,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,杙杅丐几押頭󰊩昆𦖻𦖑几𥄭几恒庄故㝵酉出吏庄固𧜖奥院春潭蔭𪱆初唯如𦧜󱘄刀󰭌離󱉊丐刀󱚨橷撅坦炪香讀經楞嚴𬏓𠞺﨤干𩙌奇別𣘃󱚙𣟮,Nom,1,1
dvsktt,帝乃與黎禮黎閙黎秘一作賁黎熾黎踏等潜棲山上二月帝粮絶不舉火遇賊退軍乃築堡于藍山三月出煙忙收得百餘人夏四月明勑本國府縣州栽種胡椒今以鬱茂特遣内官李亮前來󰇼取進用自是有司督促每一苗直前五鏹秋七月明遣行人夏清進士夏時來取我國古今事跡志書明開設珠塲採香料蒐捕白狐白鹿白象索求九尾龜倒掛烏白頬猿蚺蛇等物進納九月明總兵李彬引兵蒐撿,Chinese,0,0
thivien_Cao-Bá-Quát_Nhĩ-phố-tảo-hồng_raw.html,江湖萬里稻粱天可復圖南欲寄箋歲暮故鄉人未至玉橋歸路衹風煙,Chinese,0,0
10_nu-tu-tri_no.txt,北球奴化𨄱别牢䟜圣䝨𢧚𥙷朱訛邉𫯳油媄油吒沛𢧚删朔如󰐥親生𠺥仍調𠴝䔲咹荄𢁑坤朱学󰏐偨𫺓咹花菓算分䔲荄女𢚸芇咹喝朱双䔲荄𠊚𠺥艱難,Nom,1,1
