source,sentence,label,BinaryLabel,pred
luc-van-tien-full.no.txt,丿󰦓仙直𠬠徐調衝儉歆䀡𧡊𨔍𨓡𢴾詳仙直曰從古詩󰝸咍翁舘唭之撫𢬣摺昭𠬠欺唭𨱽仙浪翁舘唭埃舘浪唭几不才𠁀𠸗,Nom,1,1
thien-nam-ngu-luc.no.txt,牧民󰑼𠀲任囂政事韶陶哺𭛣藍岩趙陀志氣險肝外雖爫將𥪝𥈶𢚸柴筭皮𭛣奇𪰹𣦍吏󱳮時事𣈜𣈙渚衝蒸欺𦋦陣戰鋒翻陽地狹坤筭斫芇,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𡽫𩇛渃碧如𢂰𦘧圖󰀎丕某甲敬礼群緣挸亇𢮪羮肉机拮舌拮亇共󰑼底乏蝴蝶乏乏拜篭渃些𧯶乏人才朱尚蘇定於嵬絲紅山東𡽫渃𩆪𩂟念傷浽𢖵別乎固𢢯󱘾󰑼蒸㗂丐蠅撑丐蟋蟀於外㙴茹,Nom,1,1
dvsktt,陛下繼有成業可留心學術勤於求賢以圖治功今大臣進少保右弼侍勸講學陛下起去而不咱其不可一也先帝擇人為姆師以奉内訓陛下嫚罵而不咱其不可二也如宸妃惠妃以姨入教戒陛下先使閉門不納其不可三也如陛衛管領見陛下不讀書而執弓射禽或諫止之陛下不咱又引弓以射之其不可四也先帝選取功臣子弟使之侍學陛下皆踈遠之而内與近習侍内嬉戲其不可五也,Chinese,0,0
thien-nam-ngu-luc.no.txt,占城𢘽志陽孱敢呼李南失料徹胡黄泉瀋瀋󱘢𤤰蔑𠇮太宗感動心情几碎昆意𫔬名底𠁀加封敕给添𡾵傳民立庙𡨺外江州傕卞聖駕还都安王甫𭛣特皮滿喪天心運奇固常𤤰陳車駕𨖲塘青天國俊汝𠳒吒傳及干倥總𢚸卞霜超呐共野象歇橋,Nom,1,1
dvsktt,迹其所為皆非人臣之法,Chinese,0,0
16_phat_bo_de_tam_van_no.txt,兜身安閑𡀮算信心狂妄空義理支細兜-怨讐-𣈜𠉞埋鄧身濫𡥵𠊚有幸鄧出家修行-脱-𡌢焒閍丈挄賒䋥塵-𠦳-如𠊚囚-塊獄門如𡥵𪀄脱塊䋥籠娘拖道塲𣦆--玉𣄒座聖地罷寳逍遥天龍八部𠊚恭敬神鬼調歸降欽服衆些𠊚出家𢪀察吏𦓡𫀢空-柚餒蚕默徒衣服嗔卒空濫𤲌咹用香齋美味據-結怨-䋦利濫役非禮散-𧵑求名假拱如𧤁兔閉塞塘正𡎝人天貪祝利如躰𣭜龜鄧終𠓨𡎟溇地獄𠁀𠉞-結怨恨刦𡢐𠺥苦冲地獄油𦓡,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,才能𪬫𡖼荣華𪬫㖫𡅏賖𧵆乙㐱稽𪬫𪬫玄機𫽄掣𠸦𪬫些𥙩意𤤰哿干烝眉這霜𣌝𪬪披𫽗拯恒双恩情亥渚𢢯𢢇𠊛一死𢜢𠊛三生倍之𦓡𢢇分𢤞縁,Nom,1,1
15_ngoc_kieu_le_no.txt,此朱𥙩吏共旹𥋳制𨷑䀡撫案𢝙唭榜梅趿度果梅當皮停𢚸聘𨃴楼疎屈𢬣𢆥待𨑮徐信生生旹--行程𧗱河南買𨖅城金陵細茹懺所曾𤇊𨄹𣈜𫏾唉𠽄澄朱咍唉迻𠄩幅箋𩄲耒低𠱊料定𣈗問名家人領命起行,Nom,1,1
dvsktt,九月󰥭靖國大王國康為望江驃騎都上将軍冬十月少熟十二月元使籠海牙來諭邉事帝遣黎陀丁拱垣如元庚午十三年宋咸淳六年元至元七年春三月靖國大王國康起第於演州廊廡周廻壮麗過常帝聞之使人徃靖國惧乃塑佛像居之今桶寺是夏四月占城來貢秋七月大水京師街巷多以舟筏行,Chinese,0,0
16_phat_bo_de_tam_van_no.txt,西寧阮氏非三元郭氏敏三元天運己卯年十月十五日,Nom,1,0
https://chunom.org/shelf/corpus/90/,庵竹軒梅𣈜𣎃戈是非芇典𡎝煙霞𩛷咹油固𦼞㙁襖默奈之錦羅渃養朱清池賞月坦𦓿牛隘𪽏秧花吟特勾神𠱆𠱆歌,Nom,1,1
dvsktt,唐安縣武巨練古費縣段路上攻城策及戦掤轒輼𢒎馬車樣令諸将照樣爲之令各将奉事諸功臣廟遣明百户何旺賫書入東䦕城遣宣光司馬梁世永提督父道麻宗繼等造戦船令諒山安邦總知監軍民事入内少保黎榴行軍擊賊許先斬後聞以翰林院乘㫖學士阮廌爲朝列大夫入内行遣吏部尚書兼行樞密院事時帝構層搂於瀘江岸菩提營時有菩提二樹在中故號之高准報天㙮日御樓上睇望城中觀賊所爲賜廌侍坐於第二層領㫖草徃復書十三日黎榴黎盃等日夜急攻丘温城明人度不交遂棄城夜遁誅司馬黎來籍其家以來恃有戦功出慢語故也斬千户李雲及從人裴永以道載󰚴盐入至靈城故也,Chinese,0,0
quoc-am-thi-tap-nf.no.txt,固別兠羅事世閒檜𦷫𬨿油竹布琴迻󰊄默椿弹𣈜𫀅花𬈭拯掑𬮌𣋁綽𪀄𧗱馬落岸𠳚恠漁樵𠄩𠀲吝𧵑埃𡽫渃遣些盤𠅜賦性揾𢧚形乙㐌澄澄裊課生呵拯变移共世態仍謳私最固神明鳩𢚸孺子爫踈曵,Nom,1,1
dvsktt,各守封域莫䏻相攝世道至此風俗澆漓甚矣十二使君皆吳王之舊臣當後主親征唐阮為毒矢所中而殂爲臣下者固宜復讎致討而雪後主之耻可也亦當圖立嗣君以繼先主之統可也胡乃君既遇害臣皆恝心各相雄長僣僞紛紜非惟得罪於當時抑亦貽譏於後世卒為丁先皇所定固其宜也故史臣於十二使君以前著爲外紀以别内外之分自丁先皇以後著爲正統以明君臣之分世道升降之幾於此可以見矣丁先皇因吳國之䘮乱平十二使君天𭁈人㱕轝圖混一任丁佃阮匐刘基鄭琇之儔為之輔佐剏制朝󰀩定立軍旅我𧻗正統之君實自此始論其平戎破敵功則偉矣然宗庙未立𭓇校未建設鼎養虎以爲刑獄之具遺犀納象徒爲貢献之勞禮樂刑政之不脩重門擊柝之不謹卒使身弑國危禍及其子是防微杜漸之無謀也少帝以幼虫之年嗣艱大之業國家多難社稷傾危加以占㓂擾其南宋師侵其北權臣攝政國内離心丁氏訖籙是保󰘊制治之無策也盖丁氏之興雖出於天数及其衰也由三綱之不正焉先皇廢嫡立少而父子之恩暌五后並立而夫婦之倫紊𫳭任杜釋以成簒弑之禍而君臣之道䘮,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,船和群唯㗂丁丁󰘂营侯下專勤𠓨𦋦限朱除丑𣈘枚𨁪旗号銃𥪝外夾攻𬷤丐嘅󰇌涓身尊吒号布媄卞丐𫢩,Nom,1,1
thien-nam-ngu-luc.no.txt,遣𠊛卞強㩒旗󰘂营請降𠄩𡨸炩炩馬援𫀅𧡊𨆢兵𦋦外徵王遣使典尼將軍固汝𡨸𢙇侯庒馬援卞買保浪因牢眉固㐫𡃳争強,Nom,1,1
dvsktt,以吏科都給事中吳仕榮兵科給事中武榮進爲督視夏五月賊入南界海門襲擊黎仕厚阮有勅裴仕良蔡伯秩等皆敗走棄其船艘銃磾器械賊遂入丹涯海門文僉等力不能敵亦棄船走賊奄至圍陶光饒于石河香僕鄭㯀督諸將進至排陣奮擊見賊勢大張㯀以本命旗授與督視楊湖湖忠氣激烈先自乘象揮諸軍直進,Chinese,0,0
dvsktt,拜恭定王暊為右相國夏六月大擧伐占城步軍至古壘水軍運糧見阻乃還初興孝王領化州制某與爵犀即明宗家兒與制某徃還者言曰占城故事昔有國王畜一大󰍆甚愛之欲其能言遍求中國善養者與萬金有一人自言善養王大喜使養之其人曰每月用藥所費百金三年方效,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,文詩賦六𫽄咍𠫾𧗱廊渃𭓇𦓿朱雙边𡗶谷𣷭𬲇𡏧氊客𢯙難椥趙越難衝𢧚業奇抑齋夢訴匪𢚸願𧡊時𤁕𤁕𡄎時咮離𡶨箕隔渃蒭離笛𠃅怒邊墻董鼎𣖖抶𬂌抪󱦀𢷂󱭞乖鈆離卑真虐真吹,Nom,1,1
https://chunom.org/shelf/corpus/19/,咹制朱沛别𠳒𠓀𡢐埃𢀭𠄩户包徐𡶀箕埃㙮麻高滝箕𣷭意埃陶麻溇渃朝埃薩埃洃干𨖲辰世干耒如空𥪝棱核意埃槞𡄎䀡造化机圖人生埃拱刼𠊛麻催〓䀡西代東征百戰百勝㐌𩑭𫡦𡗶埃台垓不变移計制各𨁯麻推亊𡗶争坤争窖埃埋特𡗉,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𫅷打𠴼𥚇強𫥨精神慶元茹德先人𣳔鐄自𣴓核春󱥟務󱤻欠指㹯浪馭󱗸排𫆡昂胚𦛿沒𣎃腮羅𦛿𦖻,Nom,1,1
dvsktt,一旬而宗來授首再駕而名儼就扲真可謂英雄之主也武瓊賛曰帝即位時年方十一不假垂簾咱政而天下之事皆自以出内制強臣外攘夷狄其聰明勇智髙出隆古英明之主况又體天地生物之心行帝王不忍之政讞獄訊囚率多寬恕其好生之德即帝舜之德也若帝者可謂存心制治矣仁宗皇帝諱󰘊基太宗第三子也母宣慈皇后阮氏諱英清化東山布衛人帝太以大寶二年辛酉六月九日甲戌誕生八月十二日即位改太和以誕日為一十九塟穆陵在位十七年壽帝以童稚之年有天資明神釆端俊容止莊重崇儒納諫憫農真守成之令主也不幸遭於簒弑悲夫爱民癸亥太和元年明正統八年春正月初八日酉時有星隕于南方時帝年三歲因請太后垂簾聽政權决國事,Chinese,0,0
15_ngoc_kieu_le_no.txt,浪因課任江西劾𠊛同幹化荄詧恨-𦖑東省督巡哯𪘵哏𢯟𦀊恨買催㛪旹媄化𡥵𪧄𡥙𤳆群𡮈𢚁埃妬-𨤮𠦳包管-湄𧗱低駐足特𢘾安身公浪𥪞局紅塵𨔍之天下奸人𠇍𠊛催旹逺祸旹催便𠉞英拱𢚁𥋳役茹英算𨄹𨃴塘賒固㛪𢆨特便𠀧𦊚塘浪𠳐義𥘀𦧘昌役𥪞寄托承當各其𡮍群没𡥙夢梨,Nom,1,1
thivien_Phạm-Đình-Hổ_Quy-cố-viên-hương_raw.html,斷梗飄逢歲兩周衰瓢重作故鄉遊叢荊修竹相高下幽草荒丘半有無征鶩影和朝靄色孤蟬清入夕陽秋憑欄回想當年事擬向滄滄問故吾,Chinese,0,0
thivien_Phạm-Thận-Duật_Cung-hoạ-ngự-chế-nguyên-vận-Vịnh-bồn-trung-tiểu-mai-kỳ-2_raw.html,瓊姿移向玉階旁洗盡塵心抱暗香定信春來先結子品高宮柳御溝楊,Chinese,0,1
vi-du-tu-dien-dan-giai-nf.no.txt,使𧗱𠸫󱙹天庭帽覩𬰢𨫊𩯁𩮭羕昆𫓆𨫊𣗾蔑糝𢚸恒𡨺󰁰戒意康康渚移修行帝固師姑易󰝂𠦳𨫀麻謨㗂唭㐱𠲖圭客󰜋命𢬣空渚易尋𨪪廕𩛂芸𥪝𢬣𨇜𨪪坤窖㝵󰠲冲玉𤽸𬌘,Nom,1,1
quoc-am-thi-tap-nf.no.txt,惜意為咍蔑𡨸丁每事㐌庒群約女願嗔蔑体課昇平繁華蔑段醒眉󱫣鐘殘景󰦕踈𪀄固𠰘呌謳吏吟𤞺勸𢚸於馬群𪟽拯掑󰘂惜𡽫𩂏屈舍底船朱月阻如,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,渃𡽫𡻓𡻓㐌甘𰦫󰀩渃滝平平濮濮㤕傷几化几嵬潇洒自然珥歇命雙𤽗仁者𥙩蒸據汝撞意於恒嵬嵬蔑事君親拯肯嵬朱𢧚荼㙁沛味仍醝牟道麻嵬浽茹𫡦𨑮𢆥女油箕怒霜拯拋嵩雪拯移,Nom,1,1
thien-nam-ngu-luc.no.txt,擼生昆𡥙𦋦𣈙󰞿㛪時𡗋𦑃𩻟時𡗉和添興盛富饒埃當時運埃𡗉及為㐌𢧚盛𧵑盛𠊛蔑化𦋦𨑮𨑮化𦋦𤾓,Nom,1,1
chu-kinh-dien-am-manual.no.txt,下𪜀堛𠁑𠊛常𣈗𨑮句念願塘往生𡢐耒佛拱接迎花蓮托化坦𫅜合𢝙宮樓連坦濕潙𪜀為德慧劍𠊛堛中𠳒經佛庒呐空𡎝𠊛窒苦𪜀𨦩塵間𠊛麻貴顯𢀭𢀨𠬠句得失堆塘𢗼算𠊛麻𠍦下飢寒𣈗常少寸樊難胣𫁅,Nom,1,1
dvsktt,刑部尚書黎伯籌獨曰屈打雖有罪今從權用之又何妨乎勑旨宰臣録囚日有大理寺官囚人鳴寃得便折辦以吏科給事中寕滔兼教習功臣子弟及近侍𭓇生命諫官陳鷟等問掌詔獄都旨揮使阮復不能速勘至獄多淹滯之罪復進辨曰如有淹滯者黎文叨文豊蘂訟而已餘始送來未經律限帝不問十三日詔各衛門官中進士科黎廷俊同秘書監梁世榮三十員人入鳳󰀩堂帝命題試之召吏部尚書阮如堵復聀先是如堵銓註不明錦衣拿問失其聀至是再許復聀刑部尚書陳封等鞠北平總兵黎悔獄成欲以軍令當之以悔有功遂以八𬢱請,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,芻丸毬扲木杓伴禅和斫木誇光烈烈誓誓芻蒲的腮爫芸奔半几圭餒昆奇󰞯𠰺芸爫咹自𣈙媄𡥵些空沛爫芸拮𨢇女𠱋埃𧶭𬥓𤾓芸,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,朗凭功虚歲索󰅹窒高油悶朱高女朗蕩牢諸兑老星𤑟𤉜㷚㷝𠬠𠄩事情丐妄昆造窖制朗盧貪妄名利𢀨朝歇荣但辱朗𢀭之埃分𤤰黒帝使朗𭛣𡗶𦎛朗補工架粧蟾輪月朗連空屚屚,Nom,1,1
dvsktt,西方乙丑九年漢元𣇄元年戊辰十二年漢元𣇄四年初王爲世子入質於漢在長安娶邯郸樛氏女生子興及即位乃藏其先帝璽上書於漢請立樛氏爲后興爲世子漢数使使者諷諭王入朝王惧入見要用漢法比内諸侯王固稱疾不從乃遣子次公入質是歳王薨謚曰明王子興立,Chinese,0,0
dvsktt,九月帝幸天長行宫辛未十四年宋咸淳七年元至元八年春正月綠囚二月朔地震三月拜昭明大王光啓為相國太尉總天下事是歲𫎇古建國號曰大元遣使來諭帝入朝帝辝以疾不行壬申十五年宋咸淳八年元至元九年春正月翰林院學士兼國史院監脩黎文休奉勑編成大越史記自趙武帝至李昭皇凣三十卷上進詔加奬諭,Chinese,0,0
dvsktt,十六日叛臣愛等史失其姓爲賊嚮道間行以襲帝後没其家属及軍民妻子葚眾軍士稍稍沮散帝乃與黎禮黎閙黎秘一作賁黎熾黎踏等潜棲山上二月帝粮絶不舉火遇賊退軍乃築堡于藍山三月出煙忙收得百餘人夏四月明勑本國府縣州栽種胡椒今以鬱茂特遣内官李亮前來󰇼取進用自是有司督促每一苗直前五鏹秋七月明遣行人夏清進士夏時來取我國古今事跡志書明開設珠塲採香料蒐捕白狐白鹿白象索求九尾龜倒掛烏白頬猿蚺蛇等物進納九月明總兵李彬引兵蒐撿帝設󰣝没忙以毒箭射之死傷過半彬敗退還明内官太監山壽督領軍民圍靖安三峙得白象一隻背上有斑音𤤻紋以銀鞍盖之差都督江浩送燕京以爲禎祥内外諸司表賀己亥明永樂十七年春二月明遣監生唐義頒賜五經四書性理大全爲善音隲孝順事實等書於府州,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,痗娘窓紗占包侯吝𧵑󰬥納叛招亡蔑𡗶𩄲合𦊚方英䧺固𪰛咹默渚󱳮算昆𫥨納𫴋䏾𦝄𥊘𥈺𫀅固沛庄朱詳穭秥納於頭坡係𦖑㗂𩆐󰘉旗麻𨖲戈藤縣縣尼小邑,Nom,1,1
dvsktt,情不上通澤未下究至其困若遂生疑危避迯山林啸聚爲乱已論罪誠有可矜用霤鴻恩悉與湔滌凣交趾官吏軍民等所犯叛逆等罪已結𮗓未結𮗓已結正未結正詔書出日罪無大小咸赦除之其交趾軍民等除納税糧外該徵芨󰇼辨金銀銅前盐鉄香貨魚課等項即且停罷聽於境内交易官府勿禁用稱朕恤民之意夏六月底江抛庄有賊婦嬰惡疾其夫棄之忽一日遇老人於途遺一小石形如雞卵令以水磨之𡍼瘡處即愈婦從其言果驗遠近聞之多以錢帛來求婦不䏻勝但以石過水與之謂之菩薩水途中絡繹輙問得水否,Chinese,0,0
15_ngoc_kieu_le_no.txt,群當𢗼併𧵆賒吳公皮𧡊細茄𠽄-𥘀边親義交情蹺𠳒珠淚浽-曾行哯𪘵-浽老楊勉饒挭𡨸綱常羅忠-凝翁買排𢚸𪨀群--役𥪝𫔸茄闭𥹰𥹰𡥵-吒𫅷悲除吒永別羅𢚁埃𥘀情𢧚敢𥘀𠳒-情傷特没𠄽分庄,Nom,1,1
https://chunom.org/shelf/corpus/79/,席耒辞謝𠬠𠄩徔容𤏣𡑩唐梅吏𧗱払自鴈㙮荣𡚖欺𢧚𡗶𢩾毎皮毎𢧚功名㐌珥𨃴仙室家吏﨤良縁晋秦泰来𢜠㐌旦旬门庭𣈗吏添春𠬠𣈗𠬠茄桃李森圍,Nom,1,1
https://chunom.org/shelf/corpus/11/,些袩𥪝會竜雲於低些仕料鍊習朱𢌌𠰷𣷭愛德𠰷𡽫鐄𠲝時𢧚几爫高𠵌時𠰘卋噋嗃坤寒𠳐𠳒𨍦仕𡬶郎裊麻於丕爫清,Nom,1,1
15_ngoc_kieu_le_no.txt,没旹落欵軌如𡳃句論固𡨸思停停料牢朱律特鐄悲饒唉預謝情群𥹰𣴓𠳒𧿨吏書楼共饒𢭸𩄴𫔳楼待埃生徐𧿨𨃴房斎-情𫄓-魂梅貧神閉𥹰目下無人埃咍浪買𨀈蹎塊外佳人羕固沁唏㐌師𠰺傳吏𠊛引詩默埃𨉟庄別餘,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,御咍碧桃㐌𠇍𦽔󰝡花樁樁竹竹枚枚𣈜𠊛坦孛店𠊛洞仙花群底洞蓝坦𬮌蔑󰟯掑𪩤杄,Nom,1,1
thien-nam-ngu-luc.no.txt,𭓇唐藩鎮爭行边方奴󰠲犯旦圣王𪽝𤤰睿帝氣剛冲乾戰爭陣𫽄立𥚆埋碎拯拉𥚆麻曳𤤰芸宗文武筭𠰷亊詧唉摄撫和爫之传朱占使唉𧗱差官分界定期朱明,Nom,1,1
dvsktt,稷皆拒破之鬱林九真皆附於稷大破吳兵殺劉俊修稷餘兵散還合浦稷因表靈爲鬱林太守元爲九真太守己丑晉泰始五年吳建衡元年冬十月吳遣監軍󰔄氾威南將軍薜珝蒼吳太守丹陽陶璜從荆州道監軍李鼎督軍徐存從建安海道皆會合浦以擊稷李鼎一作李朂辛卯晉泰始七年吳建衡三年餘人助璜時楊稷以其將王素代元元勇將解系同在城内璜使弟象爲書與系又使象騎鞀車皷吹導從而行素等曰彼象尙如此系必有去志乃殺系珝璜遂陷州吳因用璜爲刺使璜有謀策周窮好施得人心故人人樂爲之用所至有功,Chinese,0,0
dvsktt,諱側姓徵本姓雒峯州麋冷縣雒將之女朱鳶縣詩索之妻也詩索亦雒將子两家子相爲婚姻綱目集覧以雒爲姓誤矣都麋冷麋音縻庚子元年漢建武十六年春二月王苦太守蘇定绳以法及讐定之殺其夫乃與其妹貳舉兵攻陷州治定奔還南海九真日南合浦皆應之畧定嶺南六十五城自立爲王始稱徵姓焉辛丑二年漢建武十七年春二月晦日食,Chinese,0,0
16_phat_bo_de_tam_van_no.txt,姅鬼使捻釘鈀抌冲𨉟挄𨖲𡶀刀奇𨉟空--䏧媄𦝉或--核劍䏧𦧘--丸銫燶咹空拖𩟡鬼使𠰺-肝𫆧-斷渃銅𤐝-空拖渴夜叉𠊚𠰺-𣹕-冲𠰘屍骸銷散冘-行鋸𣃣徳-連吏如舊-業𠺙𦥃𣩂𠫾耒𤯨吏冲城焒㑏行罪魯𦖻拯𦬑𦖑仍㗂嘆哭鑊油爐焒行形𤴬壹哭羅如𩆷努㘇補罪人冲地獄寒冰𣃣特死尸𠊚罪如蓮撑結蕊𧖱𦧘-洟丐身尼如華蓮-𦬑蓬𠺥塘生死蔑𣎀𠁑地獄閍-𠺥役行拷𤴬疸蔑𣈜𨕭人間蔑𤾓𢆥-注鬼使煩悶役痗,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,翁哳𨢇𠓨翁呐𡅑娄娄𢬢哳𫛈𡥵共情詞培燥哲󱙀饒耒𦋦情面𧗱𡢐羣𨱽󰭺矢頭𡽫𠊚掛檜哰嗃𨆝𡓁客𧗱船朱臣仍󰘚菫魚哰嗃絲竹蜍唹鎛銅,Nom,1,1
https://chunom.org/shelf/corpus/19/,紅顔易𠇍𨕭𡗶花𦹳曾課𠊚𨔈固辰仍調𦝄𩙌計之賖𥸷乙拱固欺吏𧵆玉珠𠸗結鄧春尾之堆𡦂情縁𢪀牢朱院朱𧷺,Nom,1,1
dvsktt,明王通等以𡨧洞之敗軍噐殆盡乃毀龟田鍾普明鼎爲銃磾火棄陳洽既死右布政使弋謙牚布政司印按察𣐳陽時習掌按察司印都督兼事陳󰲛掌都司印自此明之正朔不行於我都縣矣二十二日帝進軍西扶烈二十三日帝遣陳扞黎僃等領水軍百餘艘泝大滝江出喝江口順流而下至瀘江東步頭黎禮等領步兵萬餘人潜至西陽橋帝親率兵象至大羅城外南門攻東䦕城夜三皷四面夾攻縱火焚城外房室煙燄涨天方政屯外營相争入城門死者屍相󰥺悉獲國人之被脅從者及戦船百艅艘噐伏甚多賊知附近軍民悉爲我有勢日窮蹙乃復增築壁壘死守待援帝徙駐營東扶烈帝至冬都城之初京路豪傑及各府縣人民邉鎮酋長皆輻輳軍門願效死力以攻各處賊城,Chinese,0,0
thien-nam-ngu-luc.no.txt,𠸕𠻀歇野堆𠊛油㛪踈𤵺時餒𡨺廛𣓿椥朱奴特全渚𧡊屈󰘚麻涓󰒂柴𠄩𠊛渃𬑉沚𣦍肝鐄莭𥒥坤咍课󰍹俸兜蔑陣𫕲𣻆魂仙耳耳別𠦳󰅹𬖉,Nom,1,1
15_ngoc_kieu_le_no.txt,迻書計寔貝娘分明𨷑書𧡊𡨸蘇生罕払催吏提情浪埃𢜠忱假𠳨嚈𠳒浪𡥵𠊛意羅𠊛爫牢公浪-苦富豪買張生拱--麻催𡲤群彷彿边𦖻旹蘇友白羅𠳒吳兄,Nom,1,1
thien-nam-ngu-luc.no.txt,萬民感景𠿯𠿯惜𤤰太祖創𠁀䂓模店𦣰拯𠻵㗂𰙔塘桃堵意𠊛和撑𡽫典共臨哭竜门想𤤰太祖唉群如初發喪祭礼大虞庙尊太祖昆和綏𨖲太宗課媄𧡊恬浪𦝄俸祝姅店入𢙇,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,𠬠縁𤊰焒香朱停買几雪霜别共仍恩怨庒衝妥𢞂埃别朱𢚸尼諸魂梅迷水失催信螉𧊉吏書晋秦強𠹚強𠬠吝巾𨑮分牢𠬠分扒朱呐𦋦𤏣吏𢢆殊淹𦋦辰𢜝咮𢗼㗂沁拯傷兑仍絲𠃩曲如紆𧊉浪沛呐𡮈固如𣷭麻𨃝濃溇襖𥹰拯默拱艚花箕買特牟縁庒,Nom,1,1
15_ngoc_kieu_le_no.txt,𡥵𠊛忌刻𡮈𡮫珥味道義𥘀边𢀨𢀭灰𦹳易固於兜麻外𦲿𩈘貝饒哙羅共𡎢𡴯-䀡花共𠓨𡃹節共-𢴝彈席醝--侯殘楊浪特𣇜偷𫔮易芇悲除詩興當豪共饒此浽韻騷没排白公𦖑㐌𢞂𦖻吳公𢘝意興𠳒浪𢧚,Nom,1,1
quoc-am-thi-tap-nf.no.txt,朱𧗱朱於調恩主路沛村真旦𬮌權檜核羅𥒥𥙩𬈋茹隣閣埃侯模旦些𡽫邏渃清濫鬪坦凡𡎝俗隔賒天台𦷫束緣及渭水招鈎歲𫅷骨冷魂清庒肯化,Nom,1,1
dvsktt,春正月定保󰁮刑部司官例勑旨刑獄之事所係匪輕鞠勘之官當慎其󰱇自今刑部郎中貟外有鈌幾貟吏部具本内則六部御史󰱑堂上官六寺卿外則承憲二司等官公同保󰁮所知及該各衙門官曾歷二考以上廉𣸲練達諳曉刑名者六部一本板處承憲二司每處一本開註保󰁮者姓名明白具本得㫖送吏部銓除敢有容私殉貨保󰁮非人六科監察御史體察得實紏弹如律治罪定十三道監察御史分司視事該知衙門上諭御使󰱑十三道監察御史曰各恭爾事盤庚所以教在位攸㱕矧風憲之司紏察是聀必分属該知之素定則綱維整而有條,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,三有四恩些願特把招朱些𥙩𣡚𣘃桃些把𦷾𥙩玉瓊瑤意些折蔑𤽗子嬰麻把蒸讐𦒹渃沛滅𡘮呵󰅹固害之奴拉把讐奇眉連蚤官柱國拯特渚遣㝵逐排𤽗余生吘𥙩蒸意把珠,Nom,1,1
thien-nam-ngu-luc.no.txt,扵演水府闭𥹰蔑命買咍𦉼種妖精油托群情唱乱興灾𡽫高棱永𢪀宜練身变化爫類㹥獴別它性命缘長坤頑辨提弩难凭𠊛,Nom,1,1
thivien_Hồ-Xuân-Hương_Tái-ngoại-văn-châm_raw.html,管弦韻韻間雞鳴,Chinese,0,0
dvsktt,丙戌唐󰦭通七年在交州西北節度使張緝助酋遷攻交州以范昵為我府都統趙諾眉為浮邪都統唐監陳讀曰陣勑使韋仲宰將七千餘人至峯州駢得以益其兵進擊南詔屢破之㨗奏至海門維周皆匿之數月無聲聞唐帝恠之以問維周維周奏駢駐軍峯州玩敵不進,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,㨂櫃底於冲宫𣈕𡢐英𠸕绳𦟷𠰚油些襖襀斉床蚧󱣸𩯀埃爲󱣈𬮌馨摆昆信󰣡媄朱事㐌嗔,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,固磊債之嗔朱𬟜責高㙮共𫀅事秩群𡎢㐌安固几傳保婆金僊典丕𤤰傳天下旦朱公主挸𫯳𤽗課𥘷爫業學路讀冊傳聖賢劄事跡初𫢩因耒買𢮪劄𦋦據冲史記共󰑼傳之墨鋌催墨顛犛,Nom,1,1
