source,sentence,label,BinaryLabel,pred
vi-du-tu-dien-dan-giai-nf.no.txt,隊一聖初群䠣讓蹎庒迎󱲿𬑉庒󰰃󱪭𡥵𧑒󱘚𡗋拱󱘈蹎𬧕体㝵吏逐𤽗友之𫏦𦣰󰡎󰘂𬮌玉身閑濫細𨆢塘觥俸祝𨖅塘𥊢𨀈細為蒸自𨀈𨆢辞官御史指塘𨆢蹎𪰹󰞿𦋦陣蔑干󰟨特時𧿬󰟨收時𨆢鹿皮履羅丐𨆡𥾾䏧㹯,Nom,1,1
4_luc-van-tien_no.txt,云仙𦖑呐連䜹小生庄別𬋟湄𠯿芇椿萱歲鶴㐌高吀柴排訢音毛朱詳尊師𦖑呐添傷𢩮𢬣󰑾準前堂䀡𦝄因机謀事𠴍浪𭛣𠊛󰝸恪󰘚𦝄𨕭𡗶雖浪㵢泣尼匕欺𤎎欺訢欺潙欺苔𡢐昆拱𤎜𭛣𠁀呂󰑼柴沛𣴓唎爫之𡢐昆𠄩𡦂科期,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,仿朱㕵頓𫏾干蔑除油或吐瀉庄卢氣積逐下爫朱瀝痰或羅症拮㐌干𩛷咹渚悶𩚵言𠃝饒經驗帶金蔑料或煎或散或調連安症群傳變多端𥪝外加減時袩各牌十神湯於次邁助症瘟𤶣令𡗶災殃四時混雜隂陽務春和氣固羕寒風務夏羅節𤈠燶,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,󱠷爫役沛罕羅吉慶𤈜𤈜宫太師户尹𫽄󱧩所𢚸󰑼浪爫牢宋公魚固号亇希群饒吝耒宁欺𣳔曳輕衣襖珥半希󰬥番𠳨月刀希桂,Nom,1,1
dvsktt,歸所獲邕欽廉三州人兵于宋以廣原等州還我故也冬十月太乙丑廣祐元年宋元豊八年以黎文盛爲太師時天下無事皇后遍遊山川意欲𦥷建寺㙮丙寅二年宋哲宗煦元祐元年春阮遠献六足龜背上有圖書秋八月試天下有文𭓇者充翰林院官莫顯績中選除翰林𭓇士,Chinese,0,0
ManhTu,曰鈞是人也，或從其大體，或從其小體，何也？曰耳目之官不思，而蔽於物物交物，則引之而已矣心之官則思；思則得之，不思則不得也此天之所與我者，先立乎其大者，則其小者不能奪也此為大人而已矣,Chinese,0,0
thien-nam-ngu-luc.no.txt,拱󰑼𡞕等侯王意牢吏沛呂廊細低宮撑妾待席𡆫媚醯𡮍𫽄祝𢗃道𫯳店𣈜唯唯哭𬖉淚玉堆𣳔胣鉄𨑮分𤤰𧗱𫀢准蒞仁茹民扵帝准𧵆江边店𣈜媚醯現𨖲扵𨕭󰘚渃𡎥卞哭嘆呂廊台闭紅顔語全性命語安󰘂茹𫽄𪟽渃㖂干戈,Nom,1,1
a-di-da-kinh.no.txt,長老舍利弗𡎝極樂成就功德莊嚴意𡎝極樂窒𢝙大彌陀經演音德佛阿彌陀長老舍利弗意𧵑翁世為牢德佛妬固號阿彌陀長老舍利弗,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,闷遣托生爫𠀲於𩛜鄰祿𣳢汫好酒𨢇極言濃性盃𪪳吕並共󰜏󰀩覡󰲴童皮代茹漢𤤰灵帝𢆥𬧻埃𪟽運奇丁公啫𠁀丿化聀濃荘周󱪞𫀅蒸坦合槞桃石生󱪞𧯄噲公主𫥨𠳨傳𥚆𫀅面貌恪𠊛兼羅𠁝𡽫撑撑渃撑撑,Nom,1,1
dvsktt,豪郡公乃乞向導引兵兼行海道出安廣擒壮王以圖報效潘彦聽󰰾令󰱇輕船鋭卒數百人戦船五艘自全身鎧甲内藏偽豪郡公于舟中四日彦𭁈諸将謀曰兵貴神速我以取勝之兵乘破竹之勢苟一戦两勝是天使我等成大功可較古之名将耳僕願諸将士聽令同心戮力以立功名勦除偽賊則我等之功莫大焉諸将皆曰願聽令是日彦󰱇壮士假作敬章兵號衣旗色自為前隊諸水軍隨後陸續󰱥進是夜彦自乘輕船先突入重䦕,Chinese,0,0
16_phat_bo_de_tam_van_no.txt,鵸籠--濫牢空怍-渃㵢似如𩵜域貪𠻽兜𣎏咍被塘--甘心𢝙𣄒𡊲苦𠨪𦣰冲子宫𧖱-終頭-餒朱𡘯病無明化𢧚蔑𡥵虫毒碩-𠀧𡬷唏歇阻化-蔑埬-殘-墫𠁑坦𦒹塘-𪧍空𣎏--𤾓𠦳閍刦𠺥各役𤴬疸𡎝娑婆尼𢖵精吒血娘𢧚形𦘱沛𣎏被役𦝉苦𡎝尼春生夏長秋收東殘𡥵𠊚每𣈜𦓅要,Nom,1,1
15_ngoc_kieu_le_no.txt,群𠲖渚特𧡊𠊛才冲別固如外尼空女欺科甲-功舌才闺女負𢚸眷兄䠣蹎𨄹泣終觥𡢐㕑落𧡊書生没坊𢪊𥆾𥪝固没払,Nom,1,1
thien-nam-ngu-luc.no.txt,唯𠁀𡥵𡥙𥹰賒𦑃𣰳㐌𡗋爪牙㐌𡗉𥙩爫相制當朝強𥹰強盛強𡗉宗门𠁀傳餘計億𫔬脉仁滾滾福𣻆重重芇󰠲𦉼𫽄服從芇󰠲󰑼𫽄篤𢚸向陽亊機造化坤量俸𤤰汝景爺娘海斉啂娘嫗姬𠻽皮,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,蔑𠀲擼巢奇澫共吹󰮀嫌坦愛𦓿渚𤇪册碍句神胣仍顒若麻𭁈顒爫嘹咍丕苓礼群調𧋉枯娘䀡𫽄𬋩𪿒顒筆花曰吏𠬠𣳔边𨍦𤝞朱於額灰精,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,是非劄抵𦥃𣉹爫𦎛別󰠳𦓡𥈬𦥃包𣉹𣌋𣅘𫽄特󱬈宜午𪽗咍謹𦷾世事浮沉君莫问煙波深処有餘舟,Nom,1,1
thien-nam-ngu-luc.no.txt,𠺳台防曷工京藤州匡朴𡎥捏󱁲㹯蔑陳公覽別謀𦋦外南海合󰘵𡨸𠇮溟茫外𣷭南溟默𠇮爫󰍄默𠇮爫蛦絶𩂟𣷭永賒󰋓𡎝𡗶設險底餒𮎦䧺強朱𤽗張明公,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,皮欺𤋵俸畑花李容嘲姉咹𠯫共碎払卞啂李容𫥨底󱚢函謹爫𠯫迻𨖲路羅等𫗃空𪮏玉搊󰬮卒輸味𠯪花𡖼朝清劍調唭篆香𠯪󱋓𨢇𨢟,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,顔淵渃貯瓢群月杜甫詩𢧚筆固神女君親渚報特鞋花群𥾽琰青雲𠯪嗷香桂湯𩄲會𬙽亇渃森圍補功畑册闭𫢩文房娘𦖑信拱𢜠𢚸妥情餒伴𫯳闭想𠳒𡽫審渃溇,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,鳩𢚸逼息麻渚󱙊除渚体𢼂𪞷𪮩𢬣鲁𦝉初麻探󰏤𬁷世繞探堵爫卒世󰋇𠲖相数渚安咍󰑼爲𡨸紅顔掛強招掛錢信與群𪟽嵗時皮買堆旬,Nom,1,1
dvsktt,誣罔臣恐天下後世咸謂陰陽人為參知卜筮人為安撫帝即命罷时亨門下右司郎中僉知西道聀國威中路安撫使司白圭聞之懼亦乞至聀焉初太史時亨太祝白圭同挾技術出入諸大臣家便侫辨給巧於媚悅大臣咸親昵之以為多才能莫不為之保請而賢人才子耻𭁈同列有題於東門涇橋云天地否路安撫日月𧇊道參知其為詆戲如此至是時亨白圭同時退黜眾議称快國史同修阮文祚𦤶聀蝗會試天下舉人取合格二十八名,Chinese,0,0
https://chunom.org/shelf/corpus/94/,㐌𠇍秋尼底例茹縁芇刁等庫庒赦蔑身吝橘塘科目𠄩𡨸麻〓役國家才劣辣饒𢧚劔伴𠊚𤷱痗歇福群些君親渚報𢚸更ヌ情負粓𡗶襖吒,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,摱芒丐㗂𦟐紅𢚁才𢚁色英雄約𬇚𡨸情想𢖵别包爫沖少惱渴滈𢚸塵𢖵埃群固欺寅𢖵情别𠇍分果𢣧紅買曾妬埃愁尼朱𦋦固𣎀𡎢䏾𦝄斜,Nom,1,1
dvsktt,秋七月大水决賞春宫八月定王侯公主文武群臣宗室舟車之制宴五品之上於八角殿己亥八年宋嘉熙三年春正月復授馮佐周入内太傅遣㱕即墨鄕起造宫室殿宇二月試太學生中第一甲劉免王戞第二甲吳克第三甲王世禄矯賢作乱庚子九年宋嘉熙四年春正月命馮佐周營造清化府行宫五處秋七月暴風大雨水地震九月二十五日皇適長子晃生立為東宫皇太子,Chinese,0,0
7_corpus-documents-chunomOrg_no.txt,南無⿱莊𡽫巫彷彿臺𦎛𢠩恾南無𦲿𧺀𥿗紅排情風月妥𢚸雨雲南無𣷭愛源㤙晉𥘿沛侶朱陳當堆粉堙芝𨤔怒羣濃絲縁𣠖㧅蓬𨀋蹎辰㐌𫅩紅𠖤高𩵜默䋥别搓𠓨棱語塘𫥨庒沛吳𦓡庒沛些頭辰濁禿襖空邪,Nom,1,1
dvsktt,夏五月八日詔曰憲司係言責如有鈌貟󰱇内進士科并各衙門文武各衛司儒指揮有會試中塲果䏻奉公幹事剛直不畏避權貴無過犯者銓除憲察副使又以府縣州官必統諸牧民首領等聀如監生儒生𭓇生按吏各衙門吏會試累中塲年深知務動幹及有軍功等項初授知縣知州縣承同知州守領序班等聀满三年無過犯方許得實授六年無過犯知縣知州除貟外郎縣丞同知州知簿典簿序班除司務主事推官都官等聀满六考無過犯貟外郎同知府始得陞為知府二十二日吏部尚書兼國子監祭酒黎潤阮如堵等奏題本看一本山南道監察御史阮陽祺奏各處邊遠州縣吏常𭁈蛮人徃諸各税䏻服水土諳曉夷情可以幹濟事務堪除為本處州縣吏秋七月禁呼朝堂為朝房子男女同嫁為婚姻者並不得置為一社社長若已為社長宜擇某人䏻幹事者留餘即奏却還前項初四日太宗皇帝忌辰,Chinese,0,0
dvsktt,莫開會試科賜范伊璿等十七人同進士出身時莫又議起兵使莫󰦛讓統督衛士及四鎮兵刻日齊進至安謨界期𭁈官兵會戦節制鄭松𭁈諸将謀曰今莫悉起大兵而來其要必欲𭁈我交一戦以决雌䧺然敵眾我寡強弱有異但我已在險地賊必無䏻為也兵法云一夫㨿險千夫莫當此之謂也我宣佯作退兵牽入險地彼必輕視我悉眾追之,Chinese,0,0
luc-van-tien-full.no.txt,当欺﨤𡂂𡨌塘𠬠𢈱嗔汝𠦳鐄󰝸差汝勾重󰒂輕財芇埃𠹾𥙩𧵑埃爫之䜹浪碎分女兒本渚別氏固欺覔𢚸埃𪟽𨅸󰘚𮎦雄𧡊簪催吏𢢆󰠃丐簪嘆浪簪咳󰑼簪,Nom,1,1
thien-nam-ngu-luc.no.txt,荒茫三郡兵屯花封横浦新安㨂坊𨒣探船典白藤艚元外𪤄㨂扛荒城,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,命㹥密㝵咍説󰁏於渚泥荼㙁菴𩄲駭𢭗耨塊運尼󰑼欣蹺蹎英𣞻跢奔㙁󱘠𦝇姑𦊛𥙩税渡機祸福分明报應𧵑浮雲㐌凭󱞢油塘󱞖𠊛𠫾仉吏空𠓨𣉹底空𢧚𫢩𢯢𣈕搶𩚵咹𪝅歇蔑󱞕鑊錆之帝打料謨󱳮󱞔滝吏𣳮𫴋滝弹󰜏吏𥙩弹翁舌之俱於󰮂棱買細低停𢚁籠𣘈󰠃匣󱞒固𣈜󱙲󱥯𠇍𫥿棑典時𦼔𪣱庵𦹵拯羣鬪𪠞,Nom,1,1
thivien_Nguyễn-Khuyến_Xuân-nhật-thị-chư-nhi-kỳ-2_raw.html,汝父風塵鬢漸斑汝年今亦已加冠沉思絲粒君恩重倍覺詩書世業難學海要宜防氾溢儒家慎勿厭饑寒關山遠跡心仍近寄汝燈前仔細看,Chinese,0,0
dvsktt,禮畢陞莫玉󱗲阮倦等俱為太保弘郡公為南軍都督府左都督二十五日清華地方天無風雨忽馬江洪水漲溢西都城没溺于水江表逆流湍急若射木樹塞川沿河之家多流蕩于海秋七月二日大水潦癸卯夜月赤暈凝光矇矓色如噴血占云其变應妃后亡二十五日又大水潦一年之中水潦凡七次八月五日非時雷降十三日太國夫人張氏玉冷卒十七日安塲營大火時風急火猛延燒府營軍房觧宇庯舍數千家紅雲蔽日煙瘴满天自午至申火始滅太王妃阮氏玉寶被火卒節制鄭松避居掛孝追尊為明康󰁙王太妃二十三日太保䧺郡公卒,Chinese,0,0
dvsktt,天龍天崇二寺幡無風自動其状如舞車馬幸二寺拜謝之李公平捷書至京師戊辰帝幸太清景靈二宫及城内諸寺觀拜謝佛道冥祐公平敗真臘人之恩黎文休曰夫運籌帷幄之中决勝千李之外皆良将臨戒制勝之功也太傅李公平破真臘之㓂於乂安州遣人奏捷神宗當告捷于太庙論功于廟堂以賞公平等克敵之勳今乃㱕功於佛道臨字觀而拜謝之非所以勞有功皷士氣也,Chinese,0,0
thien-nam-ngu-luc.no.txt,日曉聲傳虎旅知今古紅顏多穢衊惟娘節對日昭垂船𤤰𧿨梩还宮治計太平𠄩𨑮𬙞𢆥歲皮特𠄼𨑮𠄻,Nom,1,1
https://chunom.org/shelf/corpus/1/,皇儲傳意天才詐形爫𡛔此𠳒端荘征婦傳意朱詳觀音傳意欺𫢩氏牟抌覩冤尼庒他潘陳傳意䀡戈翁寧傳意此𥋳揲安𦊚𡎝麻𡗶𡊰功九夫傳意䀡戈别包𣉹特室家如𠊚,Nom,1,1
luc-van-tien-full.no.txt,督官咍特乙𨉓托冤悶朱謹慎𤾓塘金蓮󰡫𥙩爫娘月娥詐婚𧗱渃烏戈埃麻拍𦲿埃麻尋蝼併它衝社斫牟交朱步卒扶娘𧗱畨埃咍󰑼妸金連邒爫皇后渃畨於𠁀月娥𨉓𠖈𡧲潙㳥神𢴿拖𠓨𫢩𣺽尼,Nom,1,1
15_ngoc_kieu_le_no.txt,旦如𥪝道𡞕-𫅠緣香焒綏𣳔詩書沛朱𠄼𤀓𦉱-𢆨-拯𣌋旹𪱂倍咦仍從𩄲渃詫之牢朱才色𠄩皮院𠄩身尼麻拯﨤埃𡗶箕之底朱𠊛虛生仍羅命立志命,Nom,1,1
dvsktt,時莫玉󱗲子立郡及山東侯扶髙侯等先已效順至是山東扶髙又謀反俱去立郡被誅十月太保和郡公武德恭自請回鎮守大同以防㓂賊節制鄭松許之閏十一月四日莫阮倦死于獄中初倦子銳郡公阮信壽巖侯阮儔及扶興侯阮俛子都羙雲榜南陽安義仁智並名缺等見莫主遭擒乃屈身效順至是謀反事𮗓阮信都羙雲榜仁智等皆伏誅南陽安義壽岩等復徔偽去甲午十七年明萬曆十二年二正月莫玉󱗲挾莫敬恭㨿安博縣節制鄭松遣右相黄廷爱領兵討之二月廷爱督兵擊破之于安博縣獲偽萬寕王嚴國,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,𠶍呫𥙩𡞕辰𡠣連𢬣𠤆底𥹰𣈜𡗋仉嚵𠶊槣𨕭󱠠卒𠶈床󰟀󰮃䋦㐌𠽖娘急𫥨𣦰包兎吝鵶斜碎吀𠶆舅𠫾高楼𠫾茹土喂𠶅𠲖拒曲󰠲𠶅㩫如𠊛宮仙㗂󰠲𦖑創爽󰑼𠁀𨀈󱚢皮典外𡑝獴銅卞𠶂㗂𡂰㖂𡗶買𠶀𠳨事茹命𮎦從且姉平宁姑𢜠梅生蹺唿賖𬂙,Nom,1,1
dvsktt,苟不推在宥之寬恩何以見及民之實惠禁織造凉巾以盗剪公私馬尾故也勑旨朝參官帶牌扈從宣署扈從禁𥔿硝不得為煙火之戲從户部尙書陳封之奏也勑旨鎮朔衛繼今大集軍期將終該都承憲三司每司二員就本衛把令放告并博稔永蓬等經畧使所列校旗軍同來本衛習陣十日令五府都督鄭文洒黎希葛等同兵部尚書阮永錫閲選五府諸衛大小總旗充殿前五衛軍,Chinese,0,0
chinh-phu-ngam-plus.no.txt,𦣰漨𡋥󰺔𥄭𡑱𫮹撑𫢩漢𫴋白城㨂吏𣈕胡𠓨青海𥈺戈形溪󰡫𡶀𧵆賖𦄵傕吏𫃸𥰊駝吏髙霜頭𡶀𣇜朝如澮渃𢚸溪裊𫏌群溇,Nom,1,1
16_phat_bo_de_tam_van_no.txt,衆生無数誓願度歇心煩惱無量誓願斷除三藏教海誓願𠡚學道佛無上誓願修朱𢧚衆生冲性𨉟誓願度歇煩惱冲心𨉟誓願弋除經律冲性𨉟誓願學歇佛冲心𨉟誓願修成佛慈風法師偈浪心些如渃務秋箕如湖渃冲瀝漏漏世間空物支-朋些別呐濫牢朱鄧,Nom,1,1
16_phat_bo_de_tam_van_no.txt,𢢲冲𡋂道徳宗教茹佛進𤼵乾添訴𤎜諸位沛𢪀察朱溇𠸗𠉞閍物支支自𡊲粗-箕積年累月轉造伮吏阻𢧚蔑物寶卒冲𠁀徳弘贊𣎏呐紇玉箕伮-拯伋鄧英良工伮沛𠺥濫蔑局𥒥-𥪸濫𡥵𠊚空學拱如-𦧘別𠫾死屍箕別𧼋譬如屏風鏡箕性質伮寔羅蔑物訴創𡀮如伮空𢘾飭𠊚-𢬗伮停𠺥濫没--坦檜㭲冲閍物丐理𧼋如-諸位轉眼力朱精神䀡紀宗教各州箕渚-鄧朱超常𦥃蔑𣈜𠉞𠊚整修吏立𢧚團躰結果鄧荘出家男女徒法服分別荘嚴𡊲舉止進退細行冲每處建立聖堂孕𢧚壮麗巍峩𤈜映雄飛冲天下徒--𥪸--蔑版圖𠉞研究-渚𧡊宗教芇朱超常補扒舊習共冲社會合同進步,Nom,1,1
dvsktt,即以錢帛與之回第泣謂守度曰媪為公婦而軍校輕慢如此守度怒令捉之軍校以為必死守度曰汝居卑職而䏻守法我有何言賞以金帛而遣嘗製生祠碑文以寵異之然而弑君烝后之罪難逃於後世矣二月彗星見東北,Chinese,0,0
15_ngoc_kieu_le_no.txt,蹺𠳒珠淚浽-曾行哯𪘵-浽老楊勉饒挭𡨸綱常羅忠-凝翁買排𢚸𪨀群--役𥪝𫔸茄闭𥹰𥹰𡥵-吒𫅷悲除吒永別羅𢚁埃𥘀情𢧚敢𥘀𠳒-情傷特没𠄽分庄,Nom,1,1
dvsktt,冬十月占城主制皮囉筆進其女納之黎文休曰夫帝王之於夷狄服則綏之以德叛則示之以威英宗使李蒙領五千餘人援立雍明些疊爲占城國王而爲制皮囉筆所殺義當興師問罪擇立一人代王其國則威加殊俗而德在後王今乃受其女而不問其罪可謂逸矣其後占城真臘連年入㓂乂安一路不勝其弊英宗實啓之也史臣吳士連曰小國之賴大國以其䏻安靖已克之丙辰𤤻師己未至京,Chinese,0,0
thien-nam-ngu-luc.no.txt,𫏊馭衝𣈙𠓨押安陽𤤰卞拁弩灵光虚空弩技倍鐄筅沙安陽收陣𧼋𦋦趙軍朋葛朋河󱁲蹺𦊛皮𨨨𪔠呼嘹蜀兵失󰟨如䕯𩙌迻蹺吒媚娘𠀧為工唐𤁕撻別和爫牢蒸欺𡧲陣同刀,Nom,1,1
thivien_Khiếu-Năng-Tĩnh_Tây-Mỗ-Thánh-Mẫu-từ_raw.html,曾聞三度生生化貞孝先將繫此身西姆皇家為後劫北山梅氏續前恩以完塵夢生男子繼養梨民釀古淳門外明堂多水聚四時花草燭香新,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,𦜘𨱽𠀧𡱩才高𰿘𠊛清腔𬈋某打村民体翁𫅷於𥪞渃撑腔麻囉󰜋宮薄命吏強惱人𫳵朋𥙩住󰣮腔,Nom,1,1
16_phat_bo_de_tam_van_no.txt,冲天下尼𣎏蔑體𠊚𤼵心願修行每𣇞刻-𠓀求𢧚果佛𡢐姅每丐心𠰺𡁹𠊚𠁀𦖑呐道佛修𡗉刦買成心空辱戞--𫏓袩吏𠊚𠁀寔苦度空生𢚸啱痗如𠫾𨖲𡶀高閍丈𠫾窮細頂上如𨖲丐-𠃩層决𠫾朱細層崒𤼵心如-買噲𠊚真修冲海宇低𣎏蔑項𠊚𤼵心願修持如圍掑罪懷空補濫惏磊空𪡷冲𢚸濁亂倒顛外排現相柴修𠓀貞能𡢐怠惰雖𣎏𢚸卒被塘名利妬川-雖修各役苓吏掑罪業浘洳歇𤼵心願如-嚉濫堛沙門,Nom,1,1
15_ngoc_kieu_le_no.txt,恩𤤰瀋泣祿𡗶乘餘𢖵情友德軌如没𢬣拔舉拱𢘾奇堆楊徐𧡊度量𠊛嗔浪改悔捥𠳒贖身老吳歲㐌𦒹旬𤼸章休致𨆢蹎林泉共翁白老蘇渊伴仙𢝙貝𣈗仙𥹰𨱽生旹感德恩𠊛欺章請假欺𠳒问安福-流捋門庭桂槐特𦒹𦉱梗𦬑芃,Nom,1,1
chu-kinh-dien-am-manual.no.txt,𠀧調㐌院塘修蓮花上品𠦳秋𤑟𤉜𠊛𫅷修拱料塘𢆫强𣈜積罪强𡶀髙平生湓𪵰𣌝梟𪜀為𡥵沛冘昭墮菭下塲結旦𣈕𣈜𡥵芾拖罪扜𢰥𡎝陰牢朋現𣅶當今,Nom,1,1
dvsktt,州但乃甲叛夏四月朔帝親征但乃甲以東宫太子監國但乃甲既扳遣中使督但乃人開但乃港至自但乃,Chinese,0,0
ca-tru-the-cach-AB-431-manual.no.txt,吟奇逢千古氽欺䋦絲情月老窖羅𡃊緣仍約沒𠄩車𥿗𧺀欺准嶙庒欺尼紫禁欺詩𦑗約欺𦲿仙題喂𡗶生資色爫之,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,纏性朗駡落邪道宁康康埃女負扶持駡可底村員,Nom,1,1
dvsktt,非常人強壮之後必䏻剖劇折䌓為天下明主也及長不事生產作業惟涉獵經史慷慨有大志應天中起家事黎中宗卧朝嘉其忠授四廂軍副指揮使遷左親衛殿前指揮使及卧朝崩遂即帝位改元順天大赦初古法州應天心寺感選院犬生一子白色有黑毛文成天子二字識者曰盖戌生人成天子之兆至是帝以甲戌年生為天子果驗庚戌順天元年宋大中符三年,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,扜𥺊𦷾㗂察察󰥎炊𦷾唏兀兀吏添𠄼兩鉑𣳔妬埃󰣞特𡊰功兩鐄車珠𤾓两𢷆行席春銅雀朋󰟯󰑼低𥛗𠱋𧡊永󰕛些押󱚢𤤰上帝呵拯安呵拯安烝𢚸𫠿祭𠁑金烏婫白雁䏾擂摧𣳔碧小童𠄽󱲙丫鬟𠄩𠸜,Nom,1,1
3_tale-of-kieu_no.txt,升堂払買𠳨查户都固几吏𦓅𠽔𨖲事尼㐌外𨑮年碎它別𩈘別𠸜伶伶秀󰜏共馬監生固模𠊛於北京迻𧗱翠翹色巧埃皮㐌藝弹吏󰖌藝文疎堅貞拯沛肝皮,Nom,1,1
quoc-am-thi-tap-nf.no.txt,筭自及節良晨少蔑𠄩麻奴𠃩旬刼少年𠫾傷旦歲沃陽和吏午停眞園花哭惜𬰢妃子池𦹵鮮仍𢚸小人扲𤒘制店尼客呐㗂鐘渚棟乙群春𬏓𣎃夏天俸󰪀曵秋冬冷了奇和𠄩東風自限信春旦覃䕃󰅹花拯卒鮮,Nom,1,1
dvsktt,興道家奴阮地爐射鍵殺之崱把鍵屍上馬宵遁馳數十里至丘温史臣吳士連曰大臣處危疑之地必誠意交孚明晢善處如隨之九四然後能保名譽成事功不然取禍必矣唐之郭子儀陳之陳國峻有焉三月甲戌朔二帝捨舟而從步至水注取舟出南趙江即水棠縣逾大旁海幸清化上位文昭侯弄行于脱驩既而昭國王益稷及范巨地黎演鄭隆等皆挈家降元𥘉益稷未生時太宗夢見臣人有三眼從天而下言於太宗曰臣為上帝所責願託於帝及益稷生額中有文隱然如眼形貌似所夢之人通書史及諸技術潜有奪嫡之心嘗挾私書寄雲屯商客乞元師南下至是元人入冦遂降之冀有其國,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,佛撴㩡吏朱命𧡊𣦍𢭮襖󱣡󰮞媄𡥵丐𪅥󱣠𪫢朱碎平江攊姅山河北羅趙尉南羅蜀王󰦻絏吟𥪝𣷭𠫆𢹫率冘總𢹪刁鑽羅𠀲𢹧扦,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,意牢吏固伏隂邏羕秋天𠖾渼𬰅陽或氣庄常沐雨浸淫務冬這冷水沉愆陽体氣歆歆磊期民愚坤別和提老少感時病共蔑班𥘀頭𤈠冽藍干𤴵昌𤴵𦧘盆門庄停𤴬頭𤴬古𤴬𦝄,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𫗃迻香𨔍讖𡃚㗂賖君子埃拯𠻵名𬌥𣩂底䏧𠊛些𣩂底㗂教𪡔𰿘渃承傳恪渃恪㗂宁印蔑例湄净花愁朝辣沫春衛燕惨㗂㗀唹󰬾期㐌律添期女𤌋舘𩄲𡶨𣻆𣲍𣲍魂死士𫗄㗀㗀𠺙𩈘征夫𦝄唯唯𤐝世平𤞻𩛜争㖼渚咹它歇󰅹埃立𥚆碎吀底吘𫔳󰐨,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,俸𦖑屯㗂縣紳堛師表固髙人捽潙蚤悶捽𠇮𣦛𢀨𥙩蔑𠅜垠𦷾名𪬫謳𢧚捽價髙𪬫欣物類別潙󰅹匐連捽󰭼刀𦋦,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,畧朱󱬻󱬺咹󱮪害仙娄用謀尼買衝愁爲堆󱣿𤵶疎忌埃𠰺保言辞朱坤册畑付默弹𡥵󱟶升斗𢘾𦝄󰜋媄眉升斗𢘾𨉞󰜋媄眉𤽗王陵𠊛於坦沛人本志奇󱦞群󱟵𡮈樁堂率𧗱塵世群萱堂奉養歆枚伯午昆螉󱟵丐𥄮𫴼拱頭𬷤󰞯拱󰬲𬌥𫴼曷梢𫴼荄𫴼䔲𫴼漂𢚸𠊛君子𠼺𢚸𦖑𡭱女,Nom,1,1
