source,sentence,label,BinaryLabel,pred
dvsktt,太后以聞明宗亟令窮治太后曰北宫中事不可發露朝門次妃恭靖所出也如其𤼵露則宫家與太尉生釁臣請寝而勿問明宗贒之逮明宗崩将軍陳宗霍賣忠於裕宗交構其事當時稱之曰太后能盡母道矣嫡庶之分雖不同而仁慈之念無或間使君臣父子兄弟之恩義不少玷缺近古以來未之有也古之所謂女中堯舜太后以,Chinese,0,0
thivien_Cao-Bá-Quát_Khuê-oán-kỳ-4_raw.html,西園及春燠百鳥相和鳴空房寂不語感激此時情孤妾如自誤新愛顏如雪心曲君詎知遲遲未忍別,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,丐󱭈除熱補劳圖玉𧕚仍卢𧼋渚𠇍𤾓𠇮蟡枯押𫆧蠶𤉗燉,Nom,1,1
dvsktt,將土木興而宫室崇󰊹小人進而君子退󰊹言路塞兒上澤壅󰊹女謁行而私門啓󰊹其令有司軍人等各盡乃心條其可以回天心弭災變者直言無隐以匡朕之不逮有赤竜入大全海口三月十六日頒御名基皇太后諱英二字并廟諱凣七夏四月竜見同賴縣壑渡五月地震望月有食之六月以生日為憲天聖節冬十月帝釋服穿皇袍御正殿視朝百官穿本等常服以百官上言據太史院陰陽灾異等事乞釋服從吉故也夏五月占城主賁該㓂化州城虜掠人民命入内檢校太保黎盃總管黎可領兵十萬征之秋七月囚太傅黎列,Chinese,0,0
dvsktt,凡兵所至秋毫無犯市不易肆人皆按堵如故爭持牛羊酒食香花滿道老少男女迎接王師降復軍門曰昔遭曀霧今睹青天歡騰天地及至駐營于寕江列屯陣法堅如鉄城乃下令曰諸營奇将士宜遵三條戒戢諸軍一不得擅入民家托取柴菜二不得擄掠財物斬伐生花三不得脅奸婦女及私仇殺人如違者斬以示眾三軍聞令皆整肅隊伍不敢侵犯百姓悅從咸称三代以下復見仁義之兵㱕者如市凡有智𧥾武勇至軍門皆樂為用,Chinese,0,0
dvsktt,冬十月晦日食十一月晦日飠辛巳四十八年漢文帝復元四年复四月晦日食甲申五十一年漢文帝七年复六月漢帝崩詔短䘮秋九月有星孛于西方乙酉五十二年漢景帝故元年漢詔令郡國立太宗𦺓丙戌五十三年漢景帝二年冬十一月有星孛于西方丁亥五十四年漢景帝三年春正月長星出西方,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,𣈕𡢐英𠸕繩𦟋𠰚㨂丐㮀間底𢸞柴𢬣扲瓢𨢇捻𬛈干𢝙悁歇𠳒㛪𠸕𠻀埃𧗱扯𣛰拂糊底碎𠸕啂堆姑行鐄項王時𥙩𠸓噪爫威𥙩暴孟爫德𪪳老行笘𠸒𡥵浪劍没𬂻𢀭𨖅𠽔󰋇具咾𠸒北󱥭𨖲𠳨翁𡗶仍錢朱𡛔固𠸌特空𠷥𠸄𦖻客𦣰庒叺淶𣼽𢚸疎興固乘,Nom,1,1
dvsktt,帝賜宴内殿群臣皆預及醉坐者皆起攔手而𰙔御史中相後改中尉陳周普隨人攔手然不他𰙔但云史官𰙔云爾史官𰙔云爾槌行酒令則愈麄矣史臣吳士連曰觀此雖見當時軍臣同樂不拘禮法亦風俗之简質然無節矣御史諍臣聀當䋲紏不言則己乃與之同流惡在其為朝廷綱紀哉夏四月安生王柳卒年四十一加大王王,Chinese,0,0
3_tale-of-kieu_no.txt,從容吏𠳨󰣴弹𣈗𠸗娘浪為󰋇塘絲惏𠊛朱旦悲𣇞買催咹𢟒時事㐌耒𢘝𢚸𠊛𡳵𠳐𠳒󰜋番泛弹迢迭𢬣仙𤌋沉高濕㗂絃𧵆賒曲兜潭廕陽和意󰑼蝴蝶𫨩󰑼莊生曲兜淹愛春情意魂蜀帝𫨩命杜鵑𤄯牢珠㳶溋娟蔭牢曷玉藍田買冬,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,朱咍𢀭𦖡𢀭𥊖尋󱚢󱙹㐌𡗋𠊛𦋦空假𦖡假󱩟食則眉𢫈㐌𦖡𦖻柴耆域庄𦖑𢶢昆錫杖𪠞方東𧡊鴈𨻫仍書封翁𠲖翁𣃣耒碎𧡊竜神報夢𦖑𥪝命轉動恪形吒昆莫於城竜如𧋆杜塢如螉聚梗判浪󰅹固庫之𡽫箕聚鳥𧵆時𫽄賖𢜠臺春聲聲𢌌𩦓𢜠各安其所遐圍,Nom,1,1
dvsktt,迨夜蛮將楊思縉始自子城城内小城也出救惟德等皆死南詔两𨺻交州所殺虜且十五萬人留兵二萬使思縉據我交州城溪洞夷獠無遠近皆降之南詔以其属段酋遷領我府節度使唐帝詔召還諸道援兵分保嶺南西道六月廢安南都護府置行交州於海門鎮以右監門衛將軍宋戎行交州刺史以武義節度使康承訓兼嶺南及諸軍行營秋七月復置安南都護府於行交州以宋戎為泾畧使𭛁山東兵萬人以鎮之時唐諸道兵来援者屯嶺南不進虚費餽運潤州人陳磻石上言請造千斛舟自福建運来泛海不一月至廣州從之軍食以足,Chinese,0,0
dvsktt,太宗文皇帝敬天勤民繼志术事小懷大畏内修外攘裳𠦄䯻椎梯山航海萬流仰德八極傾風蚩蠢占城趦趄兎窟蜂蠆養而成毒禽獸飽而忘恩躑躅獨夫徘徊小智彰聞穢德好忘無地之軀包藏禍心妄畫射天之策我先皇爱赫斯怒惟懷永圖三載遏音大勳未集仁庙践極種落實繁,Chinese,0,0
thien-nam-ngu-luc.no.txt,玉圭󰀢買󰝡侯柴𫀢𥚆𠫾𥚆吏蔑傕除𥹰柴買󰘉𠳒呐𦋦昆蚤福德台羅𣈜𨍦爫主國家治𠁀𢪀嫌福享拯󱱊𥐆󱱊固𢼂象𡗶㐌𢺹,Nom,1,1
dvsktt,八月旨揮出搒原陳氏避著程姓字九月一十一日遣陪臣丁蘭阮復阮德輶等如明奏事冬十月初一日遣陪臣阮曰昇潘維禎阮似等如明求封呈六月功總督阮熾同督者許養同姓親戚之子止一人乘蔭十一日玉岝字𭁈應天縣姆赦社孝悌人阮廉復其身令本縣官溱作門樓掛張黄榜旨揮諸府路鎮州縣官係在邉境宜謹守関隘不得通同化外給功臣三十員世業田𤱈數各有差黎淩田三百畝黎念田二百畝黎仁順田一百三十𤱈黎壽域黎師回黎仁噲田一百五十畝鄭文灑以下田各有差敕宰臣黎熾等奏升功臣各官見任及薨殁有無賜國姓及男子未陞除數有賜國姓則自太傅,Chinese,0,0
dvsktt,冬十月會試天下士人取中格阮登鎬等十七名十二月殿試上親御筆賜阮登鎬進士及第第三名阮曰舉進士出身范文達等十五名同進士出身明永曆元年夏五月阮仁政等候明使賚封印到關乃命禮部尚書少保陽郡公阮宜與户部左侍郎阮壽春僉都御史同仁派户科都給事中阮策顕提刑張論道吏科給事中阮文廣等迎接回京明使行放封禮宣制文曰朕惟帝王之興務先柔遠春秋之義獨奬尊王昔我皇祖疆理天下海隅日出盡入版圖惟爾安南獨承聲教禮樂衣冠漸爲風俗其食國家之恩者百世貽子孫之慶者數傳爾都統司黎祐賢良夙昭恭順不懈宜德服龍荒而聲馳象魏,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,咱󱋉羕如嘺意時𣈘冬長銅壼咱説糠魚鎫咱共時朱侖尹祭舌咱味於,Nom,1,1
thien-nam-ngu-luc.no.txt,𪟽𦉼𫃸業南天𫽄𪟽公羨𢚸𢧚非𩑛几它𡲤特㤙𡗶㤙𫽄汝把𦉼𠊛愚𬏝限共伴將願誓把㤙傑特筭皮助民傕卞哰保𠀧軍襖麄帽𤽸哭鄰㖂𡗶,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,𢆥刻骨盟心群𨱽闘㝵𠫾羅𥒥𤷱唐花咏勿竹論𨴦牕豸侵唏𪹷㗂猿呌隔𡽫核葉傘𩂏庵沫清月現俸𡃋𧒌𦣰鶴吝𢧚排伴,Nom,1,1
15_ngoc_kieu_le_no.txt,常欺呐傳㛪𦖑㐌詳娘𦖑確寔𤑟𤉜𠲶唭買𠳨技強䀡牢燕鴻信息𣈗芇据兜麻俸律𠓨旦𦖻事払𠫾𨅸細𨆢,Nom,1,1
thien-nam-ngu-luc.no.txt,功泠意別󰋇𠁀𠊛𫅷若易𦉼𡗶𫅷𠱋𨔍之弄几凡夫貪鐄補󰒂𢧚麻󰒂柴連𦋦胣獴𦹵𫢩苔伵反柴𡥵麻诉吒誣浪國瑱奸邪,Nom,1,1
15_ngoc_kieu_le_no.txt,友生吏沛摱𪀄芇求撟𢬣𥪞席𠶆饒生浪㛪旦㐌𥹰𨅸外濫𦖑吟讀皮耒沛庄新柳意排佳章𠸦朱同道拱廊𣼽-弹隔堛墻𦖑-共饒名姓𠳨戈生旹蘇姓𠸛羅蓮仙没王卿意羅𠸛,Nom,1,1
thivien_Nguyễn-Khuyến_Sẩn-thuỷ-tiên_raw.html,春殘擲地爾無緣今水仙非昔水仙不解從何錫爾類算來卻是騙人錢護持賸有花堪賞剪削元無葉可穿獨立乃奇梅瘦甚雪霜不改自年年,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,於時沛𡄎別傷饒𤽗宗鷟謨𨢇啅𦧘蒸𥪞船淬祭𦷾麻𪠞交椅󰑼啅外娘達排咾啅呐啅吻󰑼哬啃爫高貝𠇮咳姉㛪喂固别空𨕭辰𡥵啂𠁑辰𫯳𠰳咹仍𠴍共讓𠀧𢆥啂𠹰𨉓羕壳蟡𠰺時隊才啂保學時歇飭硏我料麻𡅳啂𥙩饒,Nom,1,1
https://chunom.org/shelf/corpus/46/,功名埃几讓埃払楊脱㐌三魁榜鐄𢂎𩂏馭𮪍迎昂𧏵𩄲𩵜渃及辰本𠊛歴涉吏茄風光箕朋友怒鄉粦宦階吝堛𣈜𣈜𨖲髙隊㤙𡗶坦别包福茄禄渃洡𤁓奇𠄩念忠孝堛英才,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,庒𭡚古空𠻗𥚇船𢀲官扒𫽖粮群隻船𡮣供娘戈滝民強添惜官䝨俸退󰭻𫅷鄰哭隊尼垠塘𫽎襖嗔𠊛扵低𫳵麻吏𫽅𠓨尼空錢粓󱚉𠫅㘨𪨅𫽄咹朱梞𪮊坦易坤𭓇斫巾招梂󰅹特𧡊仙𠃣因汝麻𢧚病𢯦𢴐姅𢆥𩚵𫗓拯唁低些如𣘃󰮂棱呌霜㗂雁𢯦㙴𤗖書迻典宮蟾俸空,Nom,1,1
thivien_Tuệ-Trung-thượng-sĩ_Trì-giới-kiêm-nhẫn-nhục_raw.html,如人上樹時安中自求危如人不上樹風月何所為,Chinese,0,0
dvsktt,癸卯十年宋咸平六年帝幸驩州浚多盖港今華盖是直抵暗州思拱場多盖人叛斬首以徇日効城民人及頭目皇慶集等挈家四百五十餘口率亡宋欽州塢宋遣使慰撫令還慶集等惧不還遂於海岸居之秋八月帝有疾九月瘳甲辰十一年宋景德元年春正月立南封王龍鉞爲皇太子加封龍鋌爲開明大王龍錫爲東城大王先是龍鋌求爲太子帝欲許之,Chinese,0,0
thien-nam-ngu-luc.no.txt,扒鉢待分㐌𧡊㐱稽托𬀦蔑舌𧡊之几𠸦節玉吏吱秦秦𪽝𠇮過𨤰亊親蔑𢚸执一𫽄分経權別塘用女初傳之𢧚𠅍𡞕之𢧚舌𠇮𦋦𢚸坤窖謨名俸祝傷𠇮倍𢲭𢬣空女芇𦓡於𦋦𢚸蔑𣈜陽世𠦳重陰司曷珠𫢩固捲𠫾𣳮工汫意吏時清冲爲蒸緣𡳶𡞕𫯳号洗珠井扵工螺城,Nom,1,1
thivien_Hồ-Xuân-Hương_Đề-Trấn-Quốc-tự_raw.html,莊臨誰是景中人細細清風扇扇薰水月波籠蓮插茁香煙寶憩露連雲洗空塵慮花含態喚醒迷途草亦春到景令人回首望東南拂袖鴈成群,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,没命性窘盤觥役茹菓槁伩啂𠰘𢀭咴尼𧵑春香買抉耒悲徐固𦷬吱瓢浪咴𠮾熬易遣吹𢚸客,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,悲𣉹滝浪渃安巢箕㐌𨔾朱船𨖅渚戾欺声氣弭恒𦝄箕缺怒埃扛朱𦋦腰𣘃𢧚沛花為情𢧚沛𠓨𦋦買情潮𨖲㳥渃竜冷花𦹳嗷𠯪𦲿撑夷夷𠦳𢆥碑𥒥鑿𥱬仍𠳒𦝄𩙌折之燕𠳒誓群妬停停油埃单泊虎𨕭堆花浪催吏𤑟𤉜㗂窖訴𨕭梗固花㐌修固𢪀之賖牢麻㗂𦝄花此情,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𣎃𣈜率率平筅旬皮𨒒計娘卞生𦋦公浪丹桂𠄩梗榜鐄𥮋泊㐌停名𪲍㤇饒扑摆𥳄𬕌恄饒𥮊玉𥃑鐄𠤆尸谷𥭛𢞂𦖑𦰤𠺙笛邊墻礙𠻵𧍝歌彈𠁑𥭛󱗷湿𤈛䏾南山藩䉒籬莤高辰𢫝󰜋𥭑佳穭湿辰吏𢫝𠄩𥭑崇桔槹𥭑蕯句𣈜列節店洪仍拜係𣍊節耒辰吏節󰜋𢆥󰜋節中秋𦥃碎沕悁翁𫽄㦖嘲旬皮節典秋埋,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,数𢀭𢬣𤽸拱𢀭客𡥵𡥵𠤆𡅳𠶆󱭔𧋂搓祖𫳵𧷺麻搓生𠄼𤯰𬙞特𣃱𧷺穭𧸓𣹓𩄲絲𥐆𧸒固銀意催都礼仍玉珠錦𫃚贈迻贈払糊蝶堆𨦩燕童吀聘貝鴻侍娘,Nom,1,1
3_tale-of-kieu_no.txt,𣈙吝𣈕呂如形渚通𦖑𠳒勸啂從容忊𢚸払買決𢚸回裝𤏬𫥨𠳚旦椿堂束翁拱倍𠽖払寧家餞迻󰜋󱋓𬮦河春亭脱㐌𨄹𫥨皋亭滝秦󰜋𧞊𤄯撑𡀂𡀰坡柳󰋇梗陽𬮦,Nom,1,1
dvsktt,使内人杜善舍人蒲崇以其事告崇賢侯詔天夏諸鄕邑各依本業如故毋得藏匿迯亡盗賊及鬪敺殺人者壬午群臣上表殯于壼天殿癸未群臣受䘮服于永平各外甲申群臣上表請御正殿乙酉始御天安殿視朝詔群臣除䘮服是日幸那岸觀宫女上火壇殉大行皇帝矧神宗之於仁宗鞠在宫中恩莫厚矣義當慎終追遠其報可也今未閲月而遽命群臣除服未卒哭而迎两妃后入宫不知當時将何以儀刑四海表率百官哉神宗雖幼弱而在朝之臣亦幸其短䘮無一言及之者可謂朝無人矣史臣吳士連曰仁宗聖𭓇高明深識子生之故如晝夜之必然遺詔所言言造乎理足以𮗓夫不皷缶𰙔而爲大耋之嗟者,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,奔㦖半𤵺𠎪绳𦟿𣃤𠁀昂貝周成𦊚方㴜𣼽𡗶清没牟閉𥹰𣷭宦濛溟典坡群想󰋡命女牢󰋡𨉟梗槾爫税勉餒特媄𬋩之羅身𡲤徘徊𢜝𢟏,Nom,1,1
thien-nam-ngu-luc.no.txt,󱙼𣈜仕𥙒矯𤳇辱因使浪𭛣渃慇懃冲傳㐌限日旬敢差柴浪使渚󱳮󱱊踸𦋦梩蔑典尼戾之埃乃𦣰𥄭𠿁𠿁法柴化𩙌𠺙迻蔑囘𤎜𣈜船㐌典尼𨖲殿柴買𨅸𫀢櫃𤞻柴念𡨸鉢銘吘,Nom,1,1
3_tale-of-kieu_no.txt,包饒𧵑󰋇𣈗塘群碎碎󰜋﨤娘買催餒傷呐拯歇𠳒謝辞生買湥洡𨀈𫥨倍𧗱𢯢准園花逴𠶆員外翁󰜏共𨖅晨昏𢟙𡭧礼常養親𠊝𬌓𢚸娘𣈗初丁寧𥓄淚劄書割𠊛尋嘬迻祠𠴍㖇別包功𢩤𧵑𠾔臨清󰋇度𠫾𧗱𨤵𣾺𠊛󰜋坭𠳨󰜋坭溟濛芇別𣷭𡗶坭㝹,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,浜羅渃㵊沚𨒺𨒺𣳔㩫𥙩尼箕麻淬吏尼意可默󱧢戦埃咍扲種煩麻㐱𫏾𫽄𥙩渃󱧢𢬣𩅹恩𣵴泣洡󰠢㳥𪷧沛曲滝󰠃別牢浘𤀘𠅜洳呐醜煩𤽗𤀗𦷾拯朋妾𬙞𢚸䐗𤀗粓𤀖苔𪤠稚庒咹朱𥽌𤀔𥽌枯埃𪟽𤀔分灰緣志空如志底𢧚極𢚸,Nom,1,1
dvsktt,及長仕黎累官至殿前指揮使卧朝崩自立為帝都昇龍城在五十五崩于龍安殿塟壽陵乘時啓運寬慈仁恕察温文有帝之量然未明正學反好異端為之累耳王帝之生也方三歳其母懷抱至李󰆑文家󰆑文遂養以為子幼而聰睿為兒時逰學六祖寺僧萬行見而噐之曰此,Chinese,0,0
dvsktt,然天不祚貉漢兵來侵向使當時有英雄才畧之主則漢𡸈敢窺於梅嶺㢤士王習魯國之風流學問博洽謙虚下士化國俗以詩書淑人心以禮樂治國踰四十年境内無事然而子徽輕信士匡之言不設兵僃遂為吕岱所害趙嫗以九真之女聚徒山中攻破城邑諸部景從易於反掌雖未㨿嶺表如徵王故事亦女中之雄才也前南帝有聰明之至性僃文武之奇才北逐蕭諮南平林邑建國號正尊稱置百官紀年號有帝王䂓畫之大畧奈何澈湖之師已潰覇先之寇方張白牛之書盖有天數也桃郎王以南帝之兄收餘烬之卒一戦而敗退保野䏻盖其威力不足也趙越王接前南帝之統保有朱鳶之地初與桃郎乘時而稱王卒與後李分國而共治,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,摱花曇燭慧爫縁惨傷别󰋇𨑮層𬑉拯燥渃𢚸庒𢢯𫯳金蛇𧋻燥觧藥毒治痢碎羅𡥵𡛔女貞碎𠫾半𨢇戈營翁𠊙些𢪀固󰕛軍𢪀固營壘𠬠𠇮𨻫仍𫺎󱡠發󰠲𫯝㐌𤍎𤑍彙東世麻𤳇𡛔𠁀𧵆鍊󱧸圖五金󱙻榜鐄𤈜𤑭𩄲撑,Nom,1,1
dvsktt,凣三反命令公惧遂匿昌岌山洞間三哥知之復索如初竟不䏻得史臣吳士連曰范令公之用心忠矣哉三哥以家臣逐君之鏑而篡其位以昌文為己子假飾之辝爾󰰽得而知幾且當時國人皆已君三可而令公敢匿昌岌欲不絶吳氏之祀也󰰽謂一國之大而無忠臣義士哉丁未楊三哥三年後漢髙祖劉遠仍稱晋天福十二年知是歲晋亡,Chinese,0,0
16_phat_bo_de_tam_van_no.txt,條𡊲噲邪正真偽大小偏圓濫牢呌羅邪正真偽大小偏圓-冲世間尼𣎏蔑品𠊚𤼵心願修行空察透心𨉟訴別役外𠁀或貪求役利養悶㗂𠊚屯𠰙或貪五欲樂現在共𪱯蒙果報𠁀未來𤼵心願如-呌羅邪修寔妑𡥵-魔鬼空沛弟子𧵑佛𨕭地求低𣎏蔑格𠊚𤼵心願修行如圍冲𢚸空蒙求役利養共羅㗂𠊚屯𠰙空貪五欲樂果報支歇-修脱塊塘生死濫𢧚𡾵佛𤼵心願如-呌羅正理修行,Nom,1,1
bach-van-am-thi-tap.no.txt,𢀨重𢀭腰󰅟為蘃結󰒥󰉼螉典杜𦟐裴蜜𠮾蜆𠫾青𧵑固青闭到空到之黙󰂱黙埋欺及之丙󰂲麻之納命戯准󰂳嗃,Nom,1,1
15_ngoc_kieu_le_no.txt,浪催暫捲卷塲唉群地九天長倍之-從辞謝𨆢𧗱公𠓨引歇每皮娘咍傳𠾕董老-低𠰺迻数-查𣈗𣎃𠄩別命爫傳单差,Nom,1,1
a-di-da-kinh.no.txt,𤳄丕𢧚各翁沛信󰅌𠳒些吧𠳒諸佛長老舍利弗裊𠊛㐌𤼵願當或仕𤼵願生𧗱𡎝極樂𧵑德佛彌陀時仍𠊛尼底或者㐌生𧗱或者現生𧗱或者仕生𧗱,Nom,1,1
luc-van-tien-full.no.txt,庒荘臺阁拱行簮纓頭𡳪娘呵訴情月娥𥙩寔傳𨉓疎戈裴公𢜠逴𠓨茄台裙𨒻袄餒麻爫昆些低拱固𠬠昆𠸜󰑼裴儉奴群於京冲茄空𡛔後生埋麻吏﨤蜞蛉𡧲𡗶月娥於㐌安尼店又𢪀量𠬠𠁀㤕車𠬠卢爲渃烏戈𠲖𤤰扒罪吒𫅷托冤,Nom,1,1
dvsktt,丁卯十年莫崇康二年明隆󰆑元年時太師寝疾乘轎出征畧定西南軍多勝捷士益精銳莫兵戰數不勝乃收兵不出以史部尙書兼御史臺都御史張國華爲少傅文溪侯戊辰十一年莫崇康三年明隆󰆑二年春莫開會試科賜武有政進士及第杜安等四人進士出身甲澧等十二人同進士出身是歲廣南清刑憲察使黄震憲察副使阮瑕等上表謝恩言奉聖論奬以效忠安邊今竊慮臣等忝以書生仗其威德僅䏻集事奉施恩例恐承當弗稱敢述蕪詞以聞三月廣南土鎮郡公卒太師鄭檢以乂安人元郡公阮伯䮐爲總兵代守其地夏四月太師强疾出征攻破安謨安康奉化嘉遠等縣令收稻而還,Chinese,0,0
Hong_nghia_giac_tu_y_thu.txt,痰涎渤汜墨油奴囉脈沉無力帝羅或至無脈證它㐱坤合用補劑急温乾姜柎子渚群狐疑白朮甘草桂枝茯苓五味陳皮人參半夏姜製用濫姜三棗二淋淋煎之槌法入麝三厘中病則止体欺温和,Nom,1,1
dvsktt,十月令清華乂安順化廣南等處構作󰱇塲候十七日世郡公楊文幹父子赴京乞降饒其罪二十三日鄧璥阮有佳等兵至當道攻破上蘭賊偽扶髙棄寨走大蠻州璥縱兵追之斬僞将扶衛朝巴等󰱐馬匹銅印鉦旗噐械甚多乃還是月髙平土官總兵同知勇郡公何益率兵攻破定化州賊斬󰱐偽忠國公缺名及徒黨三十五馘得馬三十匹赴京觧納二十八日令絞莫敬用于東門市十一月初四日當道土官衛󰒂侯宋時照将兵攻破僞莫斬得僞扶勝侯缺名𭁈徒黨馘十五顆󰱐馬一匹其噐械不勝數初六日右将黄廷爱至諒山城差都督林郡公陳福領兵千餘攻破脱朗州賊時莫敬恭兵從龍州來七泉使偽萬國公缺名拒戦陳福縱兵大擊斬萬國之子󰱐其妻孥徒黨焚其營寨賊兵潰散福等乘勝長驅直至敬恭營敬恭使福王領家小粮食先退入㨿龍州至徒中遇陳福長,Chinese,0,0
luc-van-tien-full.no.txt,仰𬂙量𢌌皮𨕭嗔他罪畧買𢧚仍󰑼状元辝謝老妑吲𠻀𠳚吏月娥𣈜󰉨些辰𥙩幅像尼奏戈塊罪逴𣦍𧗱茄仙明𠄩馭阻𦋦󰝡兵阻吏朝𰙔𠬠皮,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,㦖𨄞沛針𥕄筆鉄朱𣭻𠤆󰭱覩󱩵𨨲仍於󰮃𦊚𨄑民學路爫農爫𠏲𪠞奔職名没𨄑等威没類馭𨄊威儀𨅸𨄉俱夷﨤沛運深癡𫨩噷之眉布𨄃𠫾󰅎牧𨄃𤛠驢丐𤚢𧡊払蹥躅虐𣵶㤕払妾沛𨀈移蹎𫥨秩塊天厨脱󰕷𨕭,Nom,1,1
dvsktt,賊陳于两岸拒戰官軍陷于江故主衛王璿爲流矢所中殂于陣帝呼天三聲督戰賊自敗壬寅九年宋咸平五年春三月定律令選軍伍分將校爲两𤤻改十道爲路府州詔造兠鍪數千頂頒賜六軍,Chinese,0,0
dvsktt,󰪀者丁璿方在童幼眛厥撫綏爾以肺腑之親掌師旅之事號金自出威愛兼行丁氏自解三使之權以徇眾人之欲遠輸誠悃求領節旄士爕強明化越俗以咸乂尉佗恭順禀漢詔以無違宜以元裔之並列通侯之貴其撫夷落對揚王休稱帝受制盡恭饗禮甚厚日以珍奇之物庭實旅百示其富饒,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,𦓿伊儈㐌民商顒𦼔葛𦣰退主漢𥉰朋筭蹺鬪翁伊工須君上結知買紅謀冲𬀦𢚁并韶咾通計任欣󰬥淡賖劭公誨件门民牒弄欺時柴數𣅶柴良,Nom,1,1
thien-nam-ngu-luc.no.txt,蒸欺󰟨㐌墫𡻖渃危主幼碎昆𡨸廛理󰅹麻拯平安理󰅹麻𫽄萬全江山恨台𣘃𦓊𦮲󰍹塊干𩙌楚吏干湄秦責莫登庸不仁統元光绍𪧚旬及衰,Nom,1,1
dvsktt,得非德之未脩政猶闕失而𦤶然歟今政事所行不逮往年命令之布該將不體上人寬恤之意務行苛虐竭民財産愁苦之聲足以感動上天而天警以恠異人主覩是宜以自省也恭願謹祗天戒惠養小民凡一毫有便於民者行之一弊有妨於民者去之尤且施仁政於民京畿庯坊之民所當恤也則號令諸將禁戢攘奪以强天下之原本清華四政之民所當恤也則申勑諸將勿爲煩擾以壮國家之堂基如此近者被其澤而説遠者聞其風而來斯得民矣人心悅於下天道應於上將見灾星轉爲景星之祥沴雨轉爲甘雨之瑞諸福之物無不畢至而王道大成矣朝臣上奏其略曰天人相與之際甚可畏也人事不脩天以灾異譴告之兹本年九月下旬越本月上旬每夜五鼓沴星現東南方形如白雲形如白練形如尖梭形如芒刃頭尾尖細視之駭慄又有雨下金如土雨下米如黒雨下酒如甘嗚非時之雷灾異稠見,Chinese,0,0
thien-nam-ngu-luc.no.txt,太后𫀅𧡊駭䧺𩵜𦣰𬳕橽刀烘扲𢬣拯𤒛時𤓢𫽄迡弹󰜏寡部埃𣈙底朱冲朝仍几愚愚可朱爫伵可朱爫柴固蒸公蘊𠊛尼固忠固孝固𣦍固䝨忍𫀅𩈘𪖫方員面方耳大的𢧚太平,Nom,1,1
ManhTu,則己談笑而道之；無他疏之也其兄關弓而射之，則己垂涕泣而道之，無他戚之也小弁之怨，親親也親親仁也固矣夫，高叟之為詩也！曰凱風何以不怨？曰凱風，親之過小者也；小弁，親之過大者也親之過大而不怨，是愈疏也,Chinese,0,0
dvsktt,獨天䦕人不善涉水與賊死戦賊反敗走市橋城明人唐保貞來降遣降人曾指揮随阮廌招諭三江城占城使來貢賜宴及馬絹遣還令僉知樞密何栗偕行令将校再立新功爲始大臣至少尉有大勳劳賞金符者得食郡邑執令有功者得食邑督将人亦食郡邑有差,Chinese,0,0
